,lyapunov_exponent
0.8,-5.065989205915429
0.81,-5.055120321623376
0.8200000000000001,-5.045156336448133
0.8300000000000001,-5.038040040457156
0.84,-5.035950916466627
0.85,-5.037939453422395
0.86,-5.043039538559011
0.87,-5.047865566270445
0.88,-5.049477041525495
0.89,-5.04582524009756
0.9,-5.03843010381306
0.91,-5.028757135265875
0.92,-5.018424187714987
0.93,-5.008959755647754
0.9400000000000001,-5.002140308663743
0.9500000000000001,-5.000228813089837
0.96,-5.002175007001776
0.97,-5.006942847132696
0.98,-5.01144127877781
0.99,-5.01296503637439
1.0,-5.009742847241812
1.01,-5.0030978376933195
1.02,-4.993967133481879
1.03,-4.984018915147102
1.04,-4.974539585346142
1.05,-4.967432716742186
1.06,-4.965058703774263
1.07,-4.96650015082936
1.08,-4.970826195511683
1.09,-4.97483119266128
1.1,-4.976265489290752
1.11,-4.973702124697686
1.12,-4.968200973627426
1.1300000000000001,-4.960434026445373
1.1400000000000001,-4.951958988374353
1.1500000000000001,-4.943779876933841
1.16,-4.937580604030455
1.17,-4.9355440112167
1.18,-4.936717458429484
1.19,-4.9400787612003665
1.2,-4.942989799970223
1.21,-4.943585859374062
1.22,-4.940939856559483
1.23,-4.935982867625302
1.24,-4.928921134243975
1.25,-4.921127416339334
1.26,-4.913303280816053
1.27,-4.9070476458697785
1.28,-4.904354910585153
1.29,-4.904404084015364
1.3,-4.906382279255256
1.31,-4.90811633851021
1.32,-4.908259954018902
1.33,-4.905941527323467
1.34,-4.901448645410696
1.35,-4.894901433758689
1.36,-4.887737738412887
1.37,-4.880582378483106
1.3800000000000001,-4.874597771706474
1.3900000000000001,-4.871392722783896
1.4000000000000001,-4.870486713863069
1.41,-4.871487570511167
1.42,-4.872581197684174
1.43,-4.872478272553761
1.44,-4.870426195638736
1.45,-4.866520017554585
1.46,-4.860805604126128
1.47,-4.854465758828558
1.48,-4.847844387434128
1.49,-4.841905154775881
