,lyapunov_exponent
0.0,-3.0144851895582607
0.01,-3.014585290553529
0.02,-3.014684568667238
0.03,-3.0147807281884798
0.04,-3.0148740325905243
0.05,-3.0149653061328205
0.06,-3.0150566270043964
0.07,-3.015149563096484
0.08,-3.01524283324871
0.09,-3.0153375028711884
0.1,-3.015434554824366
0.11,-3.01553391779957
0.12,-3.0156362072123515
0.13,-3.0157384772037097
0.14,-3.015838192237497
0.15,-3.0159347570719532
0.16,-3.0160287262809793
0.17,-3.0161211828650534
0.18,-3.016213383429637
0.19,-3.016303728840964
0.2,-3.0163928278754963
0.21,-3.0164809770001377
0.22,-3.0165681294491495
0.23,-3.0166536313749344
0.24,-3.0167343295015336
0.25,-3.0168074845527837
0.26,-3.0168744274353374
0.27,-3.016937242344504
0.28,-3.0169967861027915
0.29,-3.017055195997204
0.3,-3.0171114773059124
0.31,-3.0171691997592043
0.32,-3.0172287284889006
0.33,-3.017290531519399
0.34,-3.017354627358627
0.35000000000000003,-3.0174183993643977
0.36,-3.0174776568037083
0.37,-3.017532408347766
0.38,-3.017583281033937
0.39,-3.0176306585229353
0.4,-3.0176759408267873
0.41000000000000003,-3.0177186887489458
0.42,-3.017762595723039
0.43,-3.017809617890745
0.44,-3.017861196396248
0.45,-3.017917430959275
0.46,-3.017975181334619
0.47000000000000003,-3.0180297404722385
0.48,-3.0180807557745863
0.49,-3.0181295381614586
0.5,-3.018176349770156
0.51,-3.018222860762877
0.52,-3.0182679374914394
0.53,-3.0183149799699707
0.54,-3.0183657078559203
0.55,-3.0184211163704404
0.56,-3.01848108563063
0.5700000000000001,-3.018542551953039
0.58,-3.0186006490513897
0.59,-3.018655098687455
0.6,-3.0187076305457103
0.61,-3.0187590909149122
0.62,-3.0188116391150386
0.63,-3.018863660132946
0.64,-3.018918208920937
0.65,-3.018976766445978
0.66,-3.019039381323369
0.67,-3.0191063623901324
0.68,-3.0191752642355723
0.6900000000000001,-3.019241444646582
0.7000000000000001,-3.0193045965079297
0.71,-3.019365924581967
0.72,-3.0194256238422423
0.73,-3.019485758962528
0.74,-3.0195452940015555
0.75,-3.019606797476706
0.76,-3.0196725487547735
0.77,-3.019741747174106
0.78,-3.0198134803176875
0.79,-3.0198860101513203
0.8,-3.0199549972773654
0.81,-3.02002033522574
0.8200000000000001,-3.0200829180291078
0.8300000000000001,-3.0201432938123443
0.84,-3.020201804990954
0.85,-3.0202583782361496
0.86,-3.0203165547012443
0.87,-3.020379284546133
0.88,-3.0204456711048566
0.89,-3.020513667372155
0.9,-3.0205811864436733
0.91,-3.0206435136463026
0.92,-3.0207004940938003
0.93,-3.0207530027944935
0.9400000000000001,-3.0208028634710096
0.9500000000000001,-3.020849359245446
0.96,-3.020893458159278
0.97,-3.020938900653394
0.98,-3.0209884008300816
0.99,-3.021042154445162
1.0,-3.021097094791773
1.01,-3.021150779479943
1.02,-3.0211979370733695
1.03,-3.0212387993670977
1.04,-3.021274375431219
1.05,-3.02130753433458
1.06,-3.021337916646257
1.07,-3.0213666709991607
1.08,-3.0213970068625167
1.09,-3.0214311697992424
1.1,-3.0214699346403324
1.11,-3.0215105933112714
1.12,-3.0215514479366137
1.1300000000000001,-3.021586997067208
1.1400000000000001,-3.0216166269707307
1.1500000000000001,-3.021640558468608
1.16,-3.021662086577194
1.17,-3.0216805928236856
1.18,-3.021696460689049
1.19,-3.021711725606634
1.2,-3.0217274497101037
1.21,-3.0217443639130965
1.22,-3.021761287517185
1.23,-3.0217793509780364
1.24,-3.0217956809546886
1.25,-3.0218099302178505
1.26,-3.02182182320087
1.27,-3.021832662262142
1.28,-3.0218415912102743
1.29,-3.021848339461161
1.3,-3.0218547156552353
1.31,-3.0218613666602776
1.32,-3.021868828519657
1.33,-3.021875931525107
1.34,-3.0218841519796773
1.35,-3.0218912192091367
1.36,-3.0218971397097576
1.37,-3.021901343053174
1.3800000000000001,-3.0219048407782703
1.3900000000000001,-3.021907566847287
1.4000000000000001,-3.0219093578627745
1.41,-3.021911379458293
1.42,-3.021914047231946
1.43,-3.0219177005218163
1.44,-3.021921466445754
1.45,-3.021926792556086
1.46,-3.021931152292506
1.47,-3.0219344986748395
1.48,-3.0219362379718486
1.49,-3.02193740704866
1.5,-3.0219379731646123
1.51,-3.021938327667305
1.52,-3.0219397672707293
1.53,-3.021942599174936
1.54,-3.021947472412123
1.55,-3.0219532779185414
1.56,-3.0219617035304607
1.57,-3.021970384295784
1.58,-3.02197927283592
1.59,-3.021987739267328
1.6,-3.02199697667516
1.61,-3.022007017602325
1.62,-3.0220183467384056
1.6300000000000001,-3.022032339377692
1.6400000000000001,-3.0220492754945476
1.6500000000000001,-3.0220696442346933
1.6600000000000001,-3.022092150853117
1.67,-3.022118481874869
1.68,-3.022146001207717
1.69,-3.0221744254034935
1.7,-3.0222027725489804
1.71,-3.0222318983651166
1.72,-3.0222613341531788
1.73,-3.0222912414039307
1.74,-3.0223228103922692
1.75,-3.0223558113375204
1.76,-3.022390496318289
1.77,-3.0224261193810356
1.78,-3.0224644268196843
1.79,-3.022503409559555
1.8,-3.02254269911716
1.81,-3.0225808480882104
1.82,-3.022618389656419
1.83,-3.022655621786292
1.84,-3.0226919010213344
1.85,-3.0227292108402475
1.86,-3.022767303508416
1.87,-3.022805880218329
1.8800000000000001,-3.022844336779069
1.8900000000000001,-3.022883984439968
1.9000000000000001,-3.022923850320215
1.9100000000000001,-3.0229634586164353
1.92,-3.0230011223705384
1.93,-3.0230374248540977
1.94,-3.0230727480482806
1.95,-3.0231062249254013
1.96,-3.0231403201948837
1.97,-3.0231750123583305
1.98,-3.0232101062780434
1.99,-3.0232446167979368
