,times,average_divergence
0,0.0,-5.823097862869402
1,0.01,-5.821279940957672
2,0.02,-5.815772071764406
3,0.03,-5.809525688243216
4,0.04,-5.804341635985632
5,0.05,-5.801892691325825
6,0.06,-5.80181762161629
7,0.07,-5.8038376092902455
8,0.08,-5.808484815287708
9,0.09,-5.815079586298084
10,0.1,-5.821349602675861
11,0.11,-5.824332727386612
12,0.12,-5.821944359136934
13,0.13,-5.81620230459739
14,0.14,-5.8099001437457565
15,0.15,-5.80468802349968
16,0.16,-5.801836287355497
17,0.17,-5.80073435454602
18,0.18,-5.80138106208779
19,0.19,-5.804297314208492
20,0.2,-5.808957917792301
21,0.21,-5.813515666728792
22,0.22,-5.815362985815493
23,0.23,-5.8125018998653335
24,0.24,-5.806814265824258
25,0.25,-5.800901528472238
26,0.26,-5.7961077130064815
27,0.27,-5.793198577504489
28,0.28,-5.7915065853836944
29,0.29,-5.791015824609672
30,0.3,-5.792614328385107
31,0.31,-5.795884891023231
32,0.32,-5.799467882965864
33,0.33,-5.800822095425261
34,0.34,-5.798263691396252
35,0.35000000000000003,-5.79326133625881
36,0.36,-5.788070968872164
37,0.37,-5.78388697600187
38,0.38,-5.781102141842652
39,0.39,-5.778983309363463
40,0.4,-5.777615588284138
41,0.41000000000000003,-5.778214644975434
42,0.42,-5.780587084676381
43,0.43,-5.783621711088497
44,0.44,-5.784736039211642
45,0.45,-5.782544846665115
46,0.46,-5.778341705666513
47,0.47000000000000003,-5.773920052525777
48,0.48,-5.770320531178812
49,0.49,-5.767810077390752
50,0.5,-5.76544616619726
51,0.51,-5.7635765832505115
52,0.52,-5.763636701836451
53,0.53,-5.765514165810091
54,0.54,-5.768199172863283
55,0.55,-5.7692675699826905
56,0.56,-5.767669480686095
57,0.5700000000000001,-5.764347322561815
58,0.58,-5.760739314047937
59,0.59,-5.757509679463006
60,0.6,-5.7549263122122625
61,0.61,-5.752108745587735
62,0.62,-5.749601322242439
63,0.63,-5.748952519228979
64,0.64,-5.750043919362369
65,0.65,-5.752053555059177
66,0.66,-5.752642441283393
67,0.67,-5.750978094424015
68,0.68,-5.747802584142007
69,0.6900000000000001,-5.74442200314089
70,0.7000000000000001,-5.741433439586272
71,0.71,-5.738835086564588
72,0.72,-5.735768259628338
73,0.73,-5.732889116906192
74,0.74,-5.731647299682865
75,0.75,-5.732093810317348
76,0.76,-5.7335186285014075
77,0.77,-5.7337244054784176
78,0.78,-5.731847877550778
79,0.79,-5.728738553216568
80,0.8,-5.725422919164271
81,0.81,-5.722327647825742
82,0.8200000000000001,-5.719348616586146
83,0.8300000000000001,-5.715666846278747
84,0.84,-5.712064199829731
85,0.85,-5.710063072121464
86,0.86,-5.709750921333276
87,0.87,-5.710264118646494
88,0.88,-5.709792934484778
89,0.89,-5.707470887114089
90,0.9,-5.704125165910954
91,0.91,-5.700631089778595
92,0.92,-5.697648523253253
93,0.93,-5.694855676512593
94,0.9400000000000001,-5.691536054643023
95,0.9500000000000001,-5.688328024462251
96,0.96,-5.68653028857298
97,0.97,-5.6864028546538705
98,0.98,-5.687068327111056
99,0.99,-5.686808260263476
100,1.0,-5.684723906842164
101,1.01,-5.681698831976135
102,1.02,-5.67845818433887
103,1.03,-5.675592804339782
104,1.04,-5.672642939094746
105,1.05,-5.668927965693726
106,1.06,-5.665107597529783
107,1.07,-5.66259420740965
108,1.08,-5.661504904297432
109,1.09,-5.661162612989629
110,1.1,-5.660142520462409
111,1.11,-5.657851783246636
112,1.12,-5.655070105269931
113,1.1300000000000001,-5.652206317369744
114,1.1400000000000001,-5.649653091353078
115,1.1500000000000001,-5.64707411252419
116,1.16,-5.643617096288948
117,1.17,-5.639666101814718
118,1.18,-5.636478570983783
119,1.19,-5.6343294421614045
120,1.2,-5.632925643482516
121,1.21,-5.631010771345496
122,1.22,-5.6283914483320965
123,1.23,-5.625595181901532
124,1.24,-5.622849746220071
125,1.25,-5.62042698547707
126,1.26,-5.618033955199405
127,1.27,-5.614755455748361
128,1.28,-5.610885745643447
129,1.29,-5.60761992547135
130,1.3,-5.605207682943759
131,1.31,-5.603375987233116
132,1.32,-5.601231031075516
133,1.33,-5.598709924983975
134,1.34,-5.596136560838709
135,1.35,-5.593610358653772
136,1.36,-5.591256776266644
137,1.37,-5.588904151302076
138,1.3800000000000001,-5.58587532188262
139,1.3900000000000001,-5.582123809284689
140,1.4000000000000001,-5.578707566268172
141,1.41,-5.576007992615717
142,1.42,-5.573961253487344
143,1.43,-5.5718531050528854
144,1.44,-5.569478164669579
145,1.45,-5.566988987592915
146,1.46,-5.564473102740184
147,1.47,-5.5620273561691045
148,1.48,-5.559547964191639
149,1.49,-5.556339540825784
150,1.5,-5.552215436282673
151,1.51,-5.548227473489933
152,1.52,-5.545061697021325
153,1.53,-5.54274713250134
154,1.54,-5.540613371878871
155,1.55,-5.538376717554964
156,1.56,-5.5359511461019
157,1.57,-5.533080222256154
158,1.58,-5.530204718630941
159,1.59,-5.526989360121582
160,1.6,-5.523348343165297
161,1.61,-5.518898167843879
162,1.62,-5.514628587787087
163,1.6300000000000001,-5.511161374406304
164,1.6400000000000001,-5.508507031959655
165,1.6500000000000001,-5.50643926311833
166,1.6600000000000001,-5.504452712643216
167,1.67,-5.502121424505131
168,1.68,-5.499021457362518
169,1.69,-5.495670708235696
170,1.7,-5.492222394187243
171,1.71,-5.488522993831892
172,1.72,-5.484120690404463
173,1.73,-5.4797754061602
174,1.74,-5.476133705315065
175,1.75,-5.4734064091106145
176,1.76,-5.4715526629718525
177,1.77,-5.4700370636998965
178,1.78,-5.468109525680531
179,1.79,-5.465339844378215
180,1.8,-5.462051961459076
181,1.81,-5.4587602992706
182,1.82,-5.455377019451983
183,1.83,-5.451401807840301
184,1.84,-5.447310110024092
185,1.85,-5.443738569895364
186,1.86,-5.4410079432435285
187,1.87,-5.4392883386758095
188,1.8800000000000001,-5.438195135509863
189,1.8900000000000001,-5.436729615907581
190,1.9000000000000001,-5.434247409887897
191,1.9100000000000001,-5.431161037965576
192,1.92,-5.428140448257402
193,1.93,-5.425169147174697
194,1.94,-5.42169261961986
195,1.95,-5.418045920650912
196,1.96,-5.414925694680717
197,1.97,-5.412663024171623
198,1.98,-5.411529013645112
199,1.99,-5.411188384884849
200,2.0,-5.410521791571017
201,2.0100000000000002,-5.408753931550531
202,2.02,-5.406411368274704
203,2.0300000000000002,-5.404078677315516
204,2.04,-5.401717203628286
205,2.05,-5.398804284095172
206,2.06,-5.395590317030591
207,2.07,-5.392799787016265
208,2.08,-5.390849266518396
209,2.09,-5.389870892395991
210,2.1,-5.389566429278616
211,2.11,-5.3891002946236295
212,2.12,-5.387892207825432
213,2.13,-5.386336537035365
214,2.14,-5.384748967051101
215,2.15,-5.382961201984136
216,2.16,-5.3804132194001415
217,2.17,-5.377300880583347
218,2.18,-5.3745093471694885
219,2.19,-5.372495726007986
220,2.2,-5.371434810830029
221,2.21,-5.371056812850151
222,2.22,-5.3707440483840605
223,2.23,-5.369866022643107
224,2.24,-5.3687836914699885
225,2.25,-5.36755224228526
226,2.2600000000000002,-5.365897088098566
227,2.27,-5.3634295355651105
228,2.2800000000000002,-5.3604736508235025
229,2.29,-5.357849190230999
230,2.3000000000000003,-5.355957628381837
231,2.31,-5.3549209124246255
232,2.32,-5.354424234434233
233,2.33,-5.354049874255102
234,2.34,-5.353437517591575
235,2.35,-5.352578909248015
236,2.36,-5.351433742282178
237,2.37,-5.349721135361444
238,2.38,-5.347059113056365
239,2.39,-5.344011512278813
240,2.4,-5.341336501809976
241,2.41,-5.339396190343889
242,2.42,-5.338305446593009
243,2.43,-5.337749516530023
244,2.44,-5.337240908957513
245,2.45,-5.336494634653861
246,2.46,-5.335397936542687
247,2.47,-5.333985330661656
248,2.48,-5.3320436577465955
249,2.49,-5.329283827721896
250,2.5,-5.326261180119067
251,2.5100000000000002,-5.323664621896341
252,2.52,-5.321901812748442
253,2.5300000000000002,-5.320997013578568
254,2.54,-5.3205437054497144
255,2.5500000000000003,-5.320032987211438
256,2.56,-5.31937038014152
257,2.57,-5.318407015275024
258,2.58,-5.317019314933097
259,2.59,-5.314974029234189
260,2.6,-5.312101053379134
261,2.61,-5.309084969196946
262,2.62,-5.306625029404829
263,2.63,-5.305107496574673
264,2.64,-5.304515248020335
265,2.65,-5.304336842657033
266,2.66,-5.3040850322022335
267,2.67,-5.303766458972676
268,2.68,-5.303139761286661
269,2.69,-5.301985211439812
270,2.7,-5.300124443818773
271,2.71,-5.29741325619182
272,2.72,-5.294560934364252
273,2.73,-5.292407292517115
274,2.74,-5.2911184813014644
275,2.75,-5.290566088148401
276,2.7600000000000002,-5.290403199065762
277,2.77,-5.290363876249115
278,2.7800000000000002,-5.290385629347599
279,2.79,-5.2900959896866695
280,2.8000000000000003,-5.289363435393825
281,2.81,-5.287935882320573
282,2.82,-5.28571596573278
283,2.83,-5.2835627898429935
284,2.84,-5.281916866826383
285,2.85,-5.280954338464548
286,2.86,-5.280439744982146
287,2.87,-5.280346541713843
288,2.88,-5.280582151764512
289,2.89,-5.281026931827322
290,2.9,-5.2811036870640065
291,2.91,-5.280610565772498
292,2.92,-5.279142602454275
293,2.93,-5.276801943379468
294,2.94,-5.27453208231514
295,2.95,-5.272852354282206
296,2.96,-5.2719020615579595
297,2.97,-5.271578845187333
298,2.98,-5.271804742072165
299,2.99,-5.2723863140195135
