,lyapunov_exponent
0.0,-4.054762120259224
0.01,-4.054784593298449
0.02,-4.0548030746466734
0.03,-4.054841390386887
0.04,-4.054912392223905
0.05,-4.055027626789993
0.06,-4.0551724265751234
0.07,-4.055323869114668
0.08,-4.055458915550403
0.09,-4.055558192941499
0.1,-4.055622217829421
0.11,-4.055657241720236
0.12,-4.055681218938165
0.13,-4.055711106931602
0.14,-4.055761439740645
0.15,-4.055833251596238
0.16,-4.0559239834534315
0.17,-4.056024330728413
0.18,-4.056126651898988
0.19,-4.056223562945922
0.2,-4.0563070983565765
0.21,-4.056379185490457
0.22,-4.05644310188238
0.23,-4.056509790569099
0.24,-4.056594188968161
0.25,-4.0567085021581875
0.26,-4.0568506406887135
0.27,-4.057012988789045
0.28,-4.0571799580904875
0.29,-4.057339306886472
0.3,-4.057482023653942
0.31,-4.057604939081886
0.32,-4.057710957840832
0.33,-4.057805349310676
0.34,-4.057898209320569
0.35000000000000003,-4.0580032644171995
0.36,-4.058133104508007
0.37,-4.0582880343970045
0.38,-4.058461362656342
0.39,-4.0586387023838295
0.4,-4.058808913360563
0.41000000000000003,-4.058962811637315
0.42,-4.059097580093697
0.43,-4.059215115186148
0.44,-4.059321256295445
0.45,-4.0594256227743
0.46,-4.059541067109353
0.47000000000000003,-4.059680810332307
0.48,-4.059845300492164
0.49,-4.060027694040148
0.5,-4.060213473237483
0.51,-4.06039071241923
0.52,-4.060549982530092
0.53,-4.060688446948246
0.54,-4.060808474080125
0.55,-4.060916753905984
0.56,-4.061022370363054
0.5700000000000001,-4.0611384490344475
0.58,-4.061278304687176
0.59,-4.061442338382373
0.6,-4.061624113075125
0.61,-4.0618086740702415
0.62,-4.061984023692369
0.63,-4.062140699745156
0.64,-4.062276715310705
0.65,-4.062393856614685
0.66,-4.062498891602821
0.67,-4.062600872465603
0.68,-4.062713830142346
0.6900000000000001,-4.062851870602458
0.7000000000000001,-4.0630161075280204
0.71,-4.063198985758066
0.72,-4.063385926994634
0.73,-4.063564855349485
0.74,-4.063726007422128
0.75,-4.0638680258033535
0.76,-4.0639921423358
0.77,-4.064103029520834
0.78,-4.064209663360202
0.79,-4.064325184905046
0.8,-4.0644659862510055
0.81,-4.064632499781229
0.8200000000000001,-4.064818782774785
0.8300000000000001,-4.065008171382213
0.84,-4.065184677388719
0.85,-4.065340395335227
0.86,-4.0654743203626715
0.87,-4.0655898193112
0.88,-4.06569466200432
0.89,-4.0657989499395315
0.9,-4.065915389673469
0.91,-4.066059679159006
0.92,-4.066229331355739
0.93,-4.066414664937499
0.9400000000000001,-4.066601228205076
0.9500000000000001,-4.066773972443772
0.96,-4.066924989384781
0.97,-4.067055486479826
0.98,-4.067169969201657
0.99,-4.0672740705898445
1.0,-4.067377427733038
1.01,-4.067490734304829
1.02,-4.067628309443093
1.03,-4.067785960130605
1.04,-4.067954735657757
1.05,-4.068126183554576
1.06,-4.068291479728334
1.07,-4.068440609687958
1.08,-4.068570513211271
1.09,-4.068689927244501
1.1,-4.068807819437727
1.11,-4.068932249164376
1.12,-4.069068970318458
1.1300000000000001,-4.0692271580640815
1.1400000000000001,-4.069403279802804
1.1500000000000001,-4.069587990048591
1.16,-4.069774246513604
1.17,-4.06995321247405
1.18,-4.070117580453553
1.19,-4.070264564494524
1.2,-4.070403311563082
1.21,-4.070541946501244
1.22,-4.070688511880858
1.23,-4.070847776026667
1.24,-4.071029062462736
1.25,-4.071228553802911
1.26,-4.071436550461573
1.27,-4.071645537890415
1.28,-4.071846273819891
1.29,-4.072031578820317
1.3,-4.072199496578921
1.31,-4.072359998535055
1.32,-4.072520644692072
1.33,-4.072689131110228
1.34,-4.0728707559573385
1.35,-4.073074736882189
1.36,-4.073296828729129
1.37,-4.073526929894797
1.3800000000000001,-4.073758008473946
1.3900000000000001,-4.073980269577418
1.4000000000000001,-4.074186633619157
1.41,-4.074373999009955
1.42,-4.074552133344503
1.43,-4.074729035940941
1.44,-4.074911720069603
1.45,-4.075106142894745
1.46,-4.075321153479192
1.47,-4.075553311935655
1.48,-4.075792801426566
1.49,-4.07603257245669
1.5,-4.076262991360392
1.51,-4.076477655199978
1.52,-4.076673789994393
1.53,-4.076860817213337
1.54,-4.077046124483669
1.55,-4.077236491378002
1.56,-4.077438230606555
1.57,-4.077660620728915
1.58,-4.077900831384307
1.59,-4.0781492211594585
1.6,-4.078398080598644
1.61,-4.078636549673562
1.62,-4.0788590659916295
1.6300000000000001,-4.079064268158102
1.6400000000000001,-4.079262206677697
1.6500000000000001,-4.079461601538911
1.6600000000000001,-4.079669241289554
1.67,-4.079891159810039
1.68,-4.080136634090498
1.69,-4.080401570658204
1.7,-4.080676216554527
1.71,-4.080952583161375
1.72,-4.081220327102945
1.73,-4.081472002088412
1.74,-4.081707720515266
1.75,-4.081938252623817
1.76,-4.082172521114165
1.77,-4.0824137404004075
1.78,-4.082670106947502
1.79,-4.0829477910259415
1.8,-4.083243671740196
1.81,-4.083545966924102
1.82,-4.083845199452483
1.83,-4.084132224343177
1.84,-4.084399985534998
1.85,-4.0846472503276425
1.86,-4.0848858474688186
1.87,-4.085123019205816
1.8800000000000001,-4.08535906422003
1.8900000000000001,-4.085603815576243
1.9000000000000001,-4.085862939100217
1.9100000000000001,-4.08613677938335
1.92,-4.086414667234474
1.93,-4.086687034352082
1.94,-4.086944271985114
1.95,-4.087180433938685
1.96,-4.087397873583348
1.97,-4.087613179964764
1.98,-4.08784041933979
1.99,-4.088083519125277
