,times,average_divergence
0,0.0,-5.910132689222333
1,0.01,-5.910300392640915
2,0.02,-5.910394999001635
3,0.03,-5.9103948528445525
4,0.04,-5.910215756176463
5,0.05,-5.909938452110247
6,0.06,-5.909656678904592
7,0.07,-5.909375227665599
8,0.08,-5.908947015684108
9,0.09,-5.908474202186313
10,0.1,-5.908092850387228
11,0.11,-5.9076141018613315
12,0.12,-5.906835783869229
13,0.13,-5.906087393363012
14,0.14,-5.905338970809469
15,0.15,-5.904565015783705
16,0.16,-5.903782484662803
17,0.17,-5.9030127798106715
18,0.18,-5.902344221777085
19,0.19,-5.901582936149946
20,0.2,-5.90085304005544
21,0.21,-5.900245719857963
22,0.22,-5.899594869427565
23,0.23,-5.898768865008592
24,0.24,-5.898007258887353
25,0.25,-5.897293606713595
26,0.26,-5.896589672940086
27,0.27,-5.895829040963415
28,0.28,-5.895101351549718
29,0.29,-5.894397284540103
30,0.3,-5.893519979855644
31,0.31,-5.8925492141336315
32,0.32,-5.89160781405862
33,0.33,-5.8904818812821365
34,0.34,-5.8891146605866185
35,0.35000000000000003,-5.8877366917735
36,0.36,-5.886323947985079
37,0.37,-5.884793223409286
38,0.38,-5.883157489403755
39,0.39,-5.881499416486669
40,0.4,-5.879816277538559
41,0.41000000000000003,-5.877951682625711
42,0.42,-5.8760268110216956
43,0.43,-5.874176429429522
44,0.44,-5.872164240626875
45,0.45,-5.8699431549252274
46,0.46,-5.867727383707059
47,0.47000000000000003,-5.865464783150911
48,0.48,-5.863068090268335
49,0.49,-5.860533919699367
50,0.5,-5.857996493677091
51,0.51,-5.855432901037202
52,0.52,-5.852777108967584
53,0.53,-5.850109554325203
54,0.54,-5.847553412168253
55,0.55,-5.844912613637343
56,0.56,-5.8421682164424915
57,0.5700000000000001,-5.839474044730935
58,0.58,-5.836810899784302
59,0.59,-5.834109218751983
60,0.6,-5.831348722420903
61,0.61,-5.828609426780582
62,0.62,-5.825901867085275
63,0.63,-5.823175126777988
64,0.64,-5.82041920286699
65,0.65,-5.817766043276127
66,0.66,-5.81504279899278
67,0.67,-5.812244496923089
68,0.68,-5.809522972821989
69,0.6900000000000001,-5.806873814301873
70,0.7000000000000001,-5.804191410499004
71,0.71,-5.801457106741126
72,0.72,-5.798768484359782
73,0.73,-5.796102569558799
74,0.74,-5.793381124034011
75,0.75,-5.7906260419889986
76,0.76,-5.787950174378722
77,0.77,-5.785177246168802
78,0.78,-5.782311692289303
79,0.79,-5.779496294195849
80,0.8,-5.7767438369558395
81,0.81,-5.77392844215549
82,0.8200000000000001,-5.771051660898771
83,0.8300000000000001,-5.7682079848524745
84,0.84,-5.765369148919752
85,0.85,-5.762464415255174
86,0.86,-5.759520372355489
87,0.87,-5.7566751581429445
88,0.88,-5.75371691078464
89,0.89,-5.7506865369287095
90,0.9,-5.747724281433582
91,0.91,-5.744826470860554
92,0.92,-5.743036020559378
93,0.93,-5.741220489285936
94,0.9400000000000001,-5.739473487601632
95,0.9500000000000001,-5.737761450633825
96,0.96,-5.736008593412936
97,0.97,-5.734226800701763
98,0.98,-5.7325616536376
99,0.99,-5.730813274276576
100,1.0,-5.729034935534573
101,1.01,-5.727347855737394
102,1.02,-5.725757962959395
103,1.03,-5.724129139871449
104,1.04,-5.722506664290649
105,1.05,-5.72092884577914
106,1.06,-5.719436985531627
107,1.07,-5.717884069843113
108,1.08,-5.716272674593727
109,1.09,-5.714815511798158
110,1.1,-5.71326344077797
111,1.11,-5.71172242505147
112,1.12,-5.7102898883719
113,1.1300000000000001,-5.708982425956815
114,1.1400000000000001,-5.707620891396175
115,1.1500000000000001,-5.706245552511271
116,1.16,-5.704915901134655
117,1.17,-5.703663353209169
118,1.18,-5.702352156644571
119,1.19,-5.701004963468927
120,1.2,-5.699694662104175
121,1.21,-5.698300630899903
122,1.22,-5.696916496098651
123,1.23,-5.695573359264894
124,1.24,-5.694396637394079
125,1.25,-5.693114442140395
126,1.26,-5.691821736859125
127,1.27,-5.6905425620224745
128,1.28,-5.689266223395641
129,1.29,-5.687918375438477
130,1.3,-5.686584855902061
131,1.31,-5.685355056317462
132,1.32,-5.684010654423983
133,1.33,-5.682704579508635
134,1.34,-5.68139762495671
135,1.35,-5.680244038222982
136,1.36,-5.679011102814125
137,1.37,-5.677758764921061
138,1.3800000000000001,-5.676496776508511
139,1.3900000000000001,-5.675244234283226
140,1.4000000000000001,-5.6739317359179084
141,1.41,-5.672639583698165
142,1.42,-5.6714508634086185
143,1.43,-5.670203123107258
144,1.44,-5.669007624237527
145,1.45,-5.667760119514021
146,1.46,-5.666665408166841
147,1.47,-5.665497761410768
148,1.48,-5.664307382178358
149,1.49,-5.663138822893906
150,1.5,-5.661900593703771
151,1.51,-5.660563230647394
152,1.52,-5.659173554723335
153,1.53,-5.657948166541715
154,1.54,-5.656667395803599
155,1.55,-5.655453689841891
156,1.56,-5.654213934519155
157,1.57,-5.653099970218505
158,1.58,-5.651950651468561
159,1.59,-5.65065878347168
160,1.6,-5.649441306724616
161,1.61,-5.648224048724356
162,1.62,-5.646927392837819
163,1.6300000000000001,-5.645551099629285
164,1.6400000000000001,-5.644256321255484
165,1.6500000000000001,-5.642963242098479
166,1.6600000000000001,-5.641684194596111
167,1.67,-5.640414432713124
168,1.68,-5.639270160710967
169,1.69,-5.638057223497469
170,1.7,-5.636739746791067
171,1.71,-5.63550058213821
172,1.72,-5.634233979923201
173,1.73,-5.6328977748873115
174,1.74,-5.631509834493432
175,1.75,-5.630201525129458
176,1.76,-5.628878488891032
177,1.77,-5.627541473234589
178,1.78,-5.626223778499403
179,1.79,-5.625044423856418
180,1.8,-5.623788076442791
181,1.81,-5.622421643752539
182,1.82,-5.621101870397821
183,1.83,-5.619766458693765
184,1.84,-5.6183419238268515
185,1.85,-5.616937306641107
186,1.86,-5.615570325725323
187,1.87,-5.614250767651569
188,1.8800000000000001,-5.612855192333869
189,1.8900000000000001,-5.611429714284857
190,1.9000000000000001,-5.610224530982483
191,1.9100000000000001,-5.608916438186
192,1.92,-5.60754952892659
193,1.93,-5.606206570451296
194,1.94,-5.604851310308913
195,1.95,-5.603449023359513
196,1.96,-5.602017310844172
197,1.97,-5.600683620815114
198,1.98,-5.599383222910602
199,1.99,-5.598042016623948
200,2.0,-5.5966900880100425
201,2.0100000000000002,-5.595489721338671
202,2.02,-5.594225766498178
