timestamp,px,py,pz,ox,oy,oz,ow
1679015218.874919,0.0237818939219061,0.0409620671499787,0.2193528428868616,-0.6208623244536823,0.1182327974167138,0.7010385320801443,0.3302967699325946
1679015218.884925,0.023819973511758,0.0420066028672647,0.218283796901248,-0.6209927413243589,0.1178896535965554,0.7008328566483805,0.3306105743006606
1679015218.894929,0.0238646325737888,0.0430240265196985,0.2171275387166286,-0.6209943584463894,0.1174580808510276,0.7007547020647447,0.3309266588758021
1679015218.904922,0.0239041320290333,0.0440157653900486,0.2159184296181057,-0.6210322437266971,0.117065969969134,0.7006419389380215,0.3312331268580183
1679015218.914908,0.0239250235876266,0.0449580313017304,0.2146685886958693,-0.6209197044589557,0.1166398950358272,0.7006076913715279,0.3316665769891386
1679015218.924889,0.0239307607426908,0.0458447332920583,0.2134286915138801,-0.6211840997365978,0.116472863387471,0.7003307307919467,0.3318150898274126
1679015218.934871,0.0238918892588749,0.04666884979906,0.2121169198250329,-0.6212175783443804,0.1160275983286369,0.7001725279401445,0.3322420020104918
1679015218.944863,0.0238542188959642,0.0474874345907466,0.2108015050719894,-0.6212055361204435,0.1161047671627674,0.7001227290962685,0.3323424877113745
1679015218.95486,0.0238050042762231,0.0481429875285069,0.2092560548296872,-0.6211528965753625,0.1157432565036135,0.7000308990843875,0.3327601508250045
1679015218.964865,0.0237555433670344,0.0488028484132835,0.207722431604196,-0.6212764201039567,0.1155860381417411,0.6998512837868663,0.3329619470620972
1679015218.974869,0.0236800156779798,0.0494158448520083,0.2061941249615873,-0.6210630052632916,0.1151734817079442,0.6998906227156659,0.3334200486462619
1679015218.984876,0.023618854790152,0.0499790669956824,0.2047198284671094,-0.6211785792818708,0.1153815182668159,0.6997202777317094,0.3334903459095337
1679015218.994885,0.0235666524675684,0.0504946307532198,0.2032844814125371,-0.6211745454835502,0.1151455034949022,0.6996730728716668,0.3336784202889504
1679015219.004895,0.0235148798401002,0.050987681414458,0.2019350699934945,-0.6213210793350044,0.1155821064956371,0.699631840264681,0.3333409382597226
1679015219.014913,0.0236295866569989,0.0515692443300544,0.2008653272354987,-0.6211642141897185,0.1168044848850907,0.7001220463787085,0.3321759345516889
1679015219.024928,0.0235314610115544,0.0519458424016271,0.1997520132693419,-0.6215318570978685,0.1169020907253366,0.6999792223033345,0.3317546384606237
1679015219.034932,0.02365027545039,0.052060211120408,0.1986410423146416,-0.6205821753972659,0.11661224840686,0.700895319518913,0.33170031380325
1679015219.044937,0.0238505555397183,0.0521862669487041,0.1977244043138186,-0.6191467547702104,0.1167092848431767,0.7022143711281138,0.3315587668424089
1679015219.054944,0.0240746964704528,0.0522956069138237,0.1970219984742079,-0.6182877426515307,0.1172228603237673,0.7032703619528018,0.3307413888571616
1679015219.064953,0.0242136589103838,0.0521868150931122,0.1964713038755897,-0.6176768669675043,0.1168034092268891,0.7039708434294505,0.3305409251626972
1679015219.07496,0.0244342728620494,0.0520789511195596,0.1961893714116688,-0.6169291467525432,0.1171060870786766,0.7048047820226144,0.330052740473936
