timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0184732981739551,0.0533126466564003,0.2196171535585541,-0.6209471241531078,0.1180051254745014,0.7016855579230414,0.328841659723889,0.0154553797005716,0.098309445934507,-0.1034766225430828,-0.0130761766871214,-0.2304412562007447,-0.5397839382804177
0.0100710391998291,0.0186289499087678,0.0543027249401202,0.2185750364366568,-0.6208447490544954,0.1173227679367511,0.7016540081716582,0.3293460467529046,0.0153236890125717,0.0959886630100514,-0.108912807744943,-0.0910071473847152,-0.2451014784832965,-0.6717540863778471
0.0201358795166015,0.01878185576183,0.0552454915733993,0.217424165759798,-0.6205260434803336,0.1169123017297969,0.7018038990579263,0.3297729981881113,0.0136238366182847,0.0933742937924972,-0.1170013462596752,-0.1858300459090633,-0.0562117411693794,-0.4652921533172076
0.0301878452301025,0.0189030583425858,0.0561811250880954,0.2162214113870856,-0.6206855208650208,0.1165110703615541,0.7015778635606591,0.3300956770898159,0.011585817934313,0.0948526246507883,-0.1182817064343737,-0.1798319007416133,0.1356669431397756,0.1743265972465613
0.0402319431304931,0.0190146925169362,0.0571516280644787,0.2150471474830136,-0.6206664502615062,0.1164189395138717,0.7014974590527999,0.3303348346522236,0.010009562838838,0.0961008446577844,-0.113502813463409,-0.0937074561697445,-0.0251526652815448,0.6803005464883949
0.0502660274505615,0.0191040542850376,0.0581106658348749,0.2139424129967973,-0.6210478495604911,0.1165136334228501,0.7011041839723237,0.3304195287803029,0.0097030769476622,0.0943505959535864,-0.1046266017980297,0.0412430856644348,-0.1440494247686299,1.072133288340777
0.0602729320526123,0.0192091084949173,0.0590425739437273,0.2129500298859982,-0.6212994555735842,0.1169804627278568,0.7008327059307651,0.3303574974806927,0.0108322180153503,0.0932123024792588,-0.0920263821775435,0.1195661415271008,-0.3521354664775158,0.8695298539950898
0.0702528953552246,0.0193205384206094,0.059973683195158,0.2121027094626307,-0.6214559443085623,0.1176324142617067,0.7006940704714927,0.3301256488136086,0.0120924674855247,0.0873253383947156,-0.0872264578433075,0.1010962209751556,-0.966881748843599,-0.3031689812443137
0.0802128314971923,0.0194501939833851,0.06078407139568,0.2112108360925277,-0.6217000006193597,0.1176375496939121,0.7005329016665109,0.3300063178404301,0.0128490741215069,0.0739478630971088,-0.0980401650933036,-0.1308194132949471,-1.1799230388291155,-1.434673669059782
0.0901670455932617,0.0195764187424177,0.0614463769063669,0.2101504200646161,-0.6215602623264015,0.1175202831764509,0.7006897041258647,0.3299784263718916,0.009489675815252,0.063826306526999,-0.1157927725270138,-0.5549587223478076,-0.7492873015426071,-1.8687712070249676
0.100126028060913,0.0196391333255283,0.0620550313433897,0.2089049434885657,-0.62126456222733,0.1171448079871875,0.7009304441074522,0.3301574627438532,0.0017959975112032,0.0590297096967598,-0.1352541875786066,-0.7112920146449004,-0.7992859690974932,-2.0192240084763906
0.1100809574127197,0.0196122205595642,0.0626219062495366,0.2074570627145251,-0.6212108782967166,0.1165098544642159,0.7008907176980546,0.3305672402753413,-0.0046754270039214,0.0479119706463557,-0.156002894034426,-0.5155240533446882,-0.9183279801763544,-1.5636026274575885
0.1200349330902099,0.0195460544543818,0.0630089234434281,0.205799116826227,-0.620817285733899,0.1163856708606209,0.7010768509561582,0.3309554689164605,-0.0084677785254092,0.0407464266023116,-0.1663847968284777,-0.4129458077626643,-0.6220326055263499,-0.7242919955195593
0.1299958229064941,0.0194435607050437,0.0634333916639033,0.2041435343053353,-0.6212074052827141,0.1156931245985449,0.7007117390163187,0.3312393686554629,-0.0128996292879851,0.0355256283331368,-0.1704226631204282,-0.3601932834124188,-0.7434665915364902,-0.3602582399505039
0.1399660110473632,0.0192889023773025,0.063716855639323,0.2024023310322173,-0.6210961012187568,0.1154832246497995,0.7006858085660562,0.3315760177538108,-0.0156452424718051,0.0259242551729754,-0.1735642925364207,0.4094359849640948,-0.274320610096324,0.8217179003436463
0.1499450206756591,0.0191314483183555,0.0639505155086105,0.2006810849119609,-0.6212425406958824,0.1150561028828049,0.7005655926307242,0.3317041592158723,-0.0047196222735246,0.0300653081036941,-0.1540099844524132,0.9630783447217118,-0.4696411406446096,2.0220608002975267
0.1599400043487548,0.0191949862672443,0.0643175925323287,0.1993267274016188,-0.6208433283371175,0.1161921224627661,0.7012093645281053,0.3306937849959963,0.0035870643870038,0.0165153617167517,-0.1331736647641861,0.1875182000358182,-1.9934310839167115,1.4485893635537046
0.1699428558349609,0.0192031382371016,0.064280468835623,0.1980179365958208,-0.6197219795571476,0.1159844520216251,0.7021860887166717,0.3307974784604566,-0.0009797951411951,-0.0098090375599957,-0.125051346334553,-0.5103413483898996,-1.059805537275346,1.4406025184376583
0.1799719333648681,0.0191752648182214,0.0641207783304594,0.1968220118265033,-0.618740836621661,0.1151677163060283,0.7030403869857927,0.331104799851117,-0.0066388821423152,-0.004632030897365,-0.1042826026527485,-0.2705501585312833,0.3180064008127748,2.6558017500619884
