timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.026106650663128,0.0068478867212643,0.2168972942457161,-0.6223171079691439,0.1168073432418973,0.7033808225085368,0.3230060064780603,-0.0062343595211241,0.0934992080757154,-0.1089278740546926,-0.0388360243021631,-0.1628707679864517,-0.111525541727081
0.0099959373474121,0.0260443323959536,0.0077824989472218,0.2158084580412786,-0.6216340985286917,0.1162415661616069,0.7038518895642623,0.3234987842319273,-0.0066225619868711,0.0918711620831979,-0.1100426763824327,-0.0154144797033136,-0.085257635935374,-0.1358632505453112
0.0199880599975585,0.0259742814579815,0.0086842254396638,0.214697763131536,-0.6217498925372696,0.1157120279290382,0.7037120678029075,0.3237701705701118,-0.0065426437243727,0.0917944813051718,-0.1116433312115035,0.0727091385890834,-0.0054185593822042,-0.2421968185307825
0.0299880504608154,0.025913538489296,0.0096176890121946,0.2135764642804407,-0.6215873899467509,0.1150998262744023,0.7037443768440986,0.3242298547498358,-0.0051679339946308,0.0917628691377964,-0.1148859934845809,0.1267752231125157,-0.2037444136291268,-0.3992228257413588
0.0399880409240722,0.0258709228766594,0.0105194810721819,0.2124000454531208,-0.6213953179362196,0.1146982834259345,0.7038340037410195,0.324545617446878,-0.0040071416801679,0.0877195969187055,-0.1196277801117595,0.0187413982324386,-0.4694447340054735,-0.455655687345212
0.0499830245971679,0.0258334132479865,0.0113716647080237,0.2111845297909583,-0.6212521256973517,0.1143465742230579,0.7039131869393808,0.3247720470311709,-0.0047922257643808,0.0823769857152512,-0.1239970026075258,-0.0879748083109495,-0.525350080463483,-0.4149908835136315
0.0599808692932128,0.0257751067812127,0.0121664135035669,0.2099209810159211,-0.6212363972686209,0.1136523378404485,0.7038283050247707,0.3252294603169632,-0.0057660608729708,0.0772164154574757,-0.1279244948554261,-0.0240829287038058,-0.5260444899043057,-0.4062060464773118
0.0699858665466308,0.0257180765858986,0.0129161798980026,0.2086256542671114,-0.6214085203445447,0.1134579828970884,0.7036398632548464,0.3253762127120366,-0.005272903532181,0.0718544595943958,-0.1321224693127511,0.0856663581243946,-0.5141161569575532,-0.4438903727746393
0.0799970626831054,0.0256695686231896,0.0136046280071156,0.2072763591990302,-0.6215910846791868,0.1131525205917337,0.7034142642368159,0.3256215647024443,-0.0040508953701219,0.066926037533989,-0.1368097917921549,0.1163447286907669,-0.3096202001715435,-0.1946474585926543
0.0900120735168457,0.0256369585793272,0.0142564405230113,0.2058858575614659,-0.621399669444347,0.1128604709090088,0.7034203862270092,0.3260747232781136,-0.0029430035595729,0.0656553353169572,-0.1360184321055442,0.0944426932109939,-0.4269985792982891,-0.2488969120181412
0.1000149250030517,0.0256106483732468,0.0149188935735684,0.2045534923344223,-0.6218155359475743,0.1125847187398958,0.7030297969156071,0.3262195962987047,-0.0021599612921443,0.0583857328301242,-0.1417842063026135,0.0458480007525121,-0.6477725559790941,-0.5480323225605916
0.1100189685821533,0.0255937455817817,0.0154245390582842,0.2030491753530114,-0.6216718328145142,0.1121758806521328,0.7029999631308302,0.3266982643403733,-0.0020258047526242,0.0526956060786086,-0.1469827896064366,0.0210561159595223,-0.2576717342676162,-0.0037666802487681
0.1200220584869384,0.0255701184683856,0.015973177494941,0.2016127815809431,-0.6212884232959398,0.1123740958283839,0.7031821159691513,0.3269673828478085,-0.0017387033521623,0.0532298666788479,-0.1418605506961654,0.5019546019860707,0.0488762500945636,1.1513900660323824
0.1300230026245117,0.0255589618262027,0.0164893580621929,0.2002113846249339,-0.6211203351245086,0.1123259848671129,0.7032418019401299,0.3271748315846599,0.0080132814280986,0.053673347702119,-0.1239530869178811,0.8235770836612093,0.0690266097749683,2.166725334834249
0.140017032623291,0.0257302176307863,0.0170463462153848,0.1991341192412372,-0.621120465167277,0.1132446973211932,0.7035005330539039,0.3263004846332438,0.0147307938002643,0.0546097107548578,-0.0985421333466831,0.2528912475412616,-0.8286677559000397,1.6465058839385822
0.1500170230865478,0.0258534609402841,0.0175812123526895,0.198241241481071,-0.6211218262779782,0.1142295465011277,0.7038079963407516,0.3252900120109321,0.013064594731952,0.0370939489676088,-0.091043500201879,-0.0562194822257782,-1.7725236448017978,0.4045169540672555
0.1600069999694824,0.0259913636351456,0.0177881811791679,0.1973141977879795,-0.6201971485798627,0.1140229339535131,0.7046726223593256,0.3252549195988768,0.0136047582831375,0.0191774402497044,-0.0904489397853982,-0.1376649124348291,-1.0806712122397644,0.4051664593503759
0.1699950695037841,0.0261252581931366,0.017964346019028,0.1964342394059106,-0.6193560454014841,0.1137066353474947,0.7054161678086479,0.3253566048150059,0.0103150500642281,0.0155015305578372,-0.0829503842974226,-0.1726007330189599,-0.6019575811636146,1.4965121165004902
0.1799769401550293,0.0261973928700945,0.0180977722905513,0.1956576197395386,-0.6190169085986758,0.1137541757264407,0.7057958899748856,0.3251618305833202,0.0101559890604214,0.0071592826385297,-0.0605729252318898,0.772280252419606,-1.011866327770555,2.0781241948361626
0.1899518966674804,0.0263278990166876,0.0181073083956402,0.1952251578262651,-0.61868775644276,0.1134095987818736,0.7063075220175773,0.3247974865563896,0.0257164176994695,-0.0046896761770872,-0.0414753562053125,1.3130163849509753,-0.9250520956743316,1.2345650902552114
0.1999318599700927,0.0267106884569037,0.0180041336308121,0.1948300011565123,-0.6174809979474272,0.1137157066526226,0.7073941950253254,0.3246219463912075,0.0363546524326203,-0.0112974253394753,-0.0359440886578461,0.3030543890606465,-0.550770906127839,0.7611380338132858
0.2099239826202392,0.0270539285649991,0.0178816519041724,0.1945073682376392,-0.6168800028760862,0.1139823824963598,0.7079813721329766,0.3243908988315812,0.0317504818519893,-0.0156870109892683,-0.0262688073501653,-0.3958919449408888,-0.5131377645266247,0.9962199462633948
0.2199258804321289,0.0273454573735163,0.0176904201376862,0.1943048998337813,-0.6164205440984587,0.1140767601984814,0.7085436623610497,0.32400321622473,0.0284404499883013,-0.0215585564711717,-0.0160251003783482,-0.2567550612443132,-0.5435115382597265,1.047441392981912
0.2299320697784423,0.027622961498517,0.0174502854886244,0.1941867728428282,-0.6156735410193805,0.1142393614091098,0.7092673141945146,0.3237828534817671,0.0266139410826058,-0.0265612635033785,-0.0053113089377774,-0.1872651148171908,-0.3388172936636553,0.971630313812192
0.2399420738220214,0.0278781586238354,0.0171587451955114,0.1941986372022979,-0.6153875008081151,0.1145482700879779,0.7095761445861594,0.3235407434979952,0.0246920791623663,-0.0283391592797386,0.0034224837751448,-0.2427566114854609,0.0185932861966586,0.7169688995107717
0.2499608993530273,0.0281175007857272,0.0168826991659058,0.1942553606759302,-0.6148582894398844,0.1146003415326442,0.7100358669778153,0.3235198807379892,0.0217509142870717,-0.026185398574539,0.0090459936072164,-0.3199756672355534,0.1710097880542391,0.4390528847765603
0.2599730491638183,0.0283138791918437,0.0166342078725413,0.1943797921068978,-0.6145108444942287,0.1148393158683251,0.7103863941519073,0.3233257251344779,0.0182830069804766,-0.0249130796770501,0.012218772839299,-0.1807367020484814,0.0558584581469467,0.1614995905768315
0.269989013671875,0.0284836647829431,0.0163837364399989,0.1945000780582809,-0.6142785028171904,0.1147412947812485,0.7106343003682238,0.3232572464597797,0.0181323628785665,-0.025067202450724,0.0122793400869856,0.1748547318148985,0.2089278720501719,0.2061622581178295
