,lyapunov_exponent
0.8,-5.264464095237197
0.81,-5.261164776533
0.8200000000000001,-5.258350935709275
0.8300000000000001,-5.2562119264348715
0.84,-5.254795280073116
0.85,-5.253913644913911
0.86,-5.25320061132143
0.87,-5.252368480621775
0.88,-5.25098505793086
0.89,-5.2485812285277955
0.9,-5.245511991425893
0.91,-5.242111281218365
0.92,-5.238795133528709
0.93,-5.2360673483509075
0.9400000000000001,-5.233972311582151
0.9500000000000001,-5.232515130505403
0.96,-5.231460344139659
0.97,-5.23045060086431
0.98,-5.229360888588084
0.99,-5.22777906678093
1.0,-5.22531897846791
1.01,-5.222354963843521
1.02,-5.21910477700318
1.03,-5.215981562564222
1.04,-5.213478669557582
1.05,-5.2115656802809545
1.06,-5.2101157979938195
1.07,-5.208918263661688
1.08,-5.207708452215852
1.09,-5.206375016224909
1.1,-5.2046423461180416
1.11,-5.202130727997569
1.12,-5.199278951211091
1.1300000000000001,-5.196422463502115
1.1400000000000001,-5.19381048257527
1.1500000000000001,-5.191700829618642
1.16,-5.18998830253836
1.17,-5.1885663760518845
1.18,-5.1873079942392595
1.19,-5.185909513242398
1.2,-5.184366854999623
1.21,-5.182503143904126
1.22,-5.179993910953666
1.23,-5.177280218315864
1.24,-5.174690706125387
1.25,-5.1724269792511945
1.26,-5.170606947355366
1.27,-5.169048193716288
1.28,-5.167709148467044
1.29,-5.166428338102099
1.3,-5.164965463770912
1.31,-5.163297926040387
1.32,-5.161367371377334
1.33,-5.158859779645748
1.34,-5.156204474484935
1.35,-5.15371176616337
1.36,-5.151593439577299
1.37,-5.149851316916618
1.3800000000000001,-5.148282430844933
1.3900000000000001,-5.14692786105376
1.4000000000000001,-5.145574950803235
1.41,-5.143993668476289
1.42,-5.142104739850665
1.43,-5.139926215670265
1.44,-5.137234467236
1.45,-5.134359385799486
1.46,-5.131695531977946
1.47,-5.12937271660509
1.48,-5.127296388138739
1.49,-5.12529854830181
