,times,Mean Divergence
0,0.0,-5.587158445613263
1,0.01,-5.585400948133459
2,0.02,-5.581059344690788
3,0.03,-5.576159268821064
4,0.04,-5.572019876456687
5,0.05,-5.568879237399293
6,0.06,-5.566819706577375
7,0.07,-5.566297222378373
8,0.08,-5.568503960676919
9,0.09,-5.573133090825769
10,0.1,-5.577789883069442
11,0.11,-5.579570603122377
12,0.12,-5.5770292658191485
13,0.13,-5.5719872457294075
14,0.14,-5.56639165066766
15,0.15,-5.561645509498873
16,0.16,-5.55800179128883
17,0.17,-5.555523654540988
18,0.18,-5.554643975592936
19,0.19,-5.556422897432742
20,0.2,-5.560517281224837
21,0.21,-5.564665710115698
22,0.22,-5.565980722936991
23,0.23,-5.563268748480754
24,0.24,-5.558334589435016
25,0.25,-5.553192560410012
26,0.26,-5.548945975087419
27,0.27,-5.545467182244995
28,0.28,-5.542854996506321
29,0.29,-5.541720664866969
30,0.3,-5.543151007812822
31,0.31,-5.546857760739183
32,0.32,-5.55078825202201
33,0.33,-5.552089089071876
34,0.34,-5.549663027670159
35,0.35000000000000003,-5.545112383983059
36,0.36,-5.5404181452168775
37,0.37,-5.536556540524877
38,0.38,-5.5332478231745075
39,0.39,-5.530609872247822
40,0.4,-5.529268384635384
41,0.41000000000000003,-5.530464603737734
42,0.42,-5.534136927715086
43,0.43,-5.538194937825529
44,0.44,-5.5398425097970145
45,0.45,-5.537980052225275
46,0.46,-5.534036548046216
47,0.47000000000000003,-5.529991154204158
48,0.48,-5.526754922625433
49,0.49,-5.5239819867736335
50,0.5,-5.521690302777603
51,0.51,-5.520501159478974
52,0.52,-5.5217181898345284
53,0.53,-5.525275649742817
54,0.54,-5.529257370829571
55,0.55,-5.530852126284188
56,0.56,-5.5290325777699945
57,0.5700000000000001,-5.525142032291546
58,0.58,-5.521167699586202
59,0.59,-5.518013116403874
60,0.6,-5.515131920811576
61,0.61,-5.512563509791485
62,0.62,-5.510940210817753
63,0.63,-5.511604398052972
64,0.64,-5.514333541491763
65,0.65,-5.517575053218495
66,0.66,-5.518679540086535
67,0.67,-5.516647113202037
68,0.68,-5.512746955536356
69,0.6900000000000001,-5.508878738627549
70,0.7000000000000001,-5.505878779180624
71,0.71,-5.502951437457075
72,0.72,-5.500244392129495
73,0.73,-5.498439016516429
74,0.74,-5.498858606607366
75,0.75,-5.5012076268005625
76,0.76,-5.5041914035576385
77,0.77,-5.5053671187629725
78,0.78,-5.503563235836594
79,0.79,-5.500006163298974
80,0.8,-5.496550264782024
81,0.81,-5.493907594529378
82,0.8200000000000001,-5.491354714273705
83,0.8300000000000001,-5.488994637527116
84,0.84,-5.487411560923046
85,0.85,-5.487811357104101
86,0.86,-5.489895000227911
87,0.87,-5.492510634657428
88,0.88,-5.493393142799535
89,0.89,-5.4914491909097025
90,0.9,-5.4878471372765905
91,0.91,-5.484380476772384
92,0.92,-5.481916070420242
93,0.93,-5.479734171249445
94,0.9400000000000001,-5.477724605690561
95,0.9500000000000001,-5.476314425321774
96,0.96,-5.476592243912725
97,0.97,-5.478306465998942
98,0.98,-5.480562799182318
99,0.99,-5.4813651165253505
100,1.0,-5.479551221993825
101,1.01,-5.476371727232357
102,1.02,-5.473391167511916
103,1.03,-5.471468885734892
104,1.04,-5.469960897081652
105,1.05,-5.468636085208385
106,1.06,-5.467832369627482
107,1.07,-5.4684414073938585
108,1.08,-5.470223783526841
109,1.09,-5.4720521972291705
110,1.1,-5.472416221700395
111,1.11,-5.470204739757016
112,1.12,-5.466614585732555
113,1.1300000000000001,-5.4634342169396835
114,1.1400000000000001,-5.461550873571048
115,1.1500000000000001,-5.460242885851595
116,1.16,-5.459287943492988
117,1.17,-5.458888636805977
118,1.18,-5.459836947060387
119,1.19,-5.461922487054617
120,1.2,-5.46389136925783
121,1.21,-5.464310269130141
122,1.22,-5.4623864537144176
123,1.23,-5.4591845736206155
124,1.24,-5.456488529369076
125,1.25,-5.455060216633499
126,1.26,-5.454239263690558
127,1.27,-5.45377376089857
128,1.28,-5.453971827086201
129,1.29,-5.455259758992248
130,1.3,-5.457262951934775
131,1.31,-5.459002795970091
132,1.32,-5.459282066279499
133,1.33,-5.457476657275934
134,1.34,-5.454464640386262
135,1.35,-5.451943533375812
136,1.36,-5.450570107793829
137,1.37,-5.44976923033705
138,1.3800000000000001,-5.449360480619991
139,1.3900000000000001,-5.449596916961519
140,1.4000000000000001,-5.45061772887467
141,1.41,-5.4520562002187205
142,1.42,-5.453237988224815
143,1.43,-5.453067619916933
144,1.44,-5.451121868800003
145,1.45,-5.4481085343943905
146,1.46,-5.445675800412517
147,1.47,-5.444269278361028
148,1.48,-5.443518043446751
149,1.49,-5.4432510360405075
150,1.5,-5.443622233145418
151,1.51,-5.444662990482252
152,1.52,-5.445964022244751
153,1.53,-5.44703571362811
154,1.54,-5.446791287903441
155,1.55,-5.444871181882595
156,1.56,-5.4421713715233295
157,1.57,-5.440122484800176
158,1.58,-5.43906444997173
159,1.59,-5.438618365505465
160,1.6,-5.438610551150423
161,1.61,-5.439078626364873
162,1.62,-5.440017085184709
163,1.6300000000000001,-5.441005565408035
164,1.6400000000000001,-5.441626945627733
165,1.6500000000000001,-5.440907564415124
166,1.6600000000000001,-5.438650012495056
167,1.67,-5.435854703239135
168,1.68,-5.433821666091172
169,1.69,-5.432736285468641
