,lyapunov_exponent
0.0,-4.0478552485335175
0.01,-4.047772026019995
0.02,-4.047669221402927
0.03,-4.047539259384893
0.04,-4.047378793170851
0.05,-4.047205403598287
0.06,-4.047040600470251
0.07,-4.046879837388756
0.08,-4.046717362535583
0.09,-4.0465559140011536
0.1,-4.0464099627753765
0.11,-4.046276917487257
0.12,-4.046158828464501
0.13,-4.046046707254981
0.14,-4.045923979972188
0.15,-4.045772153763181
0.16,-4.045577521988012
0.17,-4.045336188637317
0.18,-4.0450538306295565
0.19,-4.04473775713021
0.2,-4.04439858910537
0.21,-4.044064936856016
0.22,-4.043754054155417
0.23,-4.043482640002641
0.24,-4.043242676192835
0.25,-4.0430149377819085
0.26,-4.042779503862574
0.27,-4.042512511108538
0.28,-4.042219126689408
0.29,-4.041908248720179
0.3,-4.041589516729952
0.31,-4.041281018094213
0.32,-4.041008674564155
0.33,-4.040787698297405
0.34,-4.040633635772888
0.35000000000000003,-4.040528296796528
0.36,-4.040440617740703
0.37,-4.040339296855033
0.38,-4.040196133677321
0.39,-4.040016673711558
0.4,-4.039811662624141
0.41000000000000003,-4.039588854360784
0.42,-4.03936404675892
0.43,-4.039162916335079
0.44,-4.038999511715139
0.45,-4.038890647976207
0.46,-4.038825065457977
0.47000000000000003,-4.038773615441835
0.48,-4.038703938461181
0.49,-4.038586027811193
0.5,-4.038425364450323
0.51,-4.038235887073144
0.52,-4.038027603216557
0.53,-4.037816354791492
0.54,-4.037625499948674
0.55,-4.037469120024206
0.56,-4.03736322033907
0.5700000000000001,-4.037297819605533
0.58,-4.037246314257421
0.59,-4.03717594784866
0.6,-4.037057742580141
0.61,-4.036895914570989
0.62,-4.036705759007563
0.63,-4.036496095210341
0.64,-4.036280723196114
0.65,-4.036082371499389
0.66,-4.035914975356602
0.67,-4.035795970057916
0.68,-4.035714928102016
0.6900000000000001,-4.035646853023183
0.7000000000000001,-4.035559398036185
0.71,-4.035424304810444
0.72,-4.035245570210753
0.73,-4.035040170597419
0.74,-4.034815945534977
0.75,-4.034584714759764
0.76,-4.03436818017071
0.77,-4.0341813399089475
0.78,-4.034043008844762
0.79,-4.033944742950404
0.8,-4.033860212478059
0.81,-4.03375746766239
0.8200000000000001,-4.033606618359931
0.8300000000000001,-4.033411349396941
0.84,-4.033188411761448
0.85,-4.0329450281361385
0.86,-4.032692908060063
0.87,-4.032450247266024
0.88,-4.032235382828219
0.89,-4.032069665958864
0.9,-4.031948125122443
0.91,-4.03184409304841
0.92,-4.031728737571305
0.93,-4.031564046349933
0.9400000000000001,-4.031349036002138
0.9500000000000001,-4.031095880251094
0.96,-4.030814636575655
0.97,-4.03051946468511
0.98,-4.030230822058624
0.99,-4.029967772843743
1.0,-4.0297552732674875
1.01,-4.029594609855229
1.02,-4.029459763348717
1.03,-4.029319273309925
1.04,-4.029126813409113
1.05,-4.02887630821859
1.06,-4.028577405432733
1.07,-4.0282461348720435
1.08,-4.027894540780825
1.09,-4.0275436620515155
1.1,-4.027216179518517
1.11,-4.026942714118542
1.12,-4.026731036007724
1.1300000000000001,-4.026556309666028
1.1400000000000001,-4.026387764610455
1.1500000000000001,-4.026174503512557
1.16,-4.025909128266128
1.17,-4.025596632850543
1.18,-4.02525054850126
1.19,-4.024875816427132
1.2,-4.0244831307022455
1.21,-4.024094397227138
1.22,-4.023741555820892
1.23,-4.023434629141106
1.24,-4.023161188836865
1.25,-4.022907608358547
1.26,-4.022636599589062
1.27,-4.022343336501201
1.28,-4.022027411661437
1.29,-4.021695167025348
1.3,-4.021351134197701
1.31,-4.021003456345448
1.32,-4.020666390815797
1.33,-4.020369340717382
1.34,-4.020117747844918
1.35,-4.01989685203337
1.36,-4.0196873330112055
1.37,-4.01945381115031
1.3800000000000001,-4.019198056238781
1.3900000000000001,-4.018921547717571
1.4000000000000001,-4.018634818152378
1.41,-4.018347407608048
1.42,-4.018071222677006
1.43,-4.017821537742682
1.44,-4.017626476066916
1.45,-4.017488509632381
1.46,-4.017391511647011
1.47,-4.017311386614433
1.48,-4.017205382703111
1.49,-4.017072859203877
1.5,-4.016915103180464
1.51,-4.0167427161463465
1.52,-4.016564740711848
1.53,-4.016387730010661
1.54,-4.016223466987107
1.55,-4.016100554279006
1.56,-4.016029017490117
1.57,-4.015998143319621
1.58,-4.015985807283927
1.59,-4.0159490639789635
1.6,-4.015878337900955
1.61,-4.015773477438932
1.62,-4.015649143919688
1.6300000000000001,-4.015518873406472
1.6400000000000001,-4.015393481165918
1.6500000000000001,-4.015287941285559
1.6600000000000001,-4.0152270815922755
1.67,-4.015216445799543
1.68,-4.015243658811864
1.69,-4.015290189755162
1.7,-4.015316599333304
1.71,-4.015308940647877
1.72,-4.015268273068314
1.73,-4.015210841286079
1.74,-4.015152919651632
1.75,-4.015099208040414
1.76,-4.015067617508481
1.77,-4.015080419965482
1.78,-4.015141414705348
1.79,-4.015240388205077
1.8,-4.015360578122451
1.81,-4.015466763924014
1.82,-4.01554380984763
1.83,-4.015593419738133
1.84,-4.015630006034435
1.85,-4.015666481655605
1.86,-4.015704312428331
1.87,-4.015760106943826
1.8800000000000001,-4.015852766461986
1.8900000000000001,-4.015988467790511
1.9000000000000001,-4.016161582503998
1.9100000000000001,-4.016355509696072
1.92,-4.016538348870782
1.93,-4.016698680911271
1.94,-4.016840616139748
1.95,-4.016974591277592
1.96,-4.017100971863973
1.97,-4.017218948330452
1.98,-4.017338432727741
1.99,-4.017472734207673
