,times,average_divergence
0,0.0,-4.765887958210983
1,0.01,-4.757564863895528
2,0.02,-4.740602679436991
3,0.03,-4.719886556434192
4,0.04,-4.702598481532426
5,0.05,-4.692127048433373
6,0.06,-4.689982153054126
7,0.07,-4.696299018871826
8,0.08,-4.709026222260833
9,0.09,-4.723074625883863
10,0.1,-4.732210623680973
11,0.11,-4.733242414630691
12,0.12,-4.7235219406372915
13,0.13,-4.7064005759120375
14,0.14,-4.6865199918133404
15,0.15,-4.670122504125401
16,0.16,-4.660589448788749
17,0.17,-4.659339670248487
18,0.18,-4.666382294373682
19,0.19,-4.6794766121576705
20,0.2,-4.693770464600059
21,0.21,-4.7032003760707255
22,0.22,-4.704747311159178
23,0.23,-4.696007855526647
24,0.24,-4.680246435883271
25,0.25,-4.661685151000526
26,0.26,-4.646260148650529
27,0.27,-4.637453110234412
28,0.28,-4.636730921403826
29,0.29,-4.643769621268908
30,0.3,-4.656083536390433
31,0.31,-4.668910745378135
32,0.32,-4.676828806068057
33,0.33,-4.677281115795094
34,0.34,-4.668264052212605
35,0.35000000000000003,-4.652791141003153
36,0.36,-4.63488776642294
37,0.37,-4.619850182314501
38,0.38,-4.611108338626924
39,0.39,-4.609945658024676
40,0.4,-4.615838960441892
41,0.41000000000000003,-4.626355829419161
42,0.42,-4.6369552066541875
43,0.43,-4.643070355556321
44,0.44,-4.642389345962389
45,0.45,-4.633223126308534
46,0.46,-4.61830488992421
47,0.47000000000000003,-4.601460963011679
48,0.48,-4.587425330923422
49,0.49,-4.579144486426033
50,0.5,-4.577788798859478
51,0.51,-4.582758891845256
52,0.52,-4.5918620650382636
53,0.53,-4.600991273850148
54,0.54,-4.606032636455267
55,0.55,-4.604898007672597
56,0.56,-4.596063408468291
57,0.5700000000000001,-4.582110009993107
58,0.58,-4.566582307759899
59,0.59,-4.553479901960023
60,0.6,-4.545651543051318
61,0.61,-4.544290828630656
62,0.62,-4.548388361735042
63,0.63,-4.555966815504405
64,0.64,-4.563426459699103
65,0.65,-4.567374462570111
66,0.66,-4.565818358700159
67,0.67,-4.557341530013866
68,0.68,-4.544358516883537
69,0.6900000000000001,-4.529929334129142
70,0.7000000000000001,-4.51772755880627
71,0.71,-4.510469109498275
72,0.72,-4.509051812754369
73,0.73,-4.512429270207918
74,0.74,-4.518749881783338
75,0.75,-4.524537340436725
76,0.76,-4.527102925045387
77,0.77,-4.52466838505435
78,0.78,-4.515987080521422
79,0.79,-4.503396014010209
80,0.8,-4.489864256104312
81,0.81,-4.478670622205289
82,0.8200000000000001,-4.4719691066100316
83,0.8300000000000001,-4.4706218086164435
84,0.84,-4.473371808314607
85,0.85,-4.478278158549635
86,0.86,-4.482176415310164
87,0.87,-4.483011490885131
88,0.88,-4.4792848558488725
89,0.89,-4.470050728731013
90,0.9,-4.457735390114268
91,0.91,-4.445130738853524
92,0.92,-4.435083954036002
93,0.93,-4.429409473499347
94,0.9400000000000001,-4.428666508236916
95,0.9500000000000001,-4.4314274404558684
96,0.96,-4.435975915938593
97,0.97,-4.439535996020924
98,0.98,-4.440623319745531
99,0.99,-4.437645420525968
100,1.0,-4.429465031060894
101,1.01,-4.41827965302335
102,1.02,-4.406921405507671
103,1.03,-4.397769929910005
104,1.04,-4.392312713448685
105,1.05,-4.391427411042632
106,1.06,-4.3940448957232
107,1.07,-4.398932032515686
108,1.08,-4.403600089310931
109,1.09,-4.406209904230917
110,1.1,-4.404717168856471
111,1.11,-4.397863239537008
112,1.12,-4.387950221998643
113,1.1300000000000001,-4.377604870073565
114,1.1400000000000001,-4.369268424685127
115,1.1500000000000001,-4.3639772651331885
116,1.16,-4.362964198905578
117,1.17,-4.365292967949538
118,1.18,-4.369557646243241
119,1.19,-4.373419520919014
120,1.2,-4.375207239633697
121,1.21,-4.373135245195854
122,1.22,-4.366223670704378
123,1.23,-4.356883173840524
124,1.24,-4.34754785588382
125,1.25,-4.340162476223278
126,1.26,-4.335672477430258
127,1.27,-4.335286973434195
128,1.28,-4.3379121950330415
129,1.29,-4.34233211126057
130,1.3,-4.346594532457097
131,1.31,-4.349080676129653
132,1.32,-4.348266925111284
133,1.33,-4.342839972948044
134,1.34,-4.334849997964642
135,1.35,-4.3265721930246945
136,1.36,-4.319911813710442
137,1.37,-4.315804989751104
138,1.3800000000000001,-4.315381822521353
139,1.3900000000000001,-4.317849390337493
140,1.4000000000000001,-4.321856231378597
141,1.41,-4.325696481455812
142,1.42,-4.32791656588902
143,1.43,-4.327113854539284
144,1.44,-4.322119594278873
145,1.45,-4.3149110651555524
146,1.46,-4.307384557679792
147,1.47,-4.3013100514491365
148,1.48,-4.297481408424758
149,1.49,-4.296881405108634
150,1.5,-4.29897809414404
151,1.51,-4.302628684416559
152,1.52,-4.306262992239524
153,1.53,-4.308530866101993
154,1.54,-4.308248410920572
155,1.55,-4.304002710285097
156,1.56,-4.297437913616395
157,1.57,-4.2905792184688245
158,1.58,-4.285018347084125
159,1.59,-4.281509449572764
160,1.6,-4.2808549431367755
161,1.61,-4.282553295570097
162,1.62,-4.2856987591150775
163,1.6300000000000001,-4.289073531024506
164,1.6400000000000001,-4.292399339695668
165,1.6500000000000001,-4.293516131810476
166,1.6600000000000001,-4.291064077555572
167,1.67,-4.286187668226443
168,1.68,-4.2809818695793505
169,1.69,-4.2768560825923565
170,1.7,-4.274570201473477
171,1.71,-4.274725559044678
172,1.72,-4.277042605416454
173,1.73,-4.280918400727686
174,1.74,-4.285026048352452
175,1.75,-4.28885883632401
176,1.76,-4.290731931371063
177,1.77,-4.289210355371427
178,1.78,-4.285187595794037
179,1.79,-4.280588092848351
180,1.8,-4.27654416629524
181,1.81,-4.2737771644858125
182,1.82,-4.273202328249443
183,1.83,-4.274630345432949
184,1.84,-4.277676856621561
185,1.85,-4.281430676761799
186,1.86,-4.285091474156066
187,1.87,-4.287042346650606
188,1.8800000000000001,-4.285943426127967
189,1.8900000000000001,-4.282436485014297
190,1.9000000000000001,-4.2783819403749135
191,1.9100000000000001,-4.2751540647739334
192,1.92,-4.273255309405443
193,1.93,-4.273598529654628
194,1.94,-4.275805834226876
195,1.95,-4.279223340438659
196,1.96,-4.283106925182589
197,1.97,-4.2866393766828255
198,1.98,-4.28866920659318
199,1.99,-4.28831042324831
200,2.0,-4.285787974201813
201,2.0100000000000002,-4.28269267412516
202,2.02,-4.2804833126180615
203,2.0300000000000002,-4.279668412549496
204,2.04,-4.280985597190754
205,2.05,-4.284111817419043
206,2.06,-4.288361400971725
207,2.07,-4.293025027030348
208,2.08,-4.297360361556409
209,2.09,-4.300274345100058
210,2.1,-4.301021034991194
211,2.11,-4.299805861769131
212,2.12,-4.29772789967737
213,2.13,-4.29618729960597
214,2.14,-4.295658750754179
215,2.15,-4.296872979656976
216,2.16,-4.299596688135614
217,2.17,-4.3031345948803486
218,2.18,-4.306909965234452
219,2.19,-4.3103954811333685
220,2.2,-4.312494245589634
221,2.21,-4.312902854292788
222,2.22,-4.31174515945111
223,2.23,-4.310237697669321
224,2.24,-4.309419851778809
225,2.25,-4.309814594468389
226,2.2600000000000002,-4.311572443788394
227,2.27,-4.314577589004156
228,2.2800000000000002,-4.318141072267137
229,2.29,-4.3218767551983435
230,2.3000000000000003,-4.325402426266198
231,2.31,-4.3276144611207625
232,2.32,-4.328382259548022
233,2.33,-4.327998902882422
234,2.34,-4.327547226741292
235,2.35,-4.327876783995586
236,2.36,-4.329533577256038
237,2.37,-4.332541565573246
238,2.38,-4.336742791388107
239,2.39,-4.341373405795161
240,2.4,-4.345961991238062
241,2.41,-4.350089336820623
242,2.42,-4.352837644683366
243,2.43,-4.354515896322968
244,2.44,-4.355678085520418
245,2.45,-4.356850763768942
246,2.46,-4.358623918064026
247,2.47,-4.361589538930955
248,2.48,-4.365694806408736
249,2.49,-4.37072516466283
250,2.5,-4.3758317446310855
251,2.5100000000000002,-4.380378707110159
252,2.52,-4.384377832851349
253,2.5300000000000002,-4.387143277552853
254,2.54,-4.389281905892935
255,2.5500000000000003,-4.391572302771403
256,2.56,-4.394059324916886
257,2.57,-4.395879720773952
258,2.58,-4.399791890018485
259,2.59,-4.404849005805813
260,2.6,-4.410795880943905
261,2.61,-4.416722558613683
262,2.62,-4.421828206207157
263,2.63,-4.425991028779115
264,2.64,-4.429154329432848
265,2.65,-4.430531488860271
266,2.66,-4.432376598552302
267,2.67,-4.434545491142224
268,2.68,-4.437709992885717
269,2.69,-4.441798256117688
270,2.7,-4.447065041756609
271,2.71,-4.453134167726664
272,2.72,-4.459297443011599
273,2.73,-4.464655698320283
274,2.74,-4.470011057314643
275,2.75,-4.47465038962492
276,2.7600000000000002,-4.477784671034417
277,2.77,-4.481913219673243
278,2.7800000000000002,-4.486282048880345
279,2.79,-4.49143628385963
280,2.8000000000000003,-4.497004786647042
281,2.81,-4.50351653054611
282,2.82,-4.51098936420347
283,2.83,-4.518758930597209
284,2.84,-4.526142713130761
