,lyapunov_exponent
0.0,-2.933790710116902
0.01,-2.9341399694701664
0.02,-2.934481721485147
0.03,-2.934812994792197
0.04,-2.9351329656064022
0.05,-2.935443583693943
0.06,-2.93574866311545
0.07,-2.9360522283272448
0.08,-2.936358061482872
0.09,-2.9366667987092505
0.1,-2.9369785418894168
0.11,-2.9372894465331285
0.12,-2.9375983694400674
0.13,-2.9379058135977827
0.14,-2.938212381738565
0.15,-2.9385189961827747
0.16,-2.938826186033469
0.17,-2.9391336037398137
0.18,-2.9394399962990647
0.19,-2.9397453585230435
0.2,-2.940048894790965
0.21,-2.940351176708528
0.22,-2.9406524263671514
0.23,-2.940953482667987
0.24,-2.941254928474799
0.25,-2.941557058557341
0.26,-2.9418602648685788
0.27,-2.942164805968195
0.28,-2.9424707990936803
0.29,-2.9427781947061913
0.3,-2.9430879312291798
0.31,-2.9433987486566284
0.32,-2.943709762297561
0.33,-2.9440184570383368
0.34,-2.9443234300422385
0.35000000000000003,-2.944624451845313
0.36,-2.9449223340488637
0.37,-2.945218617075788
0.38,-2.9455142720942806
0.39,-2.9458097290658496
0.4,-2.946104968567595
0.41000000000000003,-2.9464009175877024
0.42,-2.946696365068553
0.43,-2.946990402338916
0.44,-2.9472805594847964
0.45,-2.9475654611334705
0.46,-2.9478447169237207
0.47000000000000003,-2.9481192661635
0.48,-2.9483908011732867
0.49,-2.948660390937913
0.5,-2.948928432450311
0.51,-2.9491949131645585
0.52,-2.9494609022750944
0.53,-2.9497249861098376
0.54,-2.949986278790707
0.55,-2.9502420822399116
0.56,-2.950491236853211
0.5700000000000001,-2.950733540731235
0.58,-2.950970074789357
0.59,-2.951202598093432
0.6,-2.9514322290687924
0.61,-2.9516592515217597
0.62,-2.951883458922666
0.63,-2.952105923670044
0.64,-2.9523252311524515
0.65,-2.952540508264666
0.66,-2.952749054684109
0.67,-2.952949871885281
0.68,-2.9531428621537184
0.6900000000000001,-2.9533293377974634
0.7000000000000001,-2.9535109836285933
0.71,-2.953688717833464
0.72,-2.953862776026547
0.73,-2.954032634927983
0.74,-2.954199598015163
0.75,-2.954362020537515
0.76,-2.9545194056519657
0.77,-2.9546689088964455
0.78,-2.954809473799862
0.79,-2.9549410518325483
0.8,-2.955065191750284
0.81,-2.9551834951443534
0.8200000000000001,-2.955296889227252
0.8300000000000001,-2.955405593005407
0.84,-2.9555086445221
0.85,-2.9556080511472866
0.86,-2.955702655327897
0.87,-2.955792038915193
0.88,-2.955873619193615
0.89,-2.955946840057582
0.9,-2.9560120505314322
0.91,-2.9560711277588583
0.92,-2.9561257134111725
0.93,-2.9561768674101616
0.9400000000000001,-2.956224955595727
0.9500000000000001,-2.9562688510342503
0.96,-2.956311115995629
0.97,-2.9563513423515784
0.98,-2.9563898544799723
0.99,-2.956424230481018
1.0,-2.95645430695059
1.01,-2.956480933951626
1.02,-2.9565066610804074
1.03,-2.9565331742891554
1.04,-2.9565616516269255
1.05,-2.9565928055916335
1.06,-2.956625712848736
1.07,-2.956662925596979
1.08,-2.9567038110099984
1.09,-2.9567471620640067
1.1,-2.9567898955810366
1.11,-2.9568315061161656
1.12,-2.9568716808237006
1.1300000000000001,-2.9569119555323273
1.1400000000000001,-2.9569532165503354
1.1500000000000001,-2.956995821421102
1.16,-2.9570399850142293
1.17,-2.957084957947722
1.18,-2.9571317476392815
1.19,-2.9571785379519415
1.2,-2.957222567316191
1.21,-2.9572598437113014
1.22,-2.957290460941785
1.23,-2.9573166493461818
1.24,-2.957342983455538
1.25,-2.957372612404329
1.26,-2.957406794255702
1.27,-2.957445352902148
1.28,-2.957487263524779
1.29,-2.9575321728221255
1.3,-2.9575787621065026
1.31,-2.957623717915014
1.32,-2.9576636094753828
1.33,-2.9576981731756415
1.34,-2.957729307404551
1.35,-2.9577608050215183
1.36,-2.9577955755924705
1.37,-2.957835342400598
