,times,average_divergence
0,0.0,-4.667851948983205
1,0.01,-4.664332812887354
2,0.02,-4.656953659596499
3,0.03,-4.647488792877892
4,0.04,-4.639604977309319
5,0.05,-4.634231851920985
6,0.06,-4.632437531037717
7,0.07,-4.633807819742736
8,0.08,-4.638209815514769
9,0.09,-4.643655021847437
10,0.1,-4.647479208384818
11,0.11,-4.6481936912878465
12,0.12,-4.641692597088475
13,0.13,-4.632343192464485
14,0.14,-4.621475429833125
15,0.15,-4.612361902610396
16,0.16,-4.605905794090879
17,0.17,-4.603045628172995
18,0.18,-4.603206748463734
19,0.19,-4.606399763987106
20,0.2,-4.610753125316582
21,0.21,-4.613883734858327
22,0.22,-4.614187361033206
23,0.23,-4.608025817508589
24,0.24,-4.599299543202076
25,0.25,-4.589325242104726
26,0.26,-4.581016238957147
27,0.27,-4.575183431210646
28,0.28,-4.572694692022952
29,0.29,-4.5729735176658
30,0.3,-4.57597577295255
31,0.31,-4.58010595816475
32,0.32,-4.583108826892908
33,0.33,-4.5834545116471785
34,0.34,-4.577770493580309
35,0.35000000000000003,-4.569469307007558
36,0.36,-4.559954693702134
37,0.37,-4.551782123396379
38,0.38,-4.545910606129722
39,0.39,-4.543147474641458
40,0.4,-4.54278175842172
41,0.41000000000000003,-4.545104254320376
42,0.42,-4.548887509198101
43,0.43,-4.5517761886938475
44,0.44,-4.552162196186289
45,0.45,-4.547092709614478
46,0.46,-4.539657711949686
47,0.47000000000000003,-4.531019923854116
48,0.48,-4.5234564846437415
49,0.49,-4.5179851576247625
50,0.5,-4.515253039977044
51,0.51,-4.514232623920349
52,0.52,-4.515333005826997
53,0.53,-4.517334812813006
54,0.54,-4.518471290077412
55,0.55,-4.517554118544217
56,0.56,-4.511753418050553
57,0.5700000000000001,-4.504300049551531
58,0.58,-4.495717864658344
59,0.59,-4.488104594692208
60,0.6,-4.481963775998124
61,0.61,-4.4782837767985155
62,0.62,-4.476627378156281
63,0.63,-4.476917557959915
64,0.64,-4.478131235982346
65,0.65,-4.47851875615559
66,0.66,-4.477160905362771
67,0.67,-4.471719890216519
68,0.68,-4.464521392694349
69,0.6900000000000001,-4.456668107777948
70,0.7000000000000001,-4.4494186705484875
71,0.71,-4.44337895240506
72,0.72,-4.43946184786506
73,0.73,-4.437395421889206
74,0.74,-4.437131051208186
75,0.75,-4.437676499630958
76,0.76,-4.437572589980433
77,0.77,-4.4359648260009195
78,0.78,-4.430874477934203
79,0.79,-4.424303038028058
80,0.8,-4.416635423319211
81,0.81,-4.409656338116536
82,0.8200000000000001,-4.403493441040524
83,0.8300000000000001,-4.399484668706351
84,0.84,-4.397027889064209
85,0.85,-4.396275775900624
86,0.86,-4.396234325936369
87,0.87,-4.39556803182965
88,0.88,-4.393559083630707
89,0.89,-4.388569245604217
90,0.9,-4.382341010596053
91,0.91,-4.375144658894191
92,0.92,-4.368289760203452
93,0.93,-4.362538555260951
94,0.9400000000000001,-4.358508518182357
95,0.9500000000000001,-4.355918740236366
