,lyapunov_exponent
0.8,-5.401568057138402
0.81,-5.400797201088924
0.8200000000000001,-5.400351266858962
0.8300000000000001,-5.4001156724454775
0.84,-5.39979376515215
0.85,-5.399685991377102
0.86,-5.399930630916251
0.87,-5.4000527285482365
0.88,-5.400059936777631
0.89,-5.3995630642403505
0.9,-5.39883955966817
0.91,-5.398208802562245
0.92,-5.397483752503581
0.93,-5.397046029039977
0.9400000000000001,-5.396772891368459
0.9500000000000001,-5.396432926053047
0.96,-5.396278274058979
0.97,-5.39648058960948
0.98,-5.396445208054326
0.99,-5.39628215763936
1.0,-5.395683217622727
1.01,-5.394902691999391
1.02,-5.3942345246226955
1.03,-5.3935684252323925
1.04,-5.393143753390074
1.05,-5.392835134861268
1.06,-5.392497156650915
1.07,-5.3923261222782175
1.08,-5.392522606431932
1.09,-5.392444190982388
1.1,-5.392288677430074
1.11,-5.391740279492246
1.12,-5.391029885630319
1.1300000000000001,-5.390489988907246
1.1400000000000001,-5.389994112830254
1.1500000000000001,-5.389715226433707
1.16,-5.389480845726424
1.17,-5.389236597683367
1.18,-5.389040519759209
1.19,-5.389188263500606
1.2,-5.389075113264569
1.21,-5.388942599444978
1.22,-5.388433170333062
1.23,-5.387767213592878
1.24,-5.387352171238343
1.25,-5.386875282689883
1.26,-5.386596336255582
1.27,-5.38632779216283
1.28,-5.386055059219617
1.29,-5.385726599595834
1.3,-5.385745066598716
1.31,-5.385549974810574
1.32,-5.385424411603481
1.33,-5.3850604375239675
1.34,-5.3845413061074945
1.35,-5.38428536359352
1.36,-5.383938526220031
1.37,-5.383809168956232
1.3800000000000001,-5.3836982311601105
1.3900000000000001,-5.383667955374271
1.4000000000000001,-5.3835476611414315
1.41,-5.383745631670591
1.42,-5.383719096071004
1.43,-5.383770706983332
1.44,-5.383650131646792
1.45,-5.383430336589462
1.46,-5.383453534738919
1.47,-5.383331591183348
1.48,-5.383308231051756
1.49,-5.383240499236445
