,lyapunov_exponent
0.8,-1.420106365987825
0.81,-1.4201062334303658
0.8200000000000001,-1.4201061347157378
0.8300000000000001,-1.4201061050163921
0.84,-1.420106163864237
0.85,-1.4201062663400454
0.86,-1.4201063749461673
0.87,-1.42010646131453
0.88,-1.4201064910116799
0.89,-1.4201064387204387
0.9,-1.4201063295590493
0.91,-1.4201061865671722
0.92,-1.4201060507622334
0.93,-1.4201059516264485
0.9400000000000001,-1.420105926540797
0.9500000000000001,-1.42010598960018
0.96,-1.4201060913276502
0.97,-1.4201061945935098
0.98,-1.4201062785015128
0.99,-1.4201063174326654
1.0,-1.4201062891708114
1.01,-1.4201062106162383
1.02,-1.4201061071568566
1.03,-1.4201060129343304
1.04,-1.4201059415104975
1.05,-1.4201059192881096
1.06,-1.4201059581496358
1.07,-1.4201060130733967
1.08,-1.420106053721707
1.09,-1.4201060691038756
1.1,-1.4201060509171841
1.11,-1.4201059867778034
1.12,-1.4201058936985442
1.1300000000000001,-1.4201058012187673
1.1400000000000001,-1.4201057343793229
1.1500000000000001,-1.4201057011298486
1.16,-1.4201057210741619
1.17,-1.4201057951225133
1.18,-1.4201058701975187
1.19,-1.4201059198927928
1.2,-1.420105935077326
1.21,-1.4201059138555192
1.22,-1.4201058543817902
1.23,-1.4201057747739776
1.24,-1.4201057012411902
1.25,-1.420105653945404
1.26,-1.4201056344947536
1.27,-1.4201056587997591
1.28,-1.4201057254469438
1.29,-1.420105779323678
1.3,-1.420105797869224
1.31,-1.4201057776319832
1.32,-1.4201057262536374
1.33,-1.4201056489123207
1.34,-1.4201055656296642
1.35,-1.4201055013121824
1.36,-1.420105473023213
1.37,-1.4201054749754745
1.3800000000000001,-1.420105515287602
1.3900000000000001,-1.4201055915265486
1.4000000000000001,-1.4201056488546469
1.41,-1.4201056641587801
1.42,-1.4201056389853401
1.43,-1.420105588358995
1.44,-1.4201055226933748
1.45,-1.4201054621164384
1.46,-1.4201054277301737
1.47,-1.4201054318033492
1.48,-1.4201054583765926
1.49,-1.4201055132407339
