,lyapunov_exponent
0.8,-4.573476011180951
0.81,-4.564465626483008
0.8200000000000001,-4.558214100292708
0.8300000000000001,-4.552447962192047
0.84,-4.5479798124847965
0.85,-4.547789300379492
0.86,-4.551833582549343
0.87,-4.556018691560089
0.88,-4.555696772451009
0.89,-4.548205066831774
0.9,-4.536799788543714
0.91,-4.526274171765526
0.92,-4.51876316845892
0.93,-4.5132882473613645
0.9400000000000001,-4.507392142144252
0.9500000000000001,-4.501860495938077
0.96,-4.49979373157565
0.97,-4.5017020777582175
0.98,-4.50424137814935
0.99,-4.503517864618871
1.0,-4.497182716455577
1.01,-4.4878582040830235
1.02,-4.479612888214855
1.03,-4.47391468540566
1.04,-4.469633111785352
1.05,-4.463923848411745
1.06,-4.457388903307044
1.07,-4.453255378024464
1.08,-4.452533643435001
1.09,-4.4527364731745855
1.1,-4.450850625720866
1.11,-4.445006743062605
1.12,-4.4372526302608355
1.1300000000000001,-4.430844177210883
1.1400000000000001,-4.426353442952785
1.1500000000000001,-4.422430908773658
1.16,-4.416639626968875
1.17,-4.409961499505913
1.18,-4.405525128307288
1.19,-4.404420831266601
1.2,-4.40451968665826
1.21,-4.40327736096027
1.22,-4.399241903804319
1.23,-4.394014742796805
1.24,-4.3903172451175
1.25,-4.388135032499128
1.26,-4.385555817092135
1.27,-4.380212725580195
1.28,-4.37317839705991
1.29,-4.367814986578413
1.3,-4.365603986217291
1.31,-4.364777935640363
1.32,-4.363421709379143
1.33,-4.360344580848473
1.34,-4.356761825808732
1.35,-4.3547564530244
1.36,-4.353837858229252
1.37,-4.351844939882468
1.3800000000000001,-4.346568128964566
1.3900000000000001,-4.338881068109208
1.4000000000000001,-4.332456326050169
1.41,-4.32909332473878
1.42,-4.3274358968720925
1.43,-4.325999665167734
1.44,-4.323730665808331
1.45,-4.321442084704389
1.46,-4.320823014573661
1.47,-4.321070310269317
1.48,-4.319646294657331
1.49,-4.314320108406874
