,times,average_divergence
0,0.0,-4.46452324090287
1,0.01,-4.4598903824229055
2,0.02,-4.45069524786675
3,0.03,-4.4389902173721
4,0.04,-4.427411339460652
5,0.05,-4.41970237408809
6,0.06,-4.415731079607081
7,0.07,-4.415596418203761
8,0.08,-4.418578758737954
9,0.09,-4.421748511180141
10,0.1,-4.4234456265172835
11,0.11,-4.421411692019669
12,0.12,-4.411554398515365
13,0.13,-4.398488938503198
14,0.14,-4.3838512940050425
15,0.15,-4.369581603790263
16,0.16,-4.359027057976833
17,0.17,-4.352265662944244
18,0.18,-4.349282291791878
19,0.19,-4.34929980158126
20,0.2,-4.349483927111091
21,0.21,-4.34858071888503
22,0.22,-4.344202997849481
23,0.23,-4.333274660798074
24,0.24,-4.3197400401861294
25,0.25,-4.304815503783278
26,0.26,-4.290156836794305
27,0.27,-4.278809986545243
28,0.28,-4.271071424274737
29,0.29,-4.266588003459383
30,0.3,-4.26484066429456
31,0.31,-4.263238646665623
32,0.32,-4.260902272505502
33,0.33,-4.2558879570131305
34,0.34,-4.24549698248538
35,0.35000000000000003,-4.23338437965078
36,0.36,-4.220204400936913
37,0.37,-4.2073295402673825
38,0.38,-4.197332130700893
39,0.39,-4.191043607648526
40,0.4,-4.187595463192514
41,0.41000000000000003,-4.186284412925134
42,0.42,-4.185088419350464
43,0.43,-4.183062058044551
44,0.44,-4.1786451693331035
45,0.45,-4.169571444337024
46,0.46,-4.159164787356205
47,0.47000000000000003,-4.147847770281046
48,0.48,-4.136885987767804
49,0.49,-4.128344276329277
50,0.5,-4.122242249065903
51,0.51,-4.1184112015982715
52,0.52,-4.116169255407076
53,0.53,-4.114030667209846
54,0.54,-4.111129267706569
55,0.55,-4.106251102284231
56,0.56,-4.097637233664371
57,0.5700000000000001,-4.088069018920569
58,0.58,-4.077892604360075
59,0.59,-4.068034279103051
60,0.6,-4.060109038808129
61,0.61,-4.054319016428689
62,0.62,-4.050346005746326
63,0.63,-4.04752616351581
64,0.64,-4.0447730917737745
65,0.65,-4.0412933018545765
66,0.66,-4.036157762268621
67,0.67,-4.028045394164785
68,0.68,-4.019181525640868
69,0.6900000000000001,-4.00979509603346
70,0.7000000000000001,-4.000731142588925
71,0.71,-3.9932546967077553
72,0.72,-3.987566637338834
73,0.73,-3.983221266723982
74,0.74,-3.9797549155801413
75,0.75,-3.9761512681495175
76,0.76,-3.9720270485190534
77,0.77,-3.966581709604678
78,0.78,-3.9587583338680155
79,0.79,-3.950260452745559
80,0.8,-3.9413517938832157
81,0.81,-3.9326051995733584
82,0.8200000000000001,-3.925121881293873
83,0.8300000000000001,-3.9192092505538025
84,0.84,-3.9144169005617244
85,0.85,-3.9102955458388235
86,0.86,-3.906259144493382
87,0.87,-3.9018209859905957
88,0.88,-3.896310822317708
89,0.89,-3.889001444412028
90,0.9,-3.8812296884013144
91,0.91,-3.873247650790281
92,0.92,-3.8654305914211218
93,0.93,-3.8587163750905953
94,0.9400000000000001,-3.853481842490435
95,0.9500000000000001,-3.8493445052484
96,0.96,-3.8458058110059112
97,0.97,-3.8425355916678274
98,0.98,-3.839018173529361
99,0.99,-3.834615496463901
100,1.0,-3.8287246830813593
101,1.01,-3.822439884779243
102,1.02,-3.8160192870004637
103,1.03,-3.8098361560267757
