,lyapunov_exponent
0.0,-2.9720674619470806
0.01,-2.9721197581101584
0.02,-2.9721614919926562
0.03,-2.9721896338654195
0.04,-2.9721995776900636
0.05,-2.972193220480737
0.06,-2.972172943215365
0.07,-2.9721436516971433
0.08,-2.972113503263347
0.09,-2.9720881467381406
0.1,-2.9720689879439575
0.11,-2.97205181956538
0.12,-2.9720373746405486
0.13,-2.9720212332530664
0.14,-2.9720057556552475
0.15,-2.9719910358948223
0.16,-2.9719751764337414
0.17,-2.9719588083960393
0.18,-2.971942314301449
0.19,-2.971928801120843
0.2,-2.9719209137220313
0.21,-2.971919285304028
0.22,-2.9719196803201346
0.23,-2.971921492193748
0.24,-2.9719221867971286
0.25,-2.9719224401123734
0.26,-2.971921625784366
0.27,-2.971917725558476
0.28,-2.971908886616827
0.29,-2.971891801816141
0.3,-2.97187194347986
0.31,-2.97185261861781
0.32,-2.9718370730604624
0.33,-2.9718224016596966
0.34,-2.9718111757884658
0.35000000000000003,-2.971802880309346
0.36,-2.9717978407638728
0.37,-2.9717956175458764
0.38,-2.9717945030140585
0.39,-2.9717927188386764
0.4,-2.9717869039880207
0.41000000000000003,-2.9717804354598463
0.42,-2.971775065986775
0.43,-2.9717737969967635
0.44,-2.971773853242107
0.45,-2.971778254220162
0.46,-2.9717861710499114
0.47000000000000003,-2.971798454029276
0.48,-2.97181279607853
0.49,-2.9718282635568447
0.5,-2.9718432346349926
0.51,-2.971853166181934
0.52,-2.971861472318423
0.53,-2.9718696629307884
0.54,-2.971882597772563
0.55,-2.971897481983372
0.56,-2.971917868548721
0.5700000000000001,-2.971942752713908
0.58,-2.971972663594285
0.59,-2.9720049782350877
0.6,-2.9720390110149246
0.61,-2.972073005070115
0.62,-2.972102273183151
0.63,-2.972130101645038
0.64,-2.9721587259678217
0.65,-2.9721910982217117
0.66,-2.9722249331327397
0.67,-2.972263731896421
0.68,-2.9723061336931407
0.6900000000000001,-2.972351914532619
0.7000000000000001,-2.9723982733809353
0.71,-2.9724411417935106
0.72,-2.9724797327895294
0.73,-2.972509911076309
0.74,-2.9725355567189227
0.75,-2.9725605487241613
0.76,-2.9725870486839088
0.77,-2.9726136854863188
0.78,-2.9726443045782114
0.79,-2.9726779694030756
0.8,-2.9727153023909048
0.81,-2.9727541936851165
0.8200000000000001,-2.97279067352536
0.8300000000000001,-2.9728255701602304
0.84,-2.9728544986061975
0.85,-2.972881221378189
0.86,-2.9729092747933223
0.87,-2.97293889283682
0.88,-2.972971413978761
0.89,-2.9730087944932992
0.9,-2.9730506161621295
0.91,-2.97309727371456
0.92,-2.973145461209459
0.93,-2.9731902953138043
0.9400000000000001,-2.9732335226418933
0.9500000000000001,-2.973270470736175
0.96,-2.973302624594171
0.97,-2.9733340405864106
0.98,-2.973365363617702
0.99,-2.9733978448158744
1.0,-2.973433908664673
1.01,-2.9734715755745493
1.02,-2.9735120803406474
1.03,-2.9735530026719914
1.04,-2.973588750311567
1.05,-2.9736207744572654
1.06,-2.9736446529695955
1.07,-2.9736614229676404
1.08,-2.973675612595405
1.09,-2.973687211383931
1.1,-2.9736992790191668
1.11,-2.973714504375098
1.12,-2.9737307322110875
1.1300000000000001,-2.9737490247919554
1.1400000000000001,-2.9737671028357373
1.1500000000000001,-2.973778739678951
1.16,-2.973785615287929
1.17,-2.973782325600107
1.18,-2.973773836870098
1.19,-2.973762016186955
1.2,-2.973749233639199
1.21,-2.973741050775216
1.22,-2.9737384787808616
1.23,-2.973740631857762
1.24,-2.973748466014607
1.25,-2.9737594329993264
1.26,-2.9737658636187865
1.27,-2.9737720577894673
1.28,-2.9737720622407355
1.29,-2.97377128929975
1.3,-2.973771113836985
1.31,-2.9737749118723102
1.32,-2.973787248908217
1.33,-2.9738087253985555
1.34,-2.9738376810233835
1.35,-2.9738749155700495
1.36,-2.973917488940444
1.37,-2.9739567752762426
1.3800000000000001,-2.9739979763908186
1.3900000000000001,-2.9740333919995434
1.4000000000000001,-2.9740657421837087
1.41,-2.974094648594681
1.42,-2.9741227408944337
1.43,-2.974156380182514
1.44,-2.9741976451208796
1.45,-2.974245778422185
1.46,-2.9743022147777234
1.47,-2.974364241146697
1.48,-2.974423495379435
1.49,-2.9744837161583693
1.5,-2.9745379942559906
1.51,-2.9745866812106594
1.52,-2.9746286135726967
1.53,-2.9746670511452584
1.54,-2.974710298957401
1.55,-2.974762392067524
1.56,-2.974824099859324
1.57,-2.974897167185112
1.58,-2.9749784687011007
1.59,-2.9750594685292917
1.6,-2.975143159136677
1.61,-2.9752203079225032
1.62,-2.975290767900331
1.6300000000000001,-2.975354259391661
1.6400000000000001,-2.9754158108921054
1.6500000000000001,-2.9754816992332773
1.6600000000000001,-2.9755560993067287
1.67,-2.9756399008324994
1.68,-2.975734930636344
1.69,-2.975838579346835
1.7,-2.975940124732736
1.71,-2.9760428599624067
1.72,-2.976137035782065
1.73,-2.9762224331667886
1.74,-2.976299119519748
1.75,-2.976372510341324
1.76,-2.9764497949306907
1.77,-2.9765352748151006
1.78,-2.9766293105762833
1.79,-2.9767332878653914
1.8,-2.976843909262795
1.81,-2.9769502776998644
1.82,-2.977055784060791
1.83,-2.97715032531793
1.84,-2.977233740341714
1.85,-2.9773064296983702
1.86,-2.977374156431966
1.87,-2.9774449412227697
1.8800000000000001,-2.977521983322288
1.8900000000000001,-2.9776059672395037
1.9000000000000001,-2.977698333181358
1.9100000000000001,-2.9777960181779344
1.92,-2.977888140138008
1.93,-2.977978462478699
1.94,-2.978057518157498
1.95,-2.978125586131304
1.96,-2.978183547963976
1.97,-2.9782372154601306
1.98,-2.9782945731146477
1.99,-2.9783584964267007
