,lyapunov_exponent
0.8,-3.481179184430842
0.81,-3.4725337552116478
0.8200000000000001,-3.469346898425112
0.8300000000000001,-3.463133525308722
0.84,-3.467300208151134
0.85,-3.4607371362181167
0.86,-3.458967032327304
0.87,-3.4585933107356475
0.88,-3.4903189746414185
0.89,-3.4549251586786554
0.9,-3.442238658238182
0.91,-3.439341857860904
0.92,-3.4300167038520404
0.93,-3.42804456866548
0.9400000000000001,-3.421356140189556
0.9500000000000001,-3.4248203443714544
0.96,-3.416060956081163
0.97,-3.4146655786792337
0.98,-3.4137745220207227
0.99,-3.4375297124486357
1.0,-3.4056112983720284
1.01,-3.394401377636982
1.02,-3.3917150548826784
1.03,-3.382665659620121
1.04,-3.381641847608038
1.05,-3.3762359220752676
1.06,-3.3787687697961535
1.07,-3.3702887164939987
1.08,-3.3713995227285696
1.09,-3.3694525564605042
1.1,-3.388819474394566
1.11,-3.3599957349037113
1.12,-3.350243250930509
1.1300000000000001,-3.3479388179354572
1.1400000000000001,-3.3394287574336228
1.1500000000000001,-3.3390203772384126
1.16,-3.33477706986822
1.17,-3.335465783738366
1.18,-3.326678368798968
1.19,-3.330221821135604
1.2,-3.32888058951903
1.21,-3.345249967095519
1.22,-3.319545666073578
1.23,-3.3112368871387865
1.24,-3.3098385344752375
1.25,-3.302960443978549
1.26,-3.3007995459337343
1.27,-3.296307788925033
1.28,-3.2940927227751398
1.29,-3.284176356988382
1.3,-3.2885319416480154
1.31,-3.285716285436627
1.32,-3.297551678338988
1.33,-3.2749743316810944
1.34,-3.2672972370195925
1.35,-3.266832560008354
1.36,-3.2607333316176836
1.37,-3.257992749281991
1.3800000000000001,-3.2559209506913174
1.3900000000000001,-3.254265298751392
1.4000000000000001,-3.2448563260290944
1.41,-3.250647068877649
1.42,-3.2476890379076973
1.43,-3.2563263330146817
1.44,-3.239930537736667
1.45,-3.2336016671694474
1.46,-3.23349476338051
1.47,-3.2275736839060665
1.48,-3.2231811277049633
1.49,-3.2211025468646186
