,times,average_divergence
0,0.0,-4.267325869605076
1,0.01,-4.259668074119435
2,0.02,-4.240518577979168
3,0.03,-4.216730008325815
4,0.04,-4.195087037410487
5,0.05,-4.1809932003070704
6,0.06,-4.176910272975128
7,0.07,-4.182997183489209
8,0.08,-4.197052036118785
9,0.09,-4.214290090908827
10,0.1,-4.228342023302041
11,0.11,-4.232949760787363
12,0.12,-4.224167601887251
13,0.13,-4.2052756150346715
14,0.14,-4.182337133658713
15,0.15,-4.161895019077665
16,0.16,-4.148441466095757
17,0.17,-4.144282255716566
18,0.18,-4.149558011882662
19,0.19,-4.161912857602906
20,0.2,-4.177131791488456
21,0.21,-4.18948506035401
22,0.22,-4.193175745265913
23,0.23,-4.184754507216661
24,0.24,-4.167235310066685
25,0.25,-4.146001486597661
26,0.26,-4.126579418774545
27,0.27,-4.113349358908345
28,0.28,-4.108494023076608
29,0.29,-4.1122279558858175
30,0.3,-4.122878333611515
31,0.31,-4.136442882817618
32,0.32,-4.147689956152946
33,0.33,-4.151213446673989
34,0.34,-4.143763696173175
35,0.35000000000000003,-4.127904855403045
36,0.36,-4.108470430614255
37,0.37,-4.090361495699583
38,0.38,-4.077528199123589
39,0.39,-4.072192121877571
40,0.4,-4.0747133254657815
41,0.41000000000000003,-4.08380229145242
42,0.42,-4.0959332044592065
43,0.43,-4.10617434282557
44,0.44,-4.109448247280644
45,0.45,-4.102745418049334
46,0.46,-4.088160779584935
47,0.47000000000000003,-4.069993266763224
48,0.48,-4.0527835378343
49,0.49,-4.040237593066923
50,0.5,-4.034666001121621
51,0.51,-4.036634281282286
52,0.52,-4.044976496399138
53,0.53,-4.056474008446828
54,0.54,-4.066440714825104
55,0.55,-4.070023267880989
56,0.56,-4.064272854157326
57,0.5700000000000001,-4.051043651117023
58,0.58,-4.034219504280004
59,0.59,-4.018073717076993
60,0.6,-4.006185698750176
61,0.61,-4.000834151589415
62,0.62,-4.0027020577472765
63,0.63,-4.010752790550271
64,0.64,-4.021956846896171
65,0.65,-4.031811721584447
66,0.66,-4.035629633549006
67,0.67,-4.030636565748855
68,0.68,-4.018499592535914
69,0.6900000000000001,-4.002764252153364
70,0.7000000000000001,-3.9874694671020356
71,0.71,-3.9760915308994607
72,0.72,-3.971020177923114
73,0.73,-3.972989928820945
74,0.74,-3.980837153097738
75,0.75,-3.9915715865101538
76,0.76,-4.000931145168285
77,0.77,-4.004311460058375
78,0.78,-3.999228658556228
79,0.79,-3.9872570953203255
80,0.8,-3.971800405630421
81,0.81,-3.956817352478788
82,0.8200000000000001,-3.9456694134552146
83,0.8300000000000001,-3.940658884231649
84,0.84,-3.9425684896861912
85,0.85,-3.9501126732459655
86,0.86,-3.960338717290526
87,0.87,-3.969184912618078
88,0.88,-3.972359420475604
89,0.89,-3.967517570425558
90,0.9,-3.956090861521045
91,0.91,-3.9413231642489084
92,0.92,-3.9269746069976628
93,0.93,-3.916239077330236
94,0.9400000000000001,-3.911375308813693
95,0.9500000000000001,-3.913052852623534
