,times,average_divergence
0,0.0,-5.728607052209658
1,0.01,-5.727623890994562
2,0.02,-5.724612425883154
3,0.03,-5.7211543158845615
4,0.04,-5.718211317514081
5,0.05,-5.716673272764666
6,0.06,-5.716565814875765
7,0.07,-5.717932069685839
8,0.08,-5.720521462810887
9,0.09,-5.7240641533550685
10,0.1,-5.727227726618296
11,0.11,-5.7284115548429995
12,0.12,-5.7266857960484465
13,0.13,-5.7231801685548405
14,0.14,-5.719423432267759
15,0.15,-5.716272077807887
16,0.16,-5.714504461623212
17,0.17,-5.714112794497736
18,0.18,-5.71512036905341
19,0.19,-5.7171836080107
20,0.2,-5.719947132042096
21,0.21,-5.7222321202114195
22,0.22,-5.7226489477867215
23,0.23,-5.720458300670928
24,0.24,-5.71685187800302
25,0.25,-5.713183740942973
26,0.26,-5.710242366841089
27,0.27,-5.7085578509615065
28,0.28,-5.7080283904003135
29,0.29,-5.708644003932827
30,0.3,-5.710209313790863
31,0.31,-5.712370248061227
32,0.32,-5.713989650217819
33,0.33,-5.713791951559976
34,0.34,-5.71112355680154
35,0.35000000000000003,-5.7072445502144715
36,0.36,-5.703402520007145
37,0.37,-5.7005193141031
38,0.38,-5.698805318641386
39,0.39,-5.698073059668034
40,0.4,-5.698239188664709
41,0.41000000000000003,-5.699111824116353
42,0.42,-5.700524985971085
43,0.43,-5.701536812584339
44,0.44,-5.700849045151079
45,0.45,-5.697791964067787
46,0.46,-5.693782316595877
47,0.47000000000000003,-5.689919986612423
48,0.48,-5.687151442776452
49,0.49,-5.685613144566771
50,0.5,-5.684993866835986
51,0.51,-5.685015508928376
52,0.52,-5.685366285130616
53,0.53,-5.686170722593747
54,0.54,-5.686692480019516
55,0.55,-5.685729025373913
56,0.56,-5.682546334419551
57,0.5700000000000001,-5.678573984504425
58,0.58,-5.674766179588864
59,0.59,-5.672201576567628
60,0.6,-5.670850491317542
61,0.61,-5.670317219358502
62,0.62,-5.6701264647552
63,0.63,-5.669866279903028
64,0.64,-5.669886859070794
65,0.65,-5.66957128388886
