,times,average_divergence
0,0.0,-4.62261575203968
1,0.01,-4.620079908578389
2,0.02,-4.612381963339406
3,0.03,-4.603171332457562
4,0.04,-4.595471378118073
5,0.05,-4.5907017092142155
6,0.06,-4.589411604933167
7,0.07,-4.59210033851318
8,0.08,-4.598110182357698
9,0.09,-4.6057694272780125
10,0.1,-4.611991601137906
11,0.11,-4.61378215069087
12,0.12,-4.6093056009758575
13,0.13,-4.60070971857564
14,0.14,-4.591006461261753
15,0.15,-4.5826790244634115
16,0.16,-4.576793031093555
17,0.17,-4.573906481923132
18,0.18,-4.574582806609962
19,0.19,-4.578474279803674
20,0.2,-4.584163352431761
21,0.21,-4.588945880548466
22,0.22,-4.589903116760814
23,0.23,-4.585350719160575
24,0.24,-4.577167249446017
25,0.25,-4.567951841981767
26,0.26,-4.55991143586649
27,0.27,-4.553999734041404
28,0.28,-4.5507676837316025
29,0.29,-4.550727464037782
30,0.3,-4.553557117481486
31,0.31,-4.55794507615663
32,0.32,-4.561505435619882
33,0.33,-4.561673920968499
34,0.34,-4.557082931091246
35,0.35000000000000003,-4.549282121192617
36,0.36,-4.540478428581477
37,0.37,-4.532531215845755
38,0.38,-4.526268445913137
39,0.39,-4.522209304604939
40,0.4,-4.520808066721135
41,0.41000000000000003,-4.521917215826958
42,0.42,-4.524534635715418
43,0.43,-4.526631410255185
44,0.44,-4.525904568334556
45,0.45,-4.52127593591318
46,0.46,-4.5141711054168585
47,0.47000000000000003,-4.506242420827292
48,0.48,-4.499041132220443
49,0.49,-4.493268133332641
50,0.5,-4.4892745142333315
51,0.51,-4.487458064594699
52,0.52,-4.487623816675733
53,0.53,-4.489147099426986
54,0.54,-4.49046314479571
55,0.55,-4.489731698654272
56,0.56,-4.485893118584673
57,0.5700000000000001,-4.479945246196562
58,0.58,-4.473177638968367
59,0.59,-4.466822395880369
60,0.6,-4.461406609431966
61,0.61,-4.457241912147497
62,0.62,-4.454967591182012
63,0.63,-4.454450446476796
64,0.64,-4.455297992170182
65,0.65,-4.456021363944125
66,0.66,-4.455194256448948
67,0.67,-4.451870879977931
68,0.68,-4.446720020560175
69,0.6900000000000001,-4.44069765117511
70,0.7000000000000001,-4.4347390645961955
71,0.71,-4.429284556604872
72,0.72,-4.424624961641344
73,0.73,-4.421470814669016
74,0.74,-4.419683090443731
75,0.75,-4.419087556340768
76,0.76,-4.418480062701475
77,0.77,-4.416726658170002
78,0.78,-4.413030279988027
79,0.79,-4.407813455426187
80,0.8,-4.401522092460093
81,0.81,-4.394976608501572
82,0.8200000000000001,-4.388728085147848
83,0.8300000000000001,-4.383240819000549
84,0.84,-4.3790954004498985
85,0.85,-4.376262719425783
86,0.86,-4.3743693798674625
87,0.87,-4.3725484843299895
88,0.88,-4.369858702939591
89,0.89,-4.3656907991382035
90,0.9,-4.360414750228418
91,0.91,-4.354243021493444
92,0.92,-4.348027098175975
93,0.93,-4.341938033112735
94,0.9400000000000001,-4.336411747501346
95,0.9500000000000001,-4.331921636707852
96,0.96,-4.328560308885218
97,0.97,-4.325900303513567
98,0.98,-4.323347083086347
99,0.99,-4.320367572496134
100,1.0,-4.316521133215914
101,1.01,-4.312097399666615
102,1.02,-4.307075925214654
103,1.03,-4.302117622044067
104,1.04,-4.297328584609456
105,1.05,-4.292879497358868
106,1.06,-4.289213024926413
107,1.07,-4.286259261226268
108,1.08,-4.283773150075151
109,1.09,-4.281530508866643
110,1.1,-4.279166698930912
111,1.11,-4.276394855776398
112,1.12,-4.273469914956799
113,1.1300000000000001,-4.2701396235494276
114,1.1400000000000001,-4.266843565819242
115,1.1500000000000001,-4.263664626152267
116,1.16,-4.260641994145287
117,1.17,-4.258008205066967
118,1.18,-4.255716804491626
119,1.19,-4.25349355276714
120,1.2,-4.2512477128017006
121,1.21,-4.248934094989182
122,1.22,-4.246555862995846
123,1.23,-4.244417510686515
124,1.24,-4.242194110051874
125,1.25,-4.240042332642104
126,1.26,-4.237940263975261
127,1.27,-4.235857273895794
128,1.28,-4.233881068918777
129,1.29,-4.231919215770357
130,1.3,-4.229638986536828
131,1.31,-4.227145019364848
132,1.32,-4.224558926537543
133,1.33,-4.222133168640029
134,1.34,-4.2201440419189025
135,1.35,-4.218327819709634
136,1.36,-4.216703860282638
137,1.37,-4.215273371311314
138,1.3800000000000001,-4.213993056132672
139,1.3900000000000001,-4.212726073480066
140,1.4000000000000001,-4.211242725165952
141,1.41,-4.209201748605426
142,1.42,-4.2067574414855775
143,1.43,-4.204132270678171
144,1.44,-4.2017300266806545
145,1.45,-4.199952763087107
146,1.46,-4.1983545231464
147,1.47,-4.1969935801693845
148,1.48,-4.195969627798584
149,1.49,-4.195135290270411
150,1.5,-4.194236603289693
151,1.51,-4.192809549247703
152,1.52,-4.19061552019469
153,1.53,-4.187820607003118
154,1.54,-4.1848664171505545
155,1.55,-4.182291496754057
156,1.56,-4.180494152639341
157,1.57,-4.178992390117231
158,1.58,-4.177722589403701
159,1.59,-4.176828641803213
160,1.6,-4.176260268645272
161,1.61,-4.175473213934094
162,1.62,-4.1738198900274694
163,1.6300000000000001,-4.171036547130051
164,1.6400000000000001,-4.167327152407056
165,1.6500000000000001,-4.16329457704313
166,1.6600000000000001,-4.1599308195588955
167,1.67,-4.157612474831621
168,1.68,-4.155916215437906
169,1.69,-4.15473556275259
170,1.7,-4.154095234425301
171,1.71,-4.1538009988726525
172,1.72,-4.153104591179772
173,1.73,-4.1513587483194385
174,1.74,-4.148101361185244
175,1.75,-4.143925437932328
176,1.76,-4.139504821380773
177,1.77,-4.135924651040732
178,1.78,-4.1337877308181525
179,1.79,-4.132363100648802
180,1.8,-4.131495679568813
181,1.81,-4.131172420931569
182,1.82,-4.131083519749744
183,1.83,-4.130397626871774
184,1.84,-4.128662364092075
185,1.85,-4.125188572797407
186,1.86,-4.120882154355445
187,1.87,-4.116155100011178
188,1.8800000000000001,-4.112426882446005
189,1.8900000000000001,-4.1100592949936035
190,1.9000000000000001,-4.1085909500491855
191,1.9100000000000001,-4.1076946965997365
192,1.92,-4.107476725726942
193,1.93,-4.107407230404294
194,1.94,-4.106720755700782
195,1.95,-4.104870809598866
196,1.96,-4.101354012876726
197,1.97,-4.09705251999895
198,1.98,-4.09243004569964
199,1.99,-4.088908766465347
200,2.0,-4.086726521103635
201,2.0100000000000002,-4.085591239624637
202,2.02,-4.085023619452714
203,2.0300000000000002,-4.085164964936702
204,2.04,-4.08526374479599
205,2.05,-4.084673382117272
206,2.06,-4.082871995774541
207,2.07,-4.079680973420081
208,2.08,-4.075682325685695
209,2.09,-4.071600251328222
210,2.1,-4.068535640640429
211,2.11,-4.066819889998749
212,2.12,-4.06614872862277
213,2.13,-4.066073206527306
214,2.14,-4.067477023717896
215,2.15,-4.068545081682933
216,2.16,-4.068880402048925
217,2.17,-4.068005007000855
218,2.18,-4.065691252916216
219,2.19,-4.062524827492676
220,2.2,-4.059148160510583
221,2.21,-4.056625955441856
222,2.22,-4.055359313075846
223,2.23,-4.055340629252912
224,2.24,-4.056150569843472
225,2.25,-4.0576765866060835
226,2.2600000000000002,-4.05916693733175
227,2.27,-4.060050849480455
228,2.2800000000000002,-4.059830206578334
229,2.29,-4.057415146708923
230,2.3000000000000003,-4.054129921612877
231,2.31,-4.050280469701497
232,2.32,-4.0468617922712955
233,2.33,-4.045406795743684
234,2.34,-4.045145356033934
235,2.35,-4.04593840927417
236,2.36,-4.047619125660916
237,2.37,-4.049607177200652
238,2.38,-4.051287996278613
239,2.39,-4.052053834878844
240,2.4,-4.051507626248691
241,2.41,-4.049971433693152
242,2.42,-4.047584664055065
243,2.43,-4.045374690126109
244,2.44,-4.0441142632927
245,2.45,-4.04400779897301
246,2.46,-4.044987910527381
247,2.47,-4.046818148187567
248,2.48,-4.048932739391055
249,2.49,-4.050740570464265
250,2.5,-4.051592930795645
251,2.5100000000000002,-4.050953205929957
252,2.52,-4.049164522341324
253,2.5300000000000002,-4.046465819461973
254,2.54,-4.043797893419767
255,2.5500000000000003,-4.042113738380509
256,2.56,-4.041720203013906
257,2.57,-4.042547394782633
258,2.58,-4.044099149957415
259,2.59,-4.045088221522633
260,2.6,-4.045552953621024
261,2.61,-4.045038840708394
262,2.62,-4.042725292648835
263,2.63,-4.039116348622004
264,2.64,-4.034451591836102
265,2.65,-4.029838787611592
266,2.66,-4.026584625604818
267,2.67,-4.024893780641634
268,2.68,-4.024599197173926
269,2.69,-4.025252707911868
270,2.7,-4.026145077405445
271,2.71,-4.026488449994886
272,2.72,-4.025795834515682
273,2.73,-4.0234990641743895
274,2.74,-4.019919382953499
275,2.75,-4.0153915104973
276,2.7600000000000002,-4.010959036882895
277,2.77,-4.007852236573879
278,2.7800000000000002,-4.006353707133548
279,2.79,-4.006241546803186
280,2.8000000000000003,-4.007085461731165
281,2.81,-4.008221453516518
282,2.82,-4.008844884841092
283,2.83,-4.008475197502942
284,2.84,-4.006634305308944
285,2.85,-4.00336959273144
286,2.86,-3.999092273799199
287,2.87,-3.99473302571783
288,2.88,-3.9915858161458777
289,2.89,-3.9900938878523795
290,2.9,-3.9900140538228968
291,2.91,-3.990911060336896
292,2.92,-3.992068984699966
293,2.93,-3.9925953758787034
294,2.94,-3.992082621655723
295,2.95,-3.989938946869509
296,2.96,-3.986239568434942
297,2.97,-3.981483371296792
298,2.98,-3.9765187818318903
299,2.99,-3.9727638745585616
