,times,average_divergence
0,0.0,-5.150520401834488
1,0.01,-5.150186704825788
2,0.02,-5.148911981873891
3,0.03,-5.147168430576426
4,0.04,-5.145463093177625
5,0.05,-5.144307246345681
6,0.06,-5.144064397067555
7,0.07,-5.144962519808573
8,0.08,-5.1467972081095095
9,0.09,-5.149130416954663
10,0.1,-5.150915900907857
11,0.11,-5.151961787998531
12,0.12,-5.151350821059879
13,0.13,-5.149959815974077
14,0.14,-5.148212819868984
15,0.15,-5.14644636968883
16,0.16,-5.145028177932277
17,0.17,-5.1442595960688795
18,0.18,-5.1444840660003015
19,0.19,-5.14560780886135
20,0.2,-5.147266344944266
21,0.21,-5.148464230885881
22,0.22,-5.148963136972756
23,0.23,-5.148062984081032
24,0.24,-5.146690288231285
25,0.25,-5.1453081258806215
26,0.26,-5.144004503972128
27,0.27,-5.142922111991459
28,0.28,-5.142287599519919
29,0.29,-5.142454474297227
30,0.3,-5.143562421141932
31,0.31,-5.145035288507917
32,0.32,-5.146059452900963
33,0.33,-5.14652404338837
34,0.34,-5.145886201411917
35,0.35000000000000003,-5.144869326398685
36,0.36,-5.1439167863735165
37,0.37,-5.1430120090314855
38,0.38,-5.142080570409992
39,0.39,-5.141325030104373
40,0.4,-5.141224258203744
41,0.41000000000000003,-5.14196399495868
42,0.42,-5.143019918965835
43,0.43,-5.143588624303047
44,0.44,-5.1437249407596255
45,0.45,-5.142944855698299
46,0.46,-5.142028284308817
47,0.47000000000000003,-5.141295395387716
48,0.48,-5.140699269561082
49,0.49,-5.139938199067231
50,0.5,-5.1390691891809634
51,0.51,-5.138658711595751
52,0.52,-5.139025363997298
53,0.53,-5.139711096582167
54,0.54,-5.140145955211567
55,0.55,-5.1401913325202475
56,0.56,-5.1393105959257035
57,0.5700000000000001,-5.138250377017915
58,0.58,-5.137288920389611
59,0.59,-5.136405421520841
60,0.6,-5.13525065037788
61,0.61,-5.1338573938753775
62,0.62,-5.133032576737666
63,0.63,-5.133030692857833
64,0.64,-5.1333978199237364
65,0.65,-5.133506955856391
66,0.66,-5.133470902578341
67,0.67,-5.132838630128154
68,0.68,-5.132236423665232
69,0.6900000000000001,-5.131624314621152
70,0.7000000000000001,-5.130881268561786
71,0.71,-5.129769586872325
72,0.72,-5.128358141449753
73,0.73,-5.127327394105024
74,0.74,-5.126998952705703
75,0.75,-5.126938137519734
76,0.76,-5.126646649643978
77,0.77,-5.126246380895643
78,0.78,-5.125339604378018
79,0.79,-5.124589229589277
80,0.8,-5.12399221976185
81,0.81,-5.123463911018289
82,0.8200000000000001,-5.122648023737373
83,0.8300000000000001,-5.121515734045168
84,0.84,-5.120621861624413
85,0.85,-5.120188847769085
86,0.86,-5.119774366504014
87,0.87,-5.119022439470743
88,0.88,-5.118106727801073
89,0.89,-5.11695322371848
90,0.9,-5.116171188568413
91,0.91,-5.1157778806946235
92,0.92,-5.115712762982852
93,0.93,-5.11548871606684
94,0.9400000000000001,-5.11486510733209
95,0.9500000000000001,-5.114495516451555
96,0.96,-5.114532171855337
97,0.97,-5.114419414705626
98,0.98,-5.11390712601314
99,0.99,-5.113030602368802
100,1.0,-5.111607359162526
101,1.01,-5.110252317676432
102,1.02,-5.109384136311155
103,1.03,-5.109041320956932
104,1.04,-5.10870773053504
105,1.05,-5.108159133282552
106,1.06,-5.107846642416337
107,1.07,-5.107815266985857
108,1.08,-5.107565019893657
109,1.09,-5.106833963473908
110,1.1,-5.105862191398317
111,1.11,-5.105273081653648
112,1.12,-5.105235635541315
113,1.1300000000000001,-5.105451777524929
114,1.1400000000000001,-5.105940887085571
115,1.1500000000000001,-5.106265805871569
116,1.16,-5.106253085322333
117,1.17,-5.106559403982922
118,1.18,-5.106997044913056
119,1.19,-5.107157911782949
120,1.2,-5.106850233483056
121,1.21,-5.106515034830086
122,1.22,-5.106167478262774
123,1.23,-5.106313207015701
124,1.24,-5.1064156996230645
125,1.25,-5.106545504325657
126,1.26,-5.106464411455737
127,1.27,-5.10613228409182
128,1.28,-5.10633342115195
129,1.29,-5.106695536543105
130,1.3,-5.106891495044059
131,1.31,-5.106952013868538
132,1.32,-5.106714926108441
133,1.33,-5.106465926788481
134,1.34,-5.106516663913112
135,1.35,-5.106743349767288
136,1.36,-5.107026930238218
137,1.37,-5.1070817342845904
138,1.3800000000000001,-5.10688818841167
139,1.3900000000000001,-5.107213847660612
140,1.4000000000000001,-5.107719869475744
141,1.41,-5.108055031015447
142,1.42,-5.107798806694085
143,1.43,-5.107119623252386
144,1.44,-5.106352564681566
145,1.45,-5.106350460498275
146,1.46,-5.10664814647434
147,1.47,-5.10709565950485
148,1.48,-5.1073165963049245
149,1.49,-5.107320767085553
150,1.5,-5.107855904292441
151,1.51,-5.108427364522533
152,1.52,-5.1087853218988
153,1.53,-5.108445273976805
154,1.54,-5.107944042610718
155,1.55,-5.107499638871413
156,1.56,-5.107664251825047
157,1.57,-5.108162889827211
158,1.58,-5.10882486031295
159,1.59,-5.109255863501662
160,1.6,-5.109526072611608
161,1.61,-5.110241462533682
162,1.62,-5.110795529281956
163,1.6300000000000001,-5.111103689085155
164,1.6400000000000001,-5.111204028032086
165,1.6500000000000001,-5.110695377787149
166,1.6600000000000001,-5.110221957548402
167,1.67,-5.110347590726888
168,1.68,-5.110855583875898
169,1.69,-5.111687886296499
170,1.7,-5.112333936868881
171,1.71,-5.112676584679427
172,1.72,-5.113391139778616
173,1.73,-5.113834892967857
174,1.74,-5.1137461146254735
175,1.75,-5.113570992526044
176,1.76,-5.1132751864741985
177,1.77,-5.113337381010382
178,1.78,-5.113962354921867
