timestamp,px,py,pz,ox,oy,oz,ow
1679014373.346862,-0.0023544635960066,0.0385878553913168,0.2148962794937186,-0.6196983574184945,0.1180703937163654,0.7002158056728963,0.3342621028868499
1679014373.356846,-0.0015271718471283,0.0392504242531366,0.2138139864199389,-0.6195071621644442,0.1175892502715811,0.7001951361707577,0.3348289347268818
1679014373.366829,-0.0007601768554084,0.0399196653779563,0.2126280674220604,-0.619865198997308,0.1168457390131611,0.6997983140857429,0.3352559141152442
1679014373.376801,-2.29787343384342e-05,0.0405719448438054,0.2113455225144716,-0.6197717633031904,0.1169205625505356,0.6997888278813004,0.3354223305587094
1679014373.386769,0.0006451810429044,0.0412584074766553,0.2100234876073071,-0.6199367033579049,0.1162980669873113,0.6995463146708749,0.3358395406665885
1679014373.396747,0.0012295871483199,0.0418808986789263,0.2086352482524673,-0.6201652119391068,0.1162656047510377,0.699255460836941,0.3360345511135951
1679014373.406734,0.0017443056359285,0.0424706152962178,0.2071547758982694,-0.6204005026615969,0.1158576535297395,0.6989311230083908,0.3364156739898583
1679014373.416726,0.0022130073469281,0.0430545848373994,0.2056219854078069,-0.6204671258756679,0.1155144751779175,0.6987663216381708,0.3367529947546404
1679014373.426727,0.0026164771055473,0.0435742590447941,0.2040805515476333,-0.6210235777723598,0.1153290422013593,0.6982884630749882,0.336782051499342
1679014373.436734,0.0029853167642917,0.0441315938353181,0.2026201424153854,-0.6212939714173888,0.1157933644627963,0.6981169836153571,0.3364793827481712
1679014373.446747,0.003372934556988,0.0447917804776309,0.2015309148548129,-0.6214216395146106,0.1171035826131222,0.6982887527336296,0.3354321312692881
1679014373.456761,0.0034880623853598,0.0452795385761009,0.2003847281005085,-0.6217792048443554,0.1171765809558567,0.6980120378849091,0.3353199431384497
1679014373.46677,0.0037688263898722,0.0456463772289368,0.1992813852238887,-0.6210853402392162,0.1173658180226586,0.6987571276075396,0.334987673679898
1679014373.476773,0.0040508119209669,0.0458642728613909,0.1982901695423482,-0.6195709973602866,0.1175024331201567,0.6999973723089769,0.3351546452033008
1679014373.486775,0.0042629004705997,0.0461534649468086,0.1976159142965419,-0.6189486022252605,0.118039902555352,0.7008299144999555,0.3343749992898757
1679014373.496792,0.0045624358759873,0.0462730434652802,0.1969710433684419,-0.6178831793276347,0.1180830562314355,0.7020750014081251,0.3337176365324416
1679014373.506814,0.0047836746935175,0.046269195812938,0.196463723121901,-0.6172029341332093,0.1184859472860247,0.7027788163080102,0.3333519967568855
1679014373.51683,0.0049434865105349,0.0462281721884315,0.1962750384166404,-0.616709981345679,0.1188290109194371,0.7034026821060505,0.3328259783708824
1679014373.526837,0.0052546635374737,0.0461536921378016,0.1960664072902044,-0.6157275829291967,0.1194325375540347,0.7044706100061153,0.3321694932277573
1679014373.536831,0.0053829297361531,0.0459511651439733,0.195782683959405,-0.6148802273670783,0.1197406524243844,0.7052256408142,0.3320260195951423
1679014373.546815,0.0054333113542589,0.0457118911772851,0.1956927791200168,-0.6145445305122701,0.1201028426633572,0.7056985489328956,0.3315115159924915
1679014373.556801,0.0054419121773875,0.0453528186506965,0.1956651877317396,-0.6138355480040804,0.1206431989925283,0.7064760397526059,0.3309724215079771
1679014373.566804,0.00538856894587,0.0450201818438251,0.195822823423386,-0.6134000060183973,0.1210956343351755,0.7070408992077952,0.330408000522118
1679014373.576808,0.005311518966518,0.0446467298871536,0.1960384783329567,-0.612859687411668,0.1215405534975082,0.7076705121736003,0.3298989899971599
1679014373.586805,0.0052497065877979,0.0442807847267873,0.19636794057128,-0.6124714299279729,0.1217253215540402,0.7083011786370924,0.3291977125616996
1679014373.596804,0.005151954725422,0.0440008540528886,0.1968054667755891,-0.6123758763480546,0.121932486725956,0.708676965074648,0.3284892904195854
1679014373.606808,0.0050601290654606,0.0438083290229903,0.1972040770505105,-0.6119030954083967,0.1222822442065889,0.7092384565250334,0.3280281487424686
1679014373.616803,0.0050297908755174,0.0437805701293711,0.1976829816505349,-0.6117777016531923,0.1230304892287157,0.7096604636354106,0.3270681409627885
1679014373.626795,0.0050217965373538,0.043842025806698,0.1981404127103771,-0.6115453852205122,0.123780030622506,0.7100624012475287,0.3263466441825018
1679014373.636787,0.0050669665820439,0.0439059234980953,0.1985653128070968,-0.6110187974373672,0.1244597221276598,0.7105973433222234,0.3259098378531977
1679014373.646807,0.0051584410238118,0.0439782796089918,0.1991095522456758,-0.6103981117292343,0.1249214064002184,0.7110896481998911,0.3258224971412069
1679014373.656823,0.005304046101915,0.0439638016502907,0.1996557937982904,-0.6092778016235867,0.1253141117967274,0.7118811761077022,0.3260400664593866
1679014373.666828,0.0054976362693859,0.0439842251914886,0.2002872842373291,-0.6083093648411562,0.1256783641811517,0.7125697396713483,0.326203972275026
1679014373.676821,0.0057253031419514,0.0440278795869519,0.2009867616388432,-0.6079307169785603,0.1257916836782177,0.7128990190176496,0.3261467221282557
1679014373.686815,0.0059860215159918,0.0439131476552911,0.2016660372830122,-0.6073242311492437,0.126170416125928,0.7133587395609418,0.3261251493608161
1679014373.696809,0.0063176986748993,0.0438432048810814,0.2024059319087332,-0.6066073780638521,0.1259728512576187,0.7139208304213018,0.3263056504492122
1679014373.706802,0.0066936830319526,0.0436761888706906,0.2031663776506941,-0.6060980225045527,0.1258042765396479,0.7143414457078711,0.3263966453019933
1679014373.716799,0.0070436889805174,0.0434579549886315,0.2039342547590197,-0.6055086013107103,0.1254969337799472,0.7147550071564481,0.3267034329408934
1679014373.726792,0.0073721274342234,0.043173788890707,0.204776020174215,-0.6052405473158842,0.1255197097121385,0.7148936561435176,0.3268879666863001
1679014373.736779,0.0076821392508847,0.042912809739055,0.2056579698375976,-0.6050661019309523,0.1253822881705382,0.7149181409387286,0.3272099415725549
1679014373.74676,0.0080007835701956,0.0426571393041316,0.2066084292907808,-0.6051649700350042,0.1249035839346856,0.7146924202935346,0.3277029113965468
1679014373.756739,0.0083323274629094,0.0424449912263625,0.207593035987201,-0.6045991925910608,0.1250188054356783,0.7149317673970408,0.3281808686870959
1679014373.766735,0.0086399649483056,0.0422674759333774,0.208616596283455,-0.6048174023247941,0.1249280715002364,0.7146352419824251,0.328459065505948
1679014373.776742,0.0089294309488139,0.0422019410668194,0.2096155499478322,-0.6046356786784163,0.1246690480616479,0.7146186216366425,0.3289278798378739
1679014373.786749,0.009233507577251,0.0421562189234893,0.2105781393874229,-0.6045685877216264,0.1245647209635811,0.7145392103020095,0.3292630710731526
1679014373.796754,0.0095344055931423,0.0422395014020316,0.2116493121121606,-0.604746139586626,0.1243212268211199,0.7143311914724686,0.3294803303784429
1679014373.806805,0.0098190040373244,0.0423748338760362,0.2126939634229274,-0.6045518795651758,0.1243874733674807,0.714391109035692,0.3296818537836462
1679014373.816859,0.0100876610667895,0.0425569461536613,0.2137481633341042,-0.6046598272972664,0.1243834696327158,0.7142323396976505,0.3298293659833629
1679014373.826902,0.0103505528397601,0.0427875749221346,0.2147202724164865,-0.6046958997213497,0.1244374091592227,0.7141214849627698,0.3299828855812011
1679014373.836928,0.0105818223439805,0.0430362769020175,0.2156724798028933,-0.6048763354076988,0.1246526831223843,0.7139190717887578,0.3300089186528477
1679014373.84694,0.0108035735986321,0.0433264379272682,0.2165687347375685,-0.6049252804047528,0.1246882202350109,0.7137814359227194,0.3302034442490836
1679014373.856936,0.010984796321441,0.0436064315486156,0.217396780474567,-0.6052636115503726,0.1243597898482437,0.7134499725737435,0.3304235763931276
1679014373.866912,0.0111370031414458,0.0439144792117777,0.2182183695140487,-0.6053244622822702,0.1245636336068505,0.7133037088716354,0.3305510784361592
1679014373.876882,0.0112740875503296,0.0442880931142714,0.219023725008734,-0.6058965647220598,0.1245298420817042,0.7128009113084796,0.3306002603249333
1679014373.88685,0.0114002436459397,0.0446473426537587,0.2197767872564856,-0.6063514815502601,0.1247172886239491,0.7123857095480908,0.3305905013332332
1679014373.896822,0.0115017470214758,0.0449916097300739,0.2204681444539671,-0.6064905604109049,0.1247458255472,0.7121706433361894,0.3307879289078308
1679014373.906793,0.0115681585454226,0.0453690257562745,0.221172711460822,-0.6069052543629379,0.124721120256793,0.7117687146197943,0.3309017244999399
1679014373.916772,0.0116027594838305,0.0457519192482544,0.221846937617948,-0.6073160800496691,0.1249659733254407,0.711353179680978,0.3309491474255395
1679014373.926747,0.011627714317959,0.0461204498255595,0.2224691331550701,-0.6076009023475213,0.1250776717303922,0.711005660762739,0.3311308953636357
1679014373.936723,0.0116357685051049,0.0464780967810267,0.2230509932436316,-0.6080095828396651,0.1251618550729532,0.710580442551572,0.3312616667727274
1679014373.946706,0.0116289923206585,0.0468209684676341,0.2235699079209278,-0.6082854538565335,0.1252647271313307,0.7102197131587695,0.3314898396692415
1679014373.956704,0.0116102382287877,0.0472023642999324,0.2240825939560947,-0.6083792607373895,0.1254598715145395,0.7099632153085043,0.3317932016376966
1679014373.966716,0.0115764897688527,0.0475520770948442,0.2244979487382264,-0.6085544914282756,0.1255689006344643,0.7096347097988454,0.3321331973841721
1679014373.976745,0.0115052091090408,0.0478674898147244,0.2247775702348084,-0.6087007309037127,0.1257459753422946,0.7093042386306626,0.3325039352294602
1679014373.986783,0.0114382206517593,0.0482107627226671,0.225003963432579,-0.6088992573504821,0.1258742084059463,0.70894575368965,0.3328562698547557
1679014373.996812,0.0113785512960554,0.0485747083482643,0.225197660124773,-0.6088999206574086,0.1260302689441356,0.7087148005116493,0.3332875477256888
1679014374.006844,0.011346827885018,0.0489868021036599,0.225347598915042,-0.6088414175784592,0.1262799208063323,0.7085343757812607,0.3336833052138782
1679014374.016878,0.0113503608171312,0.0493754429637557,0.2254068400561054,-0.6084296529112615,0.1264696784876886,0.7085926500332235,0.3342382895486334
1679014374.026899,0.011368986280663,0.04977089497342,0.2254169396136928,-0.6082509002622509,0.1265433076130712,0.7084751619340577,0.3347843762050665
1679014374.03691,0.0113827731246829,0.050121842553123,0.2253545451044179,-0.6079553311637821,0.126778904298297,0.7084033388350026,0.3353835628975872
1679014374.04691,0.0113824698138027,0.0504736713665859,0.2253438247011282,-0.6077987575131122,0.1268973569876579,0.7082425417734736,0.3359616543257777
1679014374.056891,0.0113826760571287,0.050796288266736,0.2253270807223746,-0.6073898355337835,0.1269661053614808,0.7082188619958932,0.3367242778488399
1679014374.066862,0.0113245954601794,0.0511151711997943,0.2254145141169884,-0.6073600937039026,0.1271918346271533,0.7078900597328668,0.3373834867203252
1679014374.076833,0.0112606246044825,0.0513478644688975,0.2253764192260771,-0.6068644376385581,0.127207097489856,0.7079318334965445,0.3381810577191805
1679014374.086799,0.0111857623766901,0.0515838523010642,0.2253930875270785,-0.606739412435815,0.1271390149032889,0.707714846393259,0.3388844234853959
1679014374.096775,0.0111004666288568,0.0518092335812546,0.2253983978847584,-0.6063024309469566,0.1275356032832414,0.7076830998217071,0.3395830713532852
1679014374.106753,0.0110199702928849,0.0520488498037921,0.2254207154039988,-0.6064638035687118,0.1277875795529962,0.707257304806942,0.3400868922351727
1679014374.11673,0.0109460469125326,0.0522347350321091,0.2253612873173732,-0.6060170557153371,0.1280490129887631,0.7072452463640178,0.3408092427593731
1679014374.126712,0.0108538587064058,0.0524320284571786,0.2253103620767773,-0.6056531387519473,0.1283290704447453,0.7071624651946753,0.3415218485228899
1679014374.136698,0.0107731262749257,0.0526333682381174,0.2252850667042295,-0.6054688526201465,0.128548494592965,0.7069946091941804,0.3421131035419337
1679014374.146688,0.0106730680684977,0.0528532579035231,0.2252653803314388,-0.6053222372304454,0.1287305036307751,0.7067826506600002,0.3427414933668222
1679014374.1567,0.0105420783557798,0.0530385546223412,0.2251977820672469,-0.6050105173236417,0.1289411595518865,0.7066400971928468,0.3435057850174846
