timestamp,px,py,pz,ox,oy,oz,ow
1679014299.886036,0.0314019837086897,0.0450775440423362,0.2124550169329359,-0.624462093007647,0.109680434436804,0.7080652651983604,0.3109033240701012
1679014299.896165,0.0314461233343072,0.0456222695901023,0.2114542709681136,-0.6241058237037066,0.1095702250837874,0.7083492778053726,0.3110105902164959
1679014299.906281,0.0314503042680659,0.0462608538258574,0.2104875143538208,-0.6241601897295503,0.1091471150415142,0.7083800251097979,0.3109802322661817
1679014299.916364,0.0314563775538003,0.0468531164523413,0.2094244745722492,-0.6239265082685919,0.1091163479043805,0.7085823662029582,0.3109989794291772
1679014299.926419,0.0314480833916241,0.0474873020104332,0.2083012166020371,-0.6236812291312213,0.1087233450992095,0.7088076343318497,0.3111152458056246
1679014299.936479,0.0313971897116851,0.0481008739098941,0.2071693862755764,-0.6235740387990883,0.1085211799426048,0.7088522792118757,0.3112989204860609
1679014299.946498,0.0313503934300559,0.0486790267264643,0.2059967043307273,-0.624098251809585,0.1080505722551945,0.7084957752386797,0.311223685461899
1679014299.956478,0.0312917048248631,0.0492435092965003,0.2047449366383529,-0.6240138503248372,0.107713495633321,0.7085632354810618,0.3113561606678621
1679014299.966417,0.031197960094113,0.0498091059016872,0.2035007031667746,-0.6239727356647894,0.1074093088589549,0.7085412371362296,0.3115936148172837
1679014299.976327,0.0310909217872958,0.0503405019368321,0.2022056253501619,-0.6240573955439043,0.1071841801137814,0.7084161675199174,0.31178590763004
1679014299.986232,0.0309963546094123,0.0508721938197075,0.2008580326418834,-0.6237357427124345,0.1071804480052187,0.7085979513350494,0.3120176568595745
1679014299.996138,0.030888722768906,0.0513676313417437,0.1994576519524904,-0.6238804378042281,0.1071140779039765,0.708446721111712,0.312094564172543
1679014300.006043,0.0307861633192622,0.0518738224464211,0.1980162612379601,-0.6238354442266542,0.1072443984715869,0.7084238161467894,0.312191726730579
1679014300.015969,0.0306449474372096,0.0523548137336369,0.1965241275112256,-0.6237611159858982,0.106922833156495,0.7084229735659786,0.3124523458989418
1679014300.025927,0.0306767967381527,0.0528908177028477,0.1952844782174795,-0.6237018735990858,0.1077121549957541,0.7087216111825201,0.3116211520067493
1679014300.035906,0.0308614017218878,0.0531651345458501,0.1942779210725775,-0.6222570524829932,0.1083016764065988,0.7100642248094807,0.3112486211510165
1679014300.045915,0.030834708226109,0.0533882981606188,0.1934252077322111,-0.621805256149113,0.1077698790229058,0.7104237888912828,0.3115155161112823
