timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
2.1499991416931152,0.0332941384215051,0.004292998326616,0.2206376002792093,-0.6186965709492995,0.1308499568529162,0.6784249520980746,0.3739417417966246,0.0280692425874224,0.0890196886959711,-0.0300050732751966,0.341785579756271,0.4216582346888078,-0.1149835694244001,-0.4253364018511423,-11.516064152619151,-5.540001605716698
2.160001039505005,0.0335899907401233,0.0052088607798925,0.2203324788907039,-0.618311306236497,0.1304455241850915,0.6787552762721565,0.3741207943070019,0.0312025736728591,0.0927491143850526,-0.0320658742586381,0.2995335325989743,0.200697163086037,-0.2468896463853827,-5.448376149572823,-19.278837222107416,-2.661100569665943
2.169994115829468,0.0339180044539463,0.0061474936560275,0.2199964714552739,-0.6178234644431073,0.1301383485869623,0.6791460522998444,0.3743244804392464,0.0340586501344415,0.0930356596144055,-0.034940904995306,0.2328670245648945,0.0361287738884383,-0.168377852256589,-11.949551160005962,-5.1052081303243835,10.968245824403246
2.1799750328063965,0.0342702479853249,0.0070671761169628,0.2196346014937336,-0.6174029321984066,0.1298870953539512,0.6794617712262259,0.3745325929948462,0.0358551446737345,0.0934705691017515,-0.0354319524003976,0.0609815605965684,0.0984496040759648,-0.0278856024254821,-19.23468349214857,-0.6187218278725275,-6.016763150817292
2.189950942993164,0.0346335537384497,0.0080128563689586,0.2192893538537085,-0.6170219808387737,0.1295789970580473,0.6797648774854994,0.3747170532820071,0.0352768400304877,0.0949998519848536,-0.0354976265094144,-0.1509760744175394,0.0238497524716425,-0.2882522036443058,-17.497061051163666,-13.930675534031842,-34.648303675631695
2.1999239921569824,0.0349739907636962,0.0089623231384566,0.2189264658744401,-0.6168707755094816,0.1292682751619771,0.6798879675370331,0.374849984603628,0.0328438612103332,0.0939470874445217,-0.041180672402163,-0.2880880530104652,-0.1794159586648893,-0.7190342945760362,-10.022099073602224,-11.937399419000371,-24.96822648997788
2.209907054901123,0.0352889636233792,0.0098876497892751,0.218467451692228,-0.6166070409719754,0.1287842535472339,0.6800509599300586,0.3751547213620963,0.0295268383090523,0.0914179271869741,-0.0498497447886325,-0.3509035433851557,-0.2142051299464835,-0.78615571941326,-1.6670207853661303,4.11922021048872,9.82605841486516
2.219897985458374,0.0355637277746304,0.0107882841843826,0.2179307064779976,-0.6163223574457384,0.1283706838343983,0.6802218886844265,0.3754542600624053,0.0258346227814794,0.0896691717488433,-0.0568820471461446,-0.3213123061404366,-0.0970189802969168,-0.5225081488564554,3.2150337084280345,7.790888770130982,19.50187295851043
2.2298970222473145,0.0358053698563472,0.011680125883835,0.217330330194459,-0.6161838218372642,0.1278267927313881,0.6802884813260346,0.3757464450146493,0.0231045982794768,0.0894797862723438,-0.0602917241298133,-0.2866310174899256,-0.0585293943183211,-0.3964256133492454,-0.5636743056866216,-3.499353801231858,-0.8938267957087191
2.2398951053619385,0.0360257552221375,0.012577621651985,0.2167250461149767,-0.6160725942488949,0.1271097860827092,0.6803881489094397,0.3759915261292869,0.0201028538996843,0.0884988279392434,-0.0648093119592445,-0.3325764784930822,-0.1669819620127688,-0.540356356200423,-0.6982710442974689,-6.814808267678323,-4.79743766056086
