,lyapunov_exponent
0.0,-2.951703551360513
0.01,-2.9517588540522106
0.02,-2.951818048699014
0.03,-2.9518759509915258
0.04,-2.951922490039724
0.05,-2.9519523476950904
0.06,-2.9519689459912963
0.07,-2.9519741283839993
0.08,-2.95197012351196
0.09,-2.951960646647101
0.1,-2.9519497612443946
0.11,-2.9519407180363735
0.12,-2.9519361864351854
0.13,-2.9519394629404574
0.14,-2.95195045440156
0.15,-2.9519612367253414
0.16,-2.9519653646956856
0.17,-2.951963226416497
0.18,-2.951953439000544
0.19,-2.9519353460874043
0.2,-2.951910673592607
0.21,-2.9518820358280533
0.22,-2.95185160976444
0.23,-2.9518194578047328
0.24,-2.9517859295128317
0.25,-2.951749840257927
0.26,-2.951709631854263
0.27,-2.9516636589121874
0.28,-2.951613141226742
0.29,-2.9515593619533473
0.3,-2.951503348281281
0.31,-2.9514472710196555
0.32,-2.9513919369514245
0.33,-2.9513390421337538
0.34,-2.9512880020430345
0.35000000000000003,-2.951237455489401
0.36,-2.9511846835889806
0.37,-2.9511282375976635
0.38,-2.951065617042864
0.39,-2.9509969690953533
0.4,-2.9509244669697146
0.41000000000000003,-2.9508495040143816
0.42,-2.9507737858785013
0.43,-2.950699062088578
0.44,-2.950626892992536
0.45,-2.9505568442073145
0.46,-2.9504875992784587
0.47000000000000003,-2.950416704553187
0.48,-2.9503423017174923
0.49,-2.9502617312521116
0.5,-2.950175005964388
0.51,-2.950083928525563
0.52,-2.949990323067341
0.53,-2.94989599395128
0.54,-2.9498026868092544
0.55,-2.949712062795528
0.56,-2.9496237013860833
0.5700000000000001,-2.949536027158204
0.58,-2.949447539338961
0.59,-2.949357658314268
0.6,-2.9492647439581745
0.61,-2.9491695380849183
0.62,-2.9490738431738093
0.63,-2.9489791873633626
0.64,-2.948887056362603
0.65,-2.9487993000998203
0.66,-2.9487171598723925
0.67,-2.9486395029943533
0.68,-2.9485644907626347
0.6900000000000001,-2.9484904532288327
0.7000000000000001,-2.94841638963427
0.71,-2.9483405098898907
0.72,-2.9482637906863167
0.73,-2.948187776670398
0.74,-2.948113961036526
0.75,-2.9480442270313185
0.76,-2.947980509330282
0.77,-2.9479244682820247
0.78,-2.9478753245712555
0.79,-2.947831110906163
0.8,-2.9477897180065797
0.81,-2.947750315561271
0.8200000000000001,-2.9477104007116615
0.8300000000000001,-2.9476702031948276
0.84,-2.9476305091175425
0.85,-2.9475924723092644
0.86,-2.9475574384839716
0.87,-2.9475274584380116
0.88,-2.9475038462202607
0.89,-2.9474860088252655
0.9,-2.9474724953974776
0.91,-2.947461555479026
0.92,-2.9474521090740486
0.93,-2.9474418595036065
0.9400000000000001,-2.9474313724639747
0.9500000000000001,-2.9474209235061926
0.96,-2.9474113847757146
0.97,-2.947404913755514
0.98,-2.947403289517409
0.99,-2.9474081436924493
1.0,-2.947419745950041
1.01,-2.9474373575233206
1.02,-2.947459087098088
1.03,-2.947484205820513
1.04,-2.9475111772059512
1.05,-2.947540677365263
1.06,-2.9475736441838074
1.07,-2.947610878704161
1.08,-2.9476536143303975
1.09,-2.947702906141927
1.1,-2.947758447645088
1.11,-2.9478193837511983
1.12,-2.947884096572148
1.1300000000000001,-2.947950139275311
1.1400000000000001,-2.9480166355777047
1.1500000000000001,-2.948082623468082
1.16,-2.948148559029776
1.17,-2.948215474552798
1.18,-2.948284726708964
1.19,-2.948357687664645
1.2,-2.9484350826882455
1.21,-2.948515244166068
1.22,-2.94859352634549
1.23,-2.948664185296944
1.24,-2.948724978209911
1.25,-2.948780221011871
1.26,-2.948836237823072
1.27,-2.948899098620235
1.28,-2.948972694394626
1.29,-2.949055968398964
1.3,-2.949146853772102
1.31,-2.9492414000200298
1.32,-2.9493364232764656
1.33,-2.949427057424228
1.34,-2.949508792059745
1.35,-2.9495801588190527
1.36,-2.949644973666312
1.37,-2.949709349679384
1.3800000000000001,-2.9497796823770135
1.3900000000000001,-2.949859357067329
1.4000000000000001,-2.9499469375031335
1.41,-2.950040973899208
1.42,-2.9501375522603386
1.43,-2.9502336960759394
1.44,-2.950325392270024
1.45,-2.950409084606475
1.46,-2.9504832563560615
1.47,-2.9505528989914787
1.48,-2.9506246906079734
1.49,-2.9507048177221797
1.5,-2.95079636845468
1.51,-2.950897245208884
1.52,-2.951004740421478
1.53,-2.9511145993850043
1.54,-2.951223532852505
1.55,-2.951327339540234
1.56,-2.9514226861897215
1.57,-2.951508101325936
1.58,-2.9515888590922534
1.59,-2.951671644966382
1.6,-2.9517626060830118
1.61,-2.951864507258138
1.62,-2.951974782454427
1.6300000000000001,-2.9520901595127973
1.6400000000000001,-2.9522059002803505
1.6500000000000001,-2.952318742652421
1.6600000000000001,-2.9524245729828653
1.67,-2.952520884635897
1.68,-2.952606904148749
1.69,-2.952688232235787
1.7,-2.9527709995346165
1.71,-2.952861098372937
1.72,-2.952961069050908
1.73,-2.9530682199550515
1.74,-2.9531791320970746
1.75,-2.9532887020339222
1.76,-2.9533937782894397
1.77,-2.9534903037821234
1.78,-2.9535753502411044
1.79,-2.953648186071518
1.8,-2.9537150141836612
1.81,-2.953781497636148
1.82,-2.9538534519331336
1.83,-2.9539336467704693
1.84,-2.9540189539388972
1.85,-2.954106093316222
1.86,-2.9541899629614234
1.87,-2.9542671223765797
1.8800000000000001,-2.9543337390107753
