,times,Mean Divergence
0,0.0,-4.811336706640006
1,0.01,-4.8036067458221545
2,0.02,-4.786623349103523
3,0.03,-4.765408727540761
4,0.04,-4.746636485632824
5,0.05,-4.733664112082395
6,0.06,-4.728580444550083
7,0.07,-4.73234197900054
8,0.08,-4.74287473508951
9,0.09,-4.755231878566977
10,0.1,-4.764192485054678
11,0.11,-4.766209390560376
12,0.12,-4.757683546274772
13,0.13,-4.742298700711793
14,0.14,-4.724015702345214
15,0.15,-4.708193563181434
16,0.16,-4.697864825007569
17,0.17,-4.693704087017472
18,0.18,-4.697011736179661
19,0.19,-4.706203437714705
20,0.2,-4.717357739620138
21,0.21,-4.725228150194662
22,0.22,-4.726593716507704
23,0.23,-4.718385503288362
24,0.24,-4.703868410888002
25,0.25,-4.686737422248228
26,0.26,-4.67213614683084
27,0.27,-4.662761638186322
28,0.28,-4.659154107257924
29,0.29,-4.662119983530142
30,0.3,-4.670127473804602
31,0.31,-4.679693709627111
32,0.32,-4.686212016175214
33,0.33,-4.686926592038209
34,0.34,-4.679161538555486
35,0.35000000000000003,-4.665836059484086
36,0.36,-4.650282874934894
37,0.37,-4.637257259897543
38,0.38,-4.629272085391681
39,0.39,-4.627005685372255
40,0.4,-4.630886337088932
41,0.41000000000000003,-4.639503934080352
42,0.42,-4.649405790343278
43,0.43,-4.656408116455681
44,0.44,-4.657234655453648
45,0.45,-4.649935931265881
46,0.46,-4.637726515358468
47,0.47000000000000003,-4.6235739879107225
48,0.48,-4.611547241562488
49,0.49,-4.6041812252913665
50,0.5,-4.601974573423053
51,0.51,-4.605338755157692
52,0.52,-4.612572085692845
53,0.53,-4.620698519808932
54,0.54,-4.625780632287558
55,0.55,-4.625932706059834
56,0.56,-4.618847099252767
57,0.5700000000000001,-4.6073012706636325
58,0.58,-4.594012489170813
59,0.59,-4.582727643818929
60,0.6,-4.575711939366567
61,0.61,-4.5731676174328815
62,0.62,-4.575353878847162
63,0.63,-4.580828060209339
64,0.64,-4.58705325346384
