,lyapunov_exponent
0.8,-5.186423272647753
0.81,-5.182222894541196
0.8200000000000001,-5.17831545637044
0.8300000000000001,-5.174669306917484
0.84,-5.171505649458622
0.85,-5.168054203813616
0.86,-5.165309770420201
0.87,-5.162420445645137
0.88,-5.159790444244413
0.89,-5.156041604512418
0.9,-5.152678351698577
0.91,-5.149025982767426
0.92,-5.1456555226935246
0.93,-5.142579484481711
0.9400000000000001,-5.139705062510025
0.9500000000000001,-5.137306231148895
0.96,-5.13457105792682
0.97,-5.132465862491914
0.98,-5.130089911396052
0.99,-5.127951782714433
1.0,-5.124626575738548
1.01,-5.121661111107126
1.02,-5.11838714671342
1.03,-5.115398808991237
1.04,-5.112692535242946
1.05,-5.110141617576304
1.06,-5.108043134719854
1.07,-5.10556685188611
1.08,-5.103661515112867
1.09,-5.101430802592627
1.1,-5.099470203188773
1.11,-5.096407536808573
1.12,-5.093722695070694
1.1300000000000001,-5.090646068213645
1.1400000000000001,-5.0877860171427445
1.1500000000000001,-5.085182732792786
1.16,-5.08275103774794
1.17,-5.080748535032117
1.18,-5.078356980717791
1.19,-5.07661522101742
1.2,-5.074547905115963
1.21,-5.072755913133238
1.22,-5.0699631830788485
1.23,-5.06758574300452
1.24,-5.0648453041461154
1.25,-5.0622163373243865
1.26,-5.059793412116324
1.27,-5.05746222211213
1.28,-5.05555139032763
1.29,-5.053168878734502
1.3,-5.0514093103473705
1.31,-5.049305798396609
1.32,-5.047473502354949
1.33,-5.044767913022218
1.34,-5.042448499600251
1.35,-5.0397592361225
1.36,-5.0371035590470425
1.37,-5.034654530764945
1.3800000000000001,-5.032245570316177
1.3900000000000001,-5.030217862468628
1.4000000000000001,-5.027672842682059
1.41,-5.025754198840645
1.42,-5.0235421413999095
1.43,-5.021640866676648
1.44,-5.019044025850752
1.45,-5.016822631641794
1.46,-5.014274532618042
1.47,-5.011682196226697
1.48,-5.009293709758995
1.49,-5.006952941791757
