seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2846.0,1.7229115642813276e+18,-1.512595415,-0.66966933,0.1573683768510818,-0.015401687,0.0329649783670902,0.4303840398788452,-0.901912212,0.0,0.0,0.0,-1.6104654523407357e-17,5.772001825588613e-19,5.856758063424397e-19,3.56731085066594e-10,-1.4241236162382219e-11,-1.013410802215815e-11,8.69440750649219e-25,-2.628513795347006e-26,7.594226316080914e-27,0.0,0.0,0.0,-1.416429015928179e-10,-4.3257118746007934e-10,-2.6425593539594707e-10,0.02358581184427899,0.023634771166363547,0.2111035734678521
2848.0,1.722911564283617e+18,-1.511778712,-0.669701934,0.157345175743103,-0.015052309,0.0333371274173259,0.430669754743576,-0.901768029,0.0,0.0,0.0,-1.411414991334503e-17,5.170227774470833e-19,6.030620888242858e-19,3.19860960163469e-10,-1.2919789446830501e-11,-8.793257145711318e-12,8.555549408770806e-25,-2.7767798360344914e-26,-2.9075914694279893e-27,-1.416429015928179e-10,-4.3257118746007934e-10,-2.6425593539594707e-10,7.264401236457301e-12,9.617804849707828e-12,-2.7842915722087736e-11,0.024037471471316133,0.023458172186019647,0.2114052391916119
2850.0,1.722911564300539e+18,-1.510977626,-0.66975528,0.157364085316658,-0.015248958,0.033236209,0.4310880303382873,-0.901568592,0.0,0.0,0.0,-1.3733491884723835e-18,-1.383046328230902e-19,-7.596615179563729e-19,3.299870202790899e-10,-1.1697532958609394e-11,3.5862733902846455e-12,-8.330934998844034e-25,1.8100592337488916e-26,-8.707288186435856e-26,1.4528802472914602e-11,1.9235609699415657e-11,-5.568583144417547e-11,8.139930427460278e-11,-1.32492722265629e-10,1.8216095364462262e-10,0.023915597430998997,0.02360985118792304,0.21184756059516072
2852.0,1.7229115643026368e+18,-1.510211825,-0.669782043,0.1573722511529922,-0.014950041,0.033907052129507,0.4310036897659302,-0.901588917,0.0,0.0,0.0,-3.533624793285778e-18,-8.55506203310063e-20,-9.44035120133586e-19,3.265930036555108e-10,-1.2042443606920238e-11,1.6047042306408066e-12,-9.052160425665164e-25,2.9603158964369237e-26,-7.384091635975612e-26,2.115570695638765e-11,-6.975566319913373e-10,1.0006597189329817e-10,-1.916537065123558e-11,-1.2932715102368864e-10,5.257081892077364e-11,0.024585265523961505,0.023561283798284673,0.21179933402501844
2854.0,1.7229115643176044e+18,-1.509427905,-0.669885993,0.1571519821882248,-0.014004614,0.035451181,0.4307020902633667,-0.901688814,0.0,0.0,0.0,-3.786989143256155e-18,8.335109718969655e-19,-5.496539388601084e-19,6.912090483861547e-11,-4.9023085264778336e-12,-1.247128666366814e-11,3.257535244405572e-25,9.277853555966938e-27,1.0923900985679785e-26,-2.3801938829556555e-11,-2.394186923479616e-10,4.945580639737181e-11,-4.545399222653517e-11,2.5040080344427686e-10,-4.3353993078698353e-11,0.026206257353840547,0.023208163112579883,0.2112965483302644
2856.0,1.7229115643272684e+18,-1.508655429,-0.669920623,0.1570454686880111,-0.013288934,0.036164157,0.4306689500808716,-0.901687205,0.0,0.0,0.0,1.499317004923591e-18,5.979236031476843e-19,-5.403336885393931e-19,1.1622907339467304e-10,5.377004270194296e-12,-1.534479721708106e-11,-5.373223662789884e-27,-6.830481014755307e-26,4.840716257255572e-26,-6.975227749668269e-11,-1.967550251027836e-10,1.3357985735901464e-11,-4.355643329725108e-11,1.9583751649668376e-10,-6.257286093444751e-11,0.02704935232166125,0.022807073658223903,0.21120389893087707
2858.0,1.7229115643326305e+18,-1.507924199,-0.669865131,0.1569503247737884,-0.013203939,0.035665307,0.4308572113513946,-0.901618421,0.0,0.0,0.0,-1.729804158454619e-19,1.0096692305734095e-19,-1.39611405914774e-19,1.1422631348390217e-10,7.197456511789689e-12,-1.8965126258411047e-11,-2.2795466333552966e-25,-7.220940032993056e-26,7.686989761112166e-26,-1.1091480542405871e-10,1.5225634064540587e-10,-7.568991547152321e-11,3.9886299713045786e-11,9.559195528868232e-11,1.1741147950908773e-11,0.026659403147374465,0.022575305220540895,0.21128122835338906
2860.0,1.7229115643473213e+18,-1.507137299,-0.669886231,0.1566225439310073,-0.013243018,0.035737488,0.4306111335754394,-0.901732564,0.0,0.0,0.0,-1.4437873569594088e-19,-1.3600861707401324e-19,1.0757464304969916e-18,1.1975562620893176e-10,-9.198304346866178e-13,5.389664017728581e-13,-1.668057858045244e-25,1.8039353807953614e-26,-6.602939095209936e-26,1.0020321929408885e-11,-5.571114525418948e-12,3.684028163771901e-11,1.7348477466132258e-10,1.944292581641635e-10,-5.097034350788074e-11,0.026700849805226985,0.022601698801797396,0.21059002580501646
2862.0,1.7229115643527066e+18,-1.506361723,-0.669890165,0.1566705554723739,-0.014460641,0.0346909686923027,0.4309998154640198,-0.901569009,0.0,0.0,0.0,-1.3757918568240943e-18,2.8591255842653604e-20,4.265057400881631e-19,1.1795010880306827e-10,-8.3000514400781e-13,5.834843282004746e-12,-1.6681327941386967e-25,2.0949977334819503e-26,-1.2668522711230238e-25,2.3605474389858644e-10,5.411148569737329e-10,-1.776306024872847e-10,6.871720664920366e-11,1.2300890525168877e-11,-1.7156545608189245e-11,0.025438884084314033,0.023337292178912346,0.2109230486234228
2864.0,1.722911564365734e+18,-1.505646706,-0.669904113,0.1566494852304458,-0.01537942,0.034993395,0.4309496581554413,-0.901566088,0.0,0.0,0.0,-1.5996940915646475e-18,-1.5015240379112885e-21,-1.4169020307112754e-18,6.723600022141209e-11,-8.216201314954365e-14,-6.159380003485777e-12,7.277941253919707e-26,1.0358344209789165e-26,-8.203617472411243e-27,1.474547352278162e-10,1.9030666524918808e-11,2.527190421340518e-12,-9.535543056778699e-11,-3.7816377327555593e-10,8.626375057473702e-11,0.025411226616336414,0.02422127445661698,0.21074526057912527
