,lyapunov_exponent
0.0,-2.9369220040483492
0.01,-2.936022071257048
0.02,-2.935292998003897
0.03,-2.9347751473483283
0.04,-2.934404688249406
0.05,-2.934209297533892
0.06,-2.9341306046883315
0.07,-2.934142453651517
0.08,-2.934236470709019
0.09,-2.9343683441617916
0.1,-2.9338206120784553
0.11,-2.9333195639636265
0.12,-2.9326472879094374
0.13,-2.9320903624859405
0.14,-2.931690513029658
0.15,-2.9314095932875524
0.16,-2.931254086007765
0.17,-2.9311809205374115
0.18,-2.9311776981822484
0.19,-2.931232265464248
0.2,-2.9313123180689455
0.21,-2.930702405519665
0.22,-2.9301434261596566
0.23,-2.929681048522368
0.24,-2.929309156226158
0.25,-2.9290539825889765
0.26,-2.9288533249035975
0.27,-2.9287439360620096
0.28,-2.928668671006759
0.29,-2.928616946160711
0.3,-2.9285973008439483
0.31,-2.9285955743093233
0.32,-2.9285998096741874
0.33,-2.9286008622543855
0.34,-2.9286046313638265
0.35000000000000003,-2.928603081702351
0.36,-2.9285993803375745
0.37,-2.9285951428871098
0.38,-2.9285912955267333
0.39,-2.9285883973501754
0.4,-2.9285869935970728
0.41000000000000003,-2.9285882259236122
0.42,-2.9285907802724065
0.43,-2.928595522545092
0.44,-2.9285953652836825
0.45,-2.928596439249528
0.46,-2.9285908211887057
0.47000000000000003,-2.928582186116106
0.48,-2.9285726859695558
0.49,-2.928563680323838
0.5,-2.9285560743704164
0.51,-2.9285507348466746
0.52,-2.9285490187381678
0.53,-2.9285496574986394
0.54,-2.9285535059174537
0.55,-2.9285536931525877
0.56,-2.9285564523948415
0.5700000000000001,-2.928553545103574
0.58,-2.9285477620891753
0.59,-2.928541264482428
0.6,-2.9285346305207445
0.61,-2.9285275222507607
0.62,-2.928520282289878
0.63,-2.928514160328633
0.64,-2.9285088001712603
0.65,-2.9285052986180946
0.66,-2.9284961560318905
0.67,-2.9284878970796204
0.68,-2.9284718271521997
0.6900000000000001,-2.9284512910444485
0.7000000000000001,-2.928429327154444
0.71,-2.9284070193174485
0.72,-2.9283845338456835
0.73,-2.928363087771323
0.74,-2.9283438979231886
0.75,-2.928326683821495
0.76,-2.9283129003374477
0.77,-2.928295036429722
0.78,-2.9282799864041356
0.79,-2.928259214612542
0.8,-2.92823607869074
0.81,-2.9282137125680423
0.8200000000000001,-2.928193739763733
0.8300000000000001,-2.928176616221482
0.84,-2.9281633896394594
0.85,-2.928155814197786
0.86,-2.9281534475901387
0.87,-2.9281576656169097
0.88,-2.9281612166484368
0.89,-2.9281667864618233
0.9,-2.9281736639346505
0.91,-2.9281817395841325
0.92,-2.9281932198625733
0.93,-2.928209024874331
0.9400000000000001,-2.928229195366522
0.9500000000000001,-2.928254476264155
0.96,-2.9282856439197342
0.97,-2.928322440092734
0.98,-2.9283633173114105
0.99,-2.9284068725215207
1.0,-2.9284537212822
1.01,-2.9285031800119463
1.02,-2.928554617419071
1.03,-2.9286106443848334
1.04,-2.9286717832468305
1.05,-2.928737709325959
1.06,-2.9288091897755772
1.07,-2.928886448987556
1.08,-2.9289686617970734
1.09,-2.9290536804480096
1.1,-2.9291393775559493
1.11,-2.929225706150372
1.12,-2.9293119415098556
1.1300000000000001,-2.929397250092865
1.1400000000000001,-2.929484147842915
1.1500000000000001,-2.929574129939224
1.16,-2.929667679938872
1.17,-2.929765678563503
1.18,-2.929868801626919
1.19,-2.92997633103724
1.2,-2.930086262445725
1.21,-2.930196802879904
1.22,-2.9303079045264493
1.23,-2.9304183403165216
1.24,-2.930526652674811
1.25,-2.930634623832098
1.26,-2.930741886602779
1.27,-2.930847563879964
1.28,-2.9309516370942634
1.29,-2.931054168544681
1.3,-2.9311544107069394
1.31,-2.9312500991241257
1.32,-2.931339929874236
1.33,-2.931425071991975
1.34,-2.931506985537754
1.35,-2.9315868377565177
1.36,-2.9316677183033244
1.37,-2.931749363314692
1.3800000000000001,-2.9318314299620374
1.3900000000000001,-2.9319143791617535
1.4000000000000001,-2.9319976438309494
1.41,-2.9320800479509326
1.42,-2.932158984822312
1.43,-2.9322329916308765
1.44,-2.932303141732907
1.45,-2.932370984170477
1.46,-2.9324373073282923
1.47,-2.9325055492045653
1.48,-2.932575598791283
1.49,-2.9326466122041985
1.5,-2.932718659790179
1.51,-2.932791059700664
1.52,-2.932862292498471
1.53,-2.932930079930566
1.54,-2.932993126968586
1.55,-2.933052547263533
1.56,-2.933109902321888
1.57,-2.9331659689766427
1.58,-2.933224341875501
1.59,-2.9332850964235906
1.6,-2.9333475217945226
1.61,-2.933411987761476
1.62,-2.9334780663769386
1.6300000000000001,-2.9335443440962736
1.6400000000000001,-2.933608477540915
1.6500000000000001,-2.933668983320472
1.6600000000000001,-2.9337267009688
1.67,-2.9337829408988765
1.68,-2.9338381656427654
1.69,-2.9338957434718367
1.7,-2.933955655636308
1.71,-2.9340170682994313
1.72,-2.934080320741043
1.73,-2.9341449006009706
1.74,-2.934209373104271
1.75,-2.934271381097705
1.76,-2.934329390313714
1.77,-2.93438443892508
1.78,-2.934437959044157
1.79,-2.934490530357946
1.8,-2.9345458546924337
1.81,-2.9346038388483624
1.82,-2.934663651810803
1.83,-2.9347261402642926
1.84,-2.9347908176393473
1.85,-2.9348565825791555
1.86,-2.9349211194581346
1.87,-2.934982988517878
1.8800000000000001,-2.935043272988363
1.8900000000000001,-2.9351039994865498
1.9000000000000001,-2.935166132614842
1.9100000000000001,-2.9352332521471185
1.92,-2.935305585028404
1.93,-2.9353819121146483
1.94,-2.935462401362814
1.95,-2.935546393461737
1.96,-2.935632115312114
1.97,-2.9357163935724944
1.98,-2.93579766511767
1.99,-2.9358769283677137
