,lyapunov_exponent
0.0,-3.015452474428231
0.01,-3.0155139536415505
0.02,-3.0155763551087813
0.03,-3.0156410984711637
0.04,-3.0157065311123454
0.05,-3.015770639533587
0.06,-3.015831551446851
0.07,-3.0158888528573824
0.08,-3.0159406211647823
0.09,-3.015987584619147
0.1,-3.016030881174898
0.11,-3.0160724263167977
0.12,-3.0161155449357056
0.13,-3.0161618983598864
0.14,-3.0162131747194856
0.15,-3.0162667599220603
0.16,-3.0163206161419485
0.17,-3.016372479516804
0.18,-3.0164217877751587
0.19,-3.016466450401586
0.2,-3.0165067286184075
0.21,-3.016543833578627
0.22,-3.016579478100642
0.23,-3.0166167128748382
0.24,-3.0166569666071905
0.25,-3.0167016895528547
0.26,-3.0167481214298077
0.27,-3.016794766889304
0.28,-3.0168401206232884
0.29,-3.0168840995446025
0.3,-3.016925728940334
0.31,-3.0169658378554236
0.32,-3.0170043651253895
0.33,-3.0170416188921854
0.34,-3.017080656940754
0.35000000000000003,-3.0171224666321184
0.36,-3.0171687574878407
0.37,-3.0172171237688308
0.38,-3.0172667073620145
0.39,-3.0173160569694804
0.4,-3.0173646520323465
0.41000000000000003,-3.0174111317150762
0.42,-3.0174561597842633
0.43,-3.0174999917513925
0.44,-3.0175429364553477
0.45,-3.0175887643129817
0.46,-3.017638368666196
0.47000000000000003,-3.0176934324192106
0.48,-3.017751428924204
0.49,-3.0178114606221444
0.5,-3.01787211849762
0.51,-3.0179326932303514
0.52,-3.017991736400325
0.53,-3.0180499513374515
0.54,-3.0181074769181473
0.55,-3.0181641964123602
0.56,-3.0182234587113013
0.5700000000000001,-3.018285658756559
0.58,-3.018352144357602
0.59,-3.018420511931794
0.6,-3.018490191309652
0.61,-3.01855923594332
0.62,-3.018626977988467
0.63,-3.018692114998132
0.64,-3.0187554199350473
0.65,-3.0188168917303355
0.66,-3.018876429936766
0.67,-3.0189373075954413
0.68,-3.0190001575781995
0.6900000000000001,-3.019065899966701
0.7000000000000001,-3.019132417377363
0.71,-3.019200291334156
