,times,average_divergence
0,0.0,-5.681767657939908
1,0.01,-5.68174209878831
2,0.02,-5.680274820337752
3,0.03,-5.678493927462824
4,0.04,-5.6770109627802565
5,0.05,-5.67615719023288
6,0.06,-5.676287937662576
7,0.07,-5.677576953285821
8,0.08,-5.679964091120728
9,0.09,-5.683234742081563
10,0.1,-5.6865030000953025
11,0.11,-5.688044473723318
12,0.12,-5.687187076634333
13,0.13,-5.68498627143039
14,0.14,-5.68262761840772
15,0.15,-5.6804832191238015
16,0.16,-5.678841932904667
17,0.17,-5.678101090429713
18,0.18,-5.678618782558812
19,0.19,-5.6803292229319435
20,0.2,-5.683068137674779
21,0.21,-5.685791100197571
22,0.22,-5.686959533664626
23,0.23,-5.685866938831854
24,0.24,-5.683434194108519
25,0.25,-5.68068682465957
26,0.26,-5.6780234066115645
27,0.27,-5.675865995596326
28,0.28,-5.674662210339209
29,0.29,-5.674800787017375
30,0.3,-5.676256761051326
31,0.31,-5.678733442671636
32,0.32,-5.681177001868998
33,0.33,-5.682143268390553
34,0.34,-5.680947910438989
35,0.35000000000000003,-5.678481282318079
36,0.36,-5.6756520792658325
37,0.37,-5.672775737710578
38,0.38,-5.670392442126369
39,0.39,-5.669058906397549
40,0.4,-5.668999907272825
41,0.41000000000000003,-5.6702449546084415
42,0.42,-5.672463854701025
43,0.43,-5.674668233010529
44,0.44,-5.675711279612893
45,0.45,-5.6746572636041925
46,0.46,-5.672371445522473
47,0.47000000000000003,-5.669544846090791
48,0.48,-5.666511006795736
49,0.49,-5.663989328981791
50,0.5,-5.662571053276104
51,0.51,-5.662498693009673
52,0.52,-5.663770275257218
53,0.53,-5.6660242056458285
54,0.54,-5.668390437672959
55,0.55,-5.669602588389662
56,0.56,-5.668861539226743
57,0.5700000000000001,-5.666959238362384
58,0.58,-5.664303405397213
59,0.59,-5.661275601847458
60,0.6,-5.6586890434211545
61,0.61,-5.657314590943668
62,0.62,-5.657350138383899
63,0.63,-5.658753827497935
64,0.64,-5.6610104493614735
65,0.65,-5.66331014812254
66,0.66,-5.664463083898398
67,0.67,-5.663707585287819
68,0.68,-5.66184927041026
69,0.6900000000000001,-5.659232278484722
70,0.7000000000000001,-5.656287982191101
71,0.71,-5.653819581192965
72,0.72,-5.652464403199491
73,0.73,-5.65238041227083
74,0.74,-5.653544796341984
75,0.75,-5.655480506845736
76,0.76,-5.657520240635136
77,0.77,-5.658566574614446
78,0.78,-5.657837043660812
79,0.79,-5.6560698593066805
80,0.8,-5.653548276423115
81,0.81,-5.650697363217669
82,0.8200000000000001,-5.648323002447184
83,0.8300000000000001,-5.646988052964976
84,0.84,-5.646838654631589
85,0.85,-5.6478647912558175
86,0.86,-5.649528799618204
87,0.87,-5.651258827462799
88,0.88,-5.652060101969614
89,0.89,-5.651124791392524
90,0.9,-5.649228584161123
91,0.91,-5.646595752982031
92,0.92,-5.643661590512284
93,0.93,-5.64135046377543
94,0.9400000000000001,-5.640096097992855
95,0.9500000000000001,-5.639957454816782
96,0.96,-5.640813055955423
97,0.97,-5.642166844852497
98,0.98,-5.643666064696678
99,0.99,-5.644334879217694
100,1.0,-5.643183452518631
101,1.01,-5.641110799880118
102,1.02,-5.6383206992555275
103,1.03,-5.635254439474319
104,1.04,-5.632835034895767
105,1.05,-5.631403691099033
106,1.06,-5.630822989583705
107,1.07,-5.630949624578873
108,1.08,-5.631455836556707
109,1.09,-5.631993458341358
110,1.1,-5.631853774171414
111,1.11,-5.630369622104736
112,1.12,-5.628314381740831
113,1.1300000000000001,-5.6259342722513175
114,1.1400000000000001,-5.623429801732298
115,1.1500000000000001,-5.621477934025623
116,1.16,-5.620272196456225
117,1.17,-5.619616974869995
118,1.18,-5.619476830593013
119,1.19,-5.619503330326598
120,1.2,-5.619496807008967
121,1.21,-5.618981475969838
122,1.22,-5.617426481143167
123,1.23,-5.615550560500721
124,1.24,-5.613467140364103
125,1.25,-5.611213850347968
126,1.26,-5.609417997587399
127,1.27,-5.608188520074251
128,1.28,-5.607339125012756
129,1.29,-5.606858239216639
130,1.3,-5.6065080809346615
131,1.31,-5.606171349900251
132,1.32,-5.605483877555456
133,1.33,-5.603922889513932
134,1.34,-5.602134020105088
135,1.35,-5.600262712371754
136,1.36,-5.598256526278294
137,1.37,-5.596669643081232
138,1.3800000000000001,-5.595535025114225
139,1.3900000000000001,-5.594635457162058
140,1.4000000000000001,-5.593937886571828
141,1.41,-5.5932507567190495
142,1.42,-5.592481949731757
143,1.43,-5.591432177296705
144,1.44,-5.589751097103948
145,1.45,-5.587959879704873
146,1.46,-5.586249549787608
147,1.47,-5.584521719310412
148,1.48,-5.583192297852711
149,1.49,-5.582147220942836
150,1.5,-5.581136061459443
151,1.51,-5.580130942938018
152,1.52,-5.579077889659189
153,1.53,-5.577989288284267
154,1.54,-5.576734632892008
155,1.55,-5.575059433811522
156,1.56,-5.573366338549524
157,1.57,-5.571843727727911
158,1.58,-5.570224685474092
159,1.59,-5.569001061396579
160,1.6,-5.567972286955933
161,1.61,-5.566831970293987
162,1.62,-5.56557682719124
163,1.6300000000000001,-5.564250024381372
164,1.6400000000000001,-5.562889264250403
165,1.6500000000000001,-5.561506499991469
166,1.6600000000000001,-5.559738482329428
167,1.67,-5.557964455376651
168,1.68,-5.556340496678096
169,1.69,-5.554653028094562
170,1.7,-5.5533970981573875
171,1.71,-5.55233171120951
172,1.72,-5.551093954786875
173,1.73,-5.549623496458275
174,1.74,-5.54790693350019
175,1.75,-5.546033743167485
176,1.76,-5.5441828876204635
177,1.77,-5.542275190118644
178,1.78,-5.540637213831195
179,1.79,-5.539291273321657
180,1.8,-5.5379132246579035
181,1.81,-5.5369613557517425
182,1.82,-5.536044672992846
183,1.83,-5.534866696849956
184,1.84,-5.5333511520403516
185,1.85,-5.531626372890545
186,1.86,-5.529738055579797
187,1.87,-5.5279337640441035
188,1.8800000000000001,-5.526084510591523
189,1.8900000000000001,-5.52455737270329
190,1.9000000000000001,-5.523397373847129
191,1.9100000000000001,-5.5222455255825516
192,1.92,-5.521464371869803
193,1.93,-5.520738973186637
194,1.94,-5.519865975823181
195,1.95,-5.518793788093929
196,1.96,-5.517499268546531
197,1.97,-5.515802040214031
198,1.98,-5.51411438309039
199,1.99,-5.5123035221750305
200,2.0,-5.510747879964332
201,2.0100000000000002,-5.509863796345127
202,2.02,-5.509347015439114
203,2.0300000000000002,-5.509532610089851
204,2.04,-5.509915167619994
205,2.05,-5.5100106220484015
206,2.06,-5.509877702314081
207,2.07,-5.509441058970855
208,2.08,-5.508389561763907
209,2.09,-5.50724190072051
210,2.1,-5.505827260187073
211,2.11,-5.504663006982195
212,2.12,-5.5041581801146355
213,2.13,-5.504008714987908
214,2.14,-5.504477361736216
215,2.15,-5.5053126263519045
216,2.16,-5.505977710513523
217,2.17,-5.506530210804614
218,2.18,-5.506854795869192
219,2.19,-5.506589182035259
220,2.2,-5.505959936267015
221,2.21,-5.504955035200984
222,2.22,-5.503949505337829
223,2.23,-5.503474823697637
224,2.24,-5.503348173443767
225,2.25,-5.503845154812463
226,2.2600000000000002,-5.50496966404407
227,2.27,-5.5060254211154005
228,2.2800000000000002,-5.506971666886563
229,2.29,-5.507590893315385
230,2.3000000000000003,-5.507589995956071
231,2.31,-5.5071234404606315
232,2.32,-5.506158139885901
233,2.33,-5.505179375299956
234,2.34,-5.5048412167571525
235,2.35,-5.504981878560618
236,2.36,-5.505720328721137
237,2.37,-5.507148475996323
238,2.38,-5.508554226905081
239,2.39,-5.509839530036242
240,2.4,-5.510774235224828
241,2.41,-5.51100360140115
242,2.42,-5.510699734455074
243,2.43,-5.51015559167082
244,2.44,-5.5095908325540055
245,2.45,-5.509745788987893
246,2.46,-5.510033232528292
247,2.47,-5.510896710203372
248,2.48,-5.51247546291278
249,2.49,-5.514060616568121
250,2.5,-5.515557261688141
251,2.5100000000000002,-5.516710147310762
252,2.52,-5.517121253728532
253,2.5300000000000002,-5.517281555639216
254,2.54,-5.516701451722283
255,2.5500000000000003,-5.515831143070748
256,2.56,-5.515688702785866
257,2.57,-5.515598502418608
258,2.58,-5.515970714878685
259,2.59,-5.51712311318246
260,2.6,-5.5183737051821575
261,2.61,-5.519768877959898
262,2.62,-5.520990505422434
263,2.63,-5.521615694829913
264,2.64,-5.521974871925832
265,2.65,-5.521286330377844
266,2.66,-5.520124737841381
267,2.67,-5.519575453490448
268,2.68,-5.51897319961149
