,lyapunov_exponent
0.0,-2.9363559966767685
0.01,-2.936226202099471
0.02,-2.936089604738855
0.03,-2.9359468350557854
0.04,-2.9357995617698087
0.05,-2.9356495403219434
0.06,-2.9354983028046027
0.07,-2.935347776586217
0.08,-2.9351992131170586
0.09,-2.9350537088035935
0.1,-2.934908486723579
0.11,-2.934765272283806
0.12,-2.9346244026163872
0.13,-2.9344855070780196
0.14,-2.9343494703165445
0.15,-2.934215688416425
0.16,-2.934083006349718
0.17,-2.9339508648214685
0.18,-2.9338192625453297
0.19,-2.933688500951506
0.2,-2.9335595291736447
0.21,-2.9334341322963455
0.22,-2.9333135304826152
0.23,-2.9331981286998565
0.24,-2.9330866710964543
0.25,-2.9329777781422335
0.26,-2.9328701752232886
0.27,-2.93276162436585
0.28,-2.9326514276891626
0.29,-2.932539385365595
0.3,-2.932425142230854
0.31,-2.9323098741055618
0.32,-2.932195764819889
0.33,-2.9320848462764384
0.34,-2.9319781274653
0.35000000000000003,-2.931874819469884
0.36,-2.931774123714425
0.37,-2.931674816675984
0.38,-2.9315743685922757
0.39,-2.9314718469654397
0.4,-2.93136689583523
0.41000000000000003,-2.931259229529985
0.42,-2.9311498183249585
0.43,-2.931040971548273
0.44,-2.9309348376614106
0.45,-2.9308325738051417
0.46,-2.9307334247202714
0.47000000000000003,-2.9306367907053636
0.48,-2.9305416269602875
0.49,-2.930445288735473
0.5,-2.9303468339566483
0.51,-2.9302457713320016
0.52,-2.93014186592773
0.53,-2.930036015753984
0.54,-2.929930516309407
0.55,-2.9298275211844977
0.56,-2.92972821222485
0.5700000000000001,-2.9296319450386386
0.58,-2.929538200075904
0.59,-2.929445968005607
0.6,-2.92935256233781
0.61,-2.9292570086452
0.62,-2.9291588710669934
0.63,-2.929057851857874
0.64,-2.928954767741599
0.65,-2.928851946562171
0.66,-2.9287517566229404
0.67,-2.9286552485995863
0.68,-2.9285616926490854
0.6900000000000001,-2.928470683022515
0.7000000000000001,-2.9283812165777863
0.71,-2.9282906056796545
0.72,-2.9281978386490173
0.73,-2.9281025103602216
0.74,-2.928004330415214
0.75,-2.9279041736678644
0.76,-2.927804311671698
0.77,-2.9277071026051518
0.78,-2.9276136131851773
0.79,-2.9275231239107917
0.8,-2.927435221917579
0.81,-2.927348905611688
0.8200000000000001,-2.9272614890776754
0.8300000000000001,-2.927171966356142
0.84,-2.9270798486976
0.85,-2.9269849285099308
0.86,-2.9268880791981995
0.87,-2.926791701474684
0.88,-2.926698019624923
0.89,-2.926608105996688
0.9,-2.926521244859161
0.91,-2.926437020633618
0.92,-2.9263544312836665
0.93,-2.926270785261869
0.9400000000000001,-2.926185074941938
0.9500000000000001,-2.9260968152910323
0.96,-2.9260057850594863
0.97,-2.9259127662907916
0.98,-2.9258202266056825
0.99,-2.9257304104639803
1.0,-2.9256444431792463
1.01,-2.9255615670148685
1.02,-2.9254813752250035
1.03,-2.9254028660639824
1.04,-2.925323431485585
1.05,-2.9252419583562626
1.06,-2.925157955807121
1.07,-2.9250710407874942
1.08,-2.92498212985219
1.09,-2.9248937841904055
1.1,-2.9248081656344005
1.11,-2.9247264006409774
1.12,-2.924647742945473
1.1300000000000001,-2.92457180627882
1.1400000000000001,-2.9244975896957097
1.1500000000000001,-2.924422458872411
1.16,-2.924345288519251
1.17,-2.9242656418385935
1.18,-2.924183063053307
1.19,-2.9240985314320924
1.2,-2.924014437109782
1.21,-2.9239330379547046
1.22,-2.9238553653954
1.23,-2.923780718047271
1.24,-2.9237088117556205
1.25,-2.9236386491453596
1.26,-2.9235676500687338
1.27,-2.923494588590791
1.28,-2.9234189438765763
1.29,-2.9233403053330846
1.3,-2.9232596127687973
1.31,-2.9231792588354124
1.32,-2.923101539166044
1.33,-2.923027416439127
1.34,-2.9229563697872405
1.35,-2.922888064222971
1.36,-2.9228215264197717
1.37,-2.922754129258459
1.3800000000000001,-2.922684625795837
1.3900000000000001,-2.9226124829329394
1.4000000000000001,-2.9225372454091936
1.41,-2.922459810462419
1.42,-2.9223825701766053
1.43,-2.922307862325845
1.44,-2.92223659143436
1.45,-2.9221683818979542
1.46,-2.922102877258756
1.47,-2.9220391789348126
1.48,-2.9219745619305493
1.49,-2.9219077401590896
1.5,-2.921838124970199
1.51,-2.92176520298442
1.52,-2.921689804239785
1.53,-2.9216143166311634
1.54,-2.921541145459246
1.55,-2.9214712402086316
1.56,-2.921404222386206
1.57,-2.9213398583932593
1.58,-2.9212770598295004
1.59,-2.9212127495741678
1.6,-2.9211454951020164
1.61,-2.9210747106623476
1.62,-2.921000494240252
1.6300000000000001,-2.9209241977091476
1.6400000000000001,-2.9208481871777052
1.6500000000000001,-2.9207748511775624
1.6600000000000001,-2.920705204585615
1.67,-2.920638850294686
1.68,-2.9205751553217825
1.69,-2.9205128675010883
1.7,-2.9204494695994847
1.71,-2.9203838166282474
1.72,-2.920315326526937
1.73,-2.92024410814679
1.74,-2.9201717120163924
1.75,-2.920100577819466
1.76,-2.9200326838926505
1.77,-2.9199690388515833
1.78,-2.9199095336002245
1.79,-2.9198535237696706
1.8,-2.91979942199987
1.81,-2.91974413109495
1.82,-2.9196862650243123
1.83,-2.9196250059195648
1.84,-2.9195602954583784
1.85,-2.9194934406293407
1.86,-2.91942669925901
1.87,-2.9193622523894134
1.8800000000000001,-2.9193011103110695
1.8900000000000001,-2.9192432292152684
1.9000000000000001,-2.919188905115443
1.9100000000000001,-2.9191358777538974
1.92,-2.919080456759356
1.93,-2.9190205990929528
1.94,-2.9189548331600648
1.95,-2.918882492569113
1.96,-2.918804731369028
1.97,-2.918724036883751
1.98,-2.918643525796895
1.99,-2.918564589714887
