,lyapunov_exponent
0.8,-4.491632652625632
0.81,-4.472754246912118
0.8200000000000001,-4.463364355053052
0.8300000000000001,-4.462862483646495
0.84,-4.470310173233094
0.85,-4.4840737283674095
0.86,-4.5008820266480365
0.87,-4.512890930692005
0.88,-4.513250578900073
0.89,-4.498242448825962
0.9,-4.474950123746633
0.91,-4.452483937935417
0.92,-4.43662148156714
0.93,-4.429308193424597
0.9400000000000001,-4.429895007874441
0.9500000000000001,-4.437429708534052
0.96,-4.450180866464081
0.97,-4.465042806251498
0.98,-4.474875639130063
0.99,-4.474003076599511
1.0,-4.459647820291911
1.01,-4.438645346625268
1.02,-4.4188626519186585
1.03,-4.404914469867576
1.04,-4.3985182894376385
1.05,-4.399263552047859
1.06,-4.406507469475271
1.07,-4.418410280963769
1.08,-4.4315004957603366
1.09,-4.439002300912188
1.1,-4.436474208335836
1.11,-4.421980782434695
1.12,-4.402299225078571
1.1300000000000001,-4.384536399343686
1.1400000000000001,-4.372248182295303
1.1500000000000001,-4.366796660856114
1.16,-4.367833064009617
1.17,-4.3747937483863035
1.18,-4.386014594767208
1.19,-4.398129889066817
1.2,-4.404833826778611
1.21,-4.402095741804923
1.22,-4.3885145680626305
1.23,-4.370339915434159
1.24,-4.354166154077555
1.25,-4.343105182449003
1.26,-4.338130694550835
1.27,-4.339044892268173
1.28,-4.345399509339659
1.29,-4.355696316971553
1.3,-4.366766140440426
1.31,-4.372751808974513
1.32,-4.369958096234579
1.33,-4.357182929085065
1.34,-4.340140096439994
1.35,-4.325146736484584
1.36,-4.315055545902299
1.37,-4.310531100283177
1.3800000000000001,-4.311384448005451
1.3900000000000001,-4.3170964912953105
1.4000000000000001,-4.326355665995294
1.41,-4.3361860907065175
1.42,-4.341164506245244
1.43,-4.337938679693461
1.44,-4.325659777657788
1.45,-4.309674446030557
1.46,-4.2959062081748405
1.47,-4.286879257672146
1.48,-4.282908280455126
1.49,-4.283848541223746
