,lyapunov_exponent
0.8,-4.891472902796887
0.81,-4.888127137090851
0.8200000000000001,-4.88474813008322
0.8300000000000001,-4.881759020550781
0.84,-4.8788681053549015
0.85,-4.8759397605588966
0.86,-4.8729970649637195
0.87,-4.869945771231344
0.88,-4.866999094648584
0.89,-4.863067190773533
0.9,-4.859489072096999
0.91,-4.856036173803167
0.92,-4.852543997029951
0.93,-4.849057483428719
0.9400000000000001,-4.845946438426302
0.9500000000000001,-4.842921643114614
0.96,-4.839923112667355
0.97,-4.836976581928628
0.98,-4.834084733037385
0.99,-4.83137297704907
1.0,-4.827894626761733
1.01,-4.824815365180279
1.02,-4.8219835799761634
1.03,-4.819121789884472
1.04,-4.816276842026123
1.05,-4.813646353883628
1.06,-4.810906170065663
1.07,-4.8080627525271895
1.08,-4.805146889692807
1.09,-4.802331516200097
1.1,-4.799636467505005
1.11,-4.79623957867802
1.12,-4.79319770561306
1.1300000000000001,-4.790303457981182
1.1400000000000001,-4.787307150640301
1.1500000000000001,-4.784436042216535
1.16,-4.781772254010203
1.17,-4.77894753287292
1.18,-4.776035091352413
1.19,-4.772963223884099
1.2,-4.770078736487685
1.21,-4.767219047520946
1.22,-4.7637452393731134
1.23,-4.760656487950674
1.24,-4.757725339311578
1.25,-4.754750934706624
1.26,-4.752009941799784
1.27,-4.749464683517314
1.28,-4.746597243177985
1.29,-4.743758991961871
1.3,-4.740687081476121
1.31,-4.737834634307787
1.32,-4.734877314710041
1.33,-4.731392099908837
1.34,-4.728151339849769
1.35,-4.724981199087179
1.36,-4.721780204904178
1.37,-4.718837317160397
1.3800000000000001,-4.716196815710058
1.3900000000000001,-4.713171148699503
1.4000000000000001,-4.710376283202093
1.41,-4.707323199081527
1.42,-4.704410076299145
1.43,-4.70130233905793
1.44,-4.697695376437379
1.45,-4.694208420830005
1.46,-4.690674679291709
1.47,-4.687125503032072
1.48,-4.683889843672593
1.49,-4.680817099904948
