,times,average_divergence
0,0.0,-5.020565110585851
1,0.01,-5.0147282769615895
2,0.02,-5.004231749250385
3,0.03,-4.99185602487933
4,0.04,-4.981111898709917
5,0.05,-4.973673020141723
6,0.06,-4.970395102512609
7,0.07,-4.97049192136845
8,0.08,-4.974200166013822
9,0.09,-4.9798277531938195
10,0.1,-4.984707159584305
11,0.11,-4.986041888494459
12,0.12,-4.979642403205527
13,0.13,-4.970143013112013
14,0.14,-4.959789454393287
15,0.15,-4.951360385042607
16,0.16,-4.945783005725129
17,0.17,-4.943506584847937
18,0.18,-4.943977964310816
19,0.19,-4.947334865482468
20,0.2,-4.952080190550305
21,0.21,-4.955878663743333
22,0.22,-4.9565598709298495
23,0.23,-4.950100379376023
24,0.24,-4.940977480281815
25,0.25,-4.931354767636084
26,0.26,-4.923764040299086
27,0.27,-4.918894293637779
28,0.28,-4.917034064678192
29,0.29,-4.9173626895613385
30,0.3,-4.919986461785722
31,0.31,-4.923579733239998
32,0.32,-4.926017540066047
33,0.33,-4.925644834583792
34,0.34,-4.918854555235359
35,0.35000000000000003,-4.909667819543315
36,0.36,-4.900249616099824
37,0.37,-4.893002711031403
38,0.38,-4.888463644683968
39,0.39,-4.886820310183118
40,0.4,-4.887017332110365
41,0.41000000000000003,-4.888957406885856
42,0.42,-4.891491902958936
43,0.43,-4.892781818896498
44,0.44,-4.89133029073836
45,0.45,-4.884181363353561
46,0.46,-4.874951403288931
47,0.47000000000000003,-4.865839005237226
48,0.48,-4.858945307777409
49,0.49,-4.854943404845383
50,0.5,-4.853630146662124
51,0.51,-4.853833324727561
52,0.52,-4.8552920454021375
53,0.53,-4.856820253282512
54,0.54,-4.857181798417272
55,0.55,-4.854872309296963
56,0.56,-4.847733677879262
57,0.5700000000000001,-4.838900114449495
58,0.58,-4.830487870856403
59,0.59,-4.824267515379933
60,0.6,-4.820838728997825
61,0.61,-4.81970923644627
62,0.62,-4.819876698954117
63,0.63,-4.820933340064941
64,0.64,-4.821655265541875
65,0.65,-4.821624137716143
66,0.66,-4.818558764503177
67,0.67,-4.811447373713249
68,0.68,-4.803249720296974
69,0.6900000000000001,-4.796328249387572
70,0.7000000000000001,-4.791617723962448
71,0.71,-4.789479321216607
72,0.72,-4.789418945238304
73,0.73,-4.790074168952767
74,0.74,-4.790986121161116
75,0.75,-4.791068982756347
76,0.76,-4.7896744345149775
77,0.77,-4.786313728077581
78,0.78,-4.779312727517199
79,0.79,-4.772141415109561
80,0.8,-4.766232404358045
81,0.81,-4.762543823685277
82,0.8200000000000001,-4.761194875841142
83,0.8300000000000001,-4.761564063442385
84,0.84,-4.762220915660588
85,0.85,-4.762630034560275
86,0.86,-4.762655590253617
87,0.87,-4.760923783880595
88,0.88,-4.757193489238651
89,0.89,-4.750732732477021
90,0.9,-4.744546215609379
91,0.91,-4.739851389565648
92,0.92,-4.737353428315285
93,0.93,-4.7370289256610265
94,0.9400000000000001,-4.738080973116591
95,0.9500000000000001,-4.7389225282274445
96,0.96,-4.739053160444842
97,0.97,-4.737560140249966
98,0.98,-4.734387733311119
99,0.99,-4.729640444518012
100,1.0,-4.722792189878239
101,1.01,-4.7161614195195165
