,lyapunov_exponent
0.8,-5.0031205026653724
0.81,-4.987213995939076
0.8200000000000001,-4.973337682218718
0.8300000000000001,-4.962182825003889
0.84,-4.96500556513906
0.85,-4.972662261148956
0.86,-4.9816040566138176
0.87,-4.993352643064474
0.88,-5.002251054247444
0.89,-4.991274120056929
0.9,-4.974707549579425
0.91,-4.957952589186738
0.92,-4.941355960429794
0.93,-4.927943590301628
0.9400000000000001,-4.919679079228194
0.9500000000000001,-4.920014038923569
0.96,-4.924972729594498
0.97,-4.9310144273272005
0.98,-4.941149455580549
0.99,-4.945633826742086
1.0,-4.934752448950008
1.01,-4.920687282276605
1.02,-4.905949052943862
1.03,-4.889617975135361
1.04,-4.876405857273433
1.05,-4.869468849187725
1.06,-4.868953503227228
1.07,-4.871949331633404
1.08,-4.875069364635085
1.09,-4.882234024412906
1.1,-4.8834670055836265
1.11,-4.873571928161911
1.12,-4.861126347438449
1.1300000000000001,-4.847502236102448
1.1400000000000001,-4.830801186481571
1.1500000000000001,-4.81735352426514
1.16,-4.811388282543452
1.17,-4.80955051422141
1.18,-4.811862319591197
1.19,-4.814952551781134
1.2,-4.8219631076772185
1.21,-4.822813347892212
1.22,-4.813923021449597
1.23,-4.805117695648038
1.24,-4.792892533979024
1.25,-4.775426191477985
1.26,-4.762609380700323
1.27,-4.7576357093866495
1.28,-4.756254452655528
1.29,-4.758287393731688
1.3,-4.762510725371879
1.31,-4.7693119287631935
1.32,-4.771312897421088
1.33,-4.761373372131196
1.34,-4.753732589353164
1.35,-4.743291501714534
1.36,-4.726474616715523
1.37,-4.713017415378632
1.3800000000000001,-4.710276586450355
1.3900000000000001,-4.709181656659023
1.4000000000000001,-4.7112598313881575
1.41,-4.715006293036929
1.42,-4.7212505322837055
1.43,-4.723128281770732
1.44,-4.7126470136526875
1.45,-4.705072565078266
1.46,-4.695530024763876
1.47,-4.680776732103381
1.48,-4.667369214351833
1.49,-4.664643738757632
