,lyapunov_exponent
0.8,-5.725530205692969
0.81,-5.7274090391120245
0.8200000000000001,-5.729512652048806
0.8300000000000001,-5.7316361400697
0.84,-5.733561047595252
0.85,-5.735268596474112
0.86,-5.736647111968231
0.87,-5.737967395222208
0.88,-5.738946955845326
0.89,-5.739863579175638
0.9,-5.74065622368023
0.91,-5.7417067038702285
0.92,-5.742938494430425
0.93,-5.744378482265202
0.9400000000000001,-5.74583022075038
0.9500000000000001,-5.747166700560477
0.96,-5.748316620618603
0.97,-5.749190784592196
0.98,-5.750007944019871
0.99,-5.750372668675553
1.0,-5.75038518046167
1.01,-5.750207370051743
1.02,-5.7502088698874205
1.03,-5.750444480448545
1.04,-5.750748195165455
1.05,-5.751059485425179
1.06,-5.751420011626954
1.07,-5.751780549754533
1.08,-5.752046408706503
1.09,-5.752349939195043
1.1,-5.751953906411438
1.11,-5.751052752058044
1.12,-5.749894752214038
1.1300000000000001,-5.748963576244004
1.1400000000000001,-5.748264395906097
1.1500000000000001,-5.747569388680322
1.16,-5.746839404039463
1.17,-5.746199585872348
1.18,-5.745727427717846
1.19,-5.744987258733548
1.2,-5.7438767886953945
1.21,-5.741951673839104
1.22,-5.739632877842884
1.23,-5.737646092325391
1.24,-5.736277630927777
1.25,-5.735060342554035
1.26,-5.733543897457928
1.27,-5.731646282002639
1.28,-5.729454878656566
1.29,-5.72698704011772
1.3,-5.7241269404571975
1.31,-5.720932371211503
1.32,-5.717475103790224
1.33,-5.71407702084796
1.34,-5.711033055223307
1.35,-5.708586045547039
1.36,-5.706360121121488
1.37,-5.703783056108623
1.3800000000000001,-5.700756508436889
1.3900000000000001,-5.69734989893413
1.4000000000000001,-5.693945032947342
1.41,-5.690479243841065
1.42,-5.686994974750066
1.43,-5.683406844069598
1.44,-5.68018199767066
1.45,-5.6773676794981425
1.46,-5.6752731087822
1.47,-5.673378188634282
1.48,-5.671187369353919
1.49,-5.6685705511397035
