,lyapunov_exponent
0.8,-4.444294685130477
0.81,-4.43328423496299
0.8200000000000001,-4.425290797697547
0.8300000000000001,-4.422018002603283
0.84,-4.42220974271645
0.85,-4.423486303219401
0.86,-4.423950123788632
0.87,-4.4240216264093375
0.88,-4.424295391046298
0.89,-4.420510287626354
0.9,-4.4117743975583545
0.91,-4.401284729791231
0.92,-4.390291232529498
0.93,-4.3814619101113195
0.9400000000000001,-4.376676159337591
0.9500000000000001,-4.376619211919613
0.96,-4.378591336339116
0.97,-4.379787963539205
0.98,-4.380132490394421
0.99,-4.381004699506433
1.0,-4.377334762794375
1.01,-4.369838203700912
1.02,-4.361298200617908
1.03,-4.35243760858925
1.04,-4.344993714210551
1.05,-4.340433049651862
1.06,-4.3399964211993565
1.07,-4.341505343627593
1.08,-4.341600061027204
1.09,-4.339203308021171
1.1,-4.334004839614727
1.11,-4.323376191456688
1.12,-4.310707097350086
1.1300000000000001,-4.298985786959491
1.1400000000000001,-4.291908960325339
1.1500000000000001,-4.29019111609943
1.16,-4.294576088069444
1.17,-4.3086923343363654
1.18,-4.315093484060405
1.19,-4.303734262899191
1.2,-4.281648722727845
1.21,-4.2552678803182316
1.22,-4.227821743193988
1.23,-4.206646269668073
1.24,-4.191783433317426
1.25,-4.181821034747731
1.26,-4.176824326181138
1.27,-4.1741376176479426
1.28,-4.173092082693707
1.29,-4.167345581205971
1.3,-4.155829497102333
1.31,-4.131805895460575
1.32,-4.101243464567271
1.33,-4.065438887520294
1.34,-4.030843445213106
1.35,-4.003889231321991
1.36,-3.981638287891589
1.37,-3.964747587620182
1.3800000000000001,-3.953423146366095
1.3900000000000001,-3.9516668694274983
1.4000000000000001,-3.949256609697169
1.41,-3.9420850418520295
1.42,-3.928248996524026
1.43,-3.9088949221414944
1.44,-3.881418225920711
1.45,-3.864098886093885
1.46,
1.47,
1.48,
1.49,
