,lyapunov_exponent
0.8,-5.20193673107267
0.81,-5.196747453359344
0.8200000000000001,-5.1919998790959445
0.8300000000000001,-5.1879089345566705
0.84,-5.184529181377458
0.85,-5.18298732279276
0.86,-5.1835580250234115
0.87,-5.185110392281197
0.88,-5.185338285818145
0.89,-5.1827141781439146
0.9,-5.177975948307975
0.91,-5.172638990660387
0.92,-5.167549115310936
0.93,-5.162857277170216
0.9400000000000001,-5.158644881643815
0.9500000000000001,-5.154933128447532
0.96,-5.152759126418189
0.97,-5.152496091816826
0.98,-5.153236835368549
0.99,-5.153148049114917
1.0,-5.150717456793878
1.01,-5.146385461417723
1.02,-5.141393259272312
1.03,-5.136636050810341
1.04,-5.132277954746408
1.05,-5.128314568632139
1.06,-5.124746146611762
1.07,-5.122503645738344
1.08,-5.1219747244768445
1.09,-5.122218287315353
1.1,-5.121703843448662
1.11,-5.119203307643456
1.12,-5.115036738090349
1.1300000000000001,-5.110205980036782
1.1400000000000001,-5.105621479939325
1.1500000000000001,-5.101391910878394
1.16,-5.097561472524464
1.17,-5.0941844724676875
1.18,-5.092019072262472
1.19,-5.091344493074549
1.2,-5.0911905489045335
1.21,-5.090287561614657
1.22,-5.0876531441297175
1.23,-5.0837122398214305
1.24,-5.079301166075578
1.25,-5.075054442896629
1.26,-5.071108099818298
1.27,-5.067522038338956
1.28,-5.064415542669611
1.29,-5.0623559116190275
1.3,-5.061467620819089
1.31,-5.060864274575385
1.32,-5.059608812476353
1.33,-5.057058808676568
1.34,-5.05347251862435
1.35,-5.049491678320389
1.36,-5.045494025409656
1.37,-5.041591505822532
1.3800000000000001,-5.038021360403975
1.3900000000000001,-5.034849699363016
1.4000000000000001,-5.0324461988709075
1.41,-5.030835957264924
1.42,-5.029381282518748
1.43,-5.027293955583536
1.44,-5.02418398225364
1.45,-5.020155061934222
1.46,-5.0157001124931355
1.47,-5.011113014027134
1.48,-5.0065774992988095
1.49,-5.002377036517288
