,lyapunov_exponent
0.8,-5.344642252188143
0.81,-5.343041363212332
0.8200000000000001,-5.341583607285883
0.8300000000000001,-5.342033274529683
0.84,-5.344283719922953
0.85,-5.345637883996345
0.86,-5.346587532243102
0.87,-5.345953386556275
0.88,-5.344631625635491
0.89,-5.342183906569873
0.9,-5.339284167905871
0.91,-5.336462317672684
0.92,-5.334540879386261
0.93,-5.332761274221098
0.9400000000000001,-5.3328829980233055
0.9500000000000001,-5.334871993258385
0.96,-5.336127734179715
0.97,-5.336738092911279
0.98,-5.335503535719215
0.99,-5.332073946535071
1.0,-5.3276587517646705
1.01,-5.321635522639872
1.02,-5.316341702021925
1.03,-5.31228274375482
1.04,-5.308945054201963
1.05,-5.30667274249403
1.06,-5.304856381776843
1.07,-5.303196643532613
1.08,-5.301493034469987
1.09,-5.29783125607546
1.1,-5.291715210275039
1.11,-5.285794272220154
1.12,-5.278574607167012
1.1300000000000001,-5.272073929747477
1.1400000000000001,-5.265893365695328
1.1500000000000001,-5.26082295418597
1.16,-5.257473183909092
1.17,-5.254387017278707
1.18,-5.252877642655015
1.19,-5.250443140054342
1.2,-5.245033955202849
1.21,-5.237302860155427
1.22,-5.231326994415853
1.23,-5.223731672533617
1.24,-5.2167933978372885
1.25,-5.209877348296578
1.26,-5.203309101776543
1.27,-5.198020921508804
1.28,-5.1924696708216835
1.29,-5.188699585481497
1.3,-5.184297536024208
1.31,-5.1778086223406445
1.32,-5.169652364344172
1.33,-5.1622262466082205
1.34,-5.1526919397543915
1.35,-5.144033867692726
1.36,-5.136555224903532
1.37,-5.129332755588923
1.3800000000000001,-5.123492489570397
1.3900000000000001,-5.11669343169734
1.4000000000000001,-5.111021226941062
1.41,-5.1057112313319895
1.42,-5.0984136999918
1.43,-5.090379323667272
1.44,-5.082650041861013
1.45,-5.072935232192174
1.46,-5.063679905405624
1.47,-5.055935768640228
1.48,-5.048095263938577
1.49,-5.041422855243081
