,lyapunov_exponent
0.0,-3.061989854915366
0.01,-3.062063788799362
0.02,-3.0621353930682633
0.03,-3.062204804790964
0.04,-3.0622727493371227
0.05,-3.0623405665216255
0.06,-3.0624055557992005
0.07,-3.0624662498711026
0.08,-3.0625243961990845
0.09,-3.0625800668904377
0.1,-3.0626323847701213
0.11,-3.062684025407564
0.12,-3.062735047225374
0.13,-3.0627861140146315
0.14,-3.0628374880946105
0.15,-3.062890014786258
0.16,-3.062944776910376
0.17,-3.062998528102104
0.18,-3.063049749048545
0.19,-3.063099496975132
0.2,-3.0631476543806397
0.21,-3.0631927034512114
0.22,-3.063236675614344
0.23,-3.063279096555949
0.24,-3.0633202412335665
0.25,-3.0633609384490685
0.26,-3.0634016810789966
0.27,-3.063443363129269
0.28,-3.063484028435509
0.29,-3.063522834286132
0.3,-3.063561404416501
0.31,-3.0636003638730087
0.32,-3.063638999002627
0.33,-3.0636787298064947
0.34,-3.0637185885952665
0.35000000000000003,-3.063757489946474
0.36,-3.0637960920053375
0.37,-3.0638346739055407
0.38,-3.0638740731266756
0.39,-3.0639121989974614
0.4,-3.0639487703028925
0.41000000000000003,-3.0639858520687806
0.42,-3.064024081622796
0.43,-3.0640627106411467
0.44,-3.064102340659869
0.45,-3.064142757099021
0.46,-3.0641828578228156
0.47000000000000003,-3.064223755688965
0.48,-3.0642653737626757
0.49,-3.0643082560740376
0.5,-3.0643497808387994
0.51,-3.064389654699691
0.52,-3.064430056397273
0.53,-3.0644716987299683
0.54,-3.064513760689889
0.55,-3.064556661272417
0.56,-3.0646001000853205
0.5700000000000001,-3.0646429067072933
0.58,-3.0646862388864475
0.59,-3.064730044804577
0.6,-3.0647748905677616
0.61,-3.0648180602176645
0.62,-3.0648597673193523
0.63,-3.064902760795216
0.64,-3.064947935860338
0.65,-3.0649947291019624
0.66,-3.0650440122231886
0.67,-3.065094877656604
0.68,-3.0651460883875754
0.6900000000000001,-3.065199541043329
0.7000000000000001,-3.065254895898128
0.71,-3.065311685469876
0.72,-3.065366603141896
0.73,-3.06541915666781
0.74,-3.0654723210389636
0.75,-3.065526760699792
0.76,-3.0655827561866715
0.77,-3.0656399570683788
0.78,-3.06569764828644
0.79,-3.0657547677879666
0.8,-3.065812871249503
0.81,-3.0658714071668425
0.8200000000000001,-3.065929495906585
0.8300000000000001,-3.065984825770364
0.84,-3.066037428033149
0.85,-3.0660890913150243
0.86,-3.066140752674871
0.87,-3.0661937223619833
0.88,-3.06624702804842
0.89,-3.0663002995160196
0.9,-3.0663514929962337
0.91,-3.0664019113871013
0.92,-3.066451615289072
0.93,-3.0664998468701676
0.9400000000000001,-3.0665449063179153
0.9500000000000001,-3.0665860468195114
0.96,-3.066624404384342
0.97,-3.066661273858897
0.98,-3.0666979509949077
0.99,-3.0667342995627664
1.0,-3.0667707949037433
1.01,-3.066805412579478
1.02,-3.0668385917981715
1.03,-3.0668705289124216
1.04,-3.0669011869955782
1.05,-3.0669307532602352
1.06,-3.0669588114403505
1.07,-3.0669855613235475
1.08,-3.0670118603112138
1.09,-3.0670382320730107
1.1,-3.0670643244912386
1.11,-3.0670917083486473
1.12,-3.0671187805937863
1.1300000000000001,-3.067145210981892
1.1400000000000001,-3.0671708665008492
1.1500000000000001,-3.0671943185555812
1.16,-3.0672156708746754
1.17,-3.0672348701733188
1.18,-3.067252706603867
