,times,average_divergence
0,0.0,-5.953924619809797
1,0.01,-5.955103635473012
2,0.02,-5.95617228196767
3,0.03,-5.9573028051358135
4,0.04,-5.958506367414393
5,0.05,-5.9595998216310875
6,0.06,-5.960614958563136
7,0.07,-5.961645330824349
8,0.08,-5.96275436574202
9,0.09,-5.963847216075702
10,0.1,-5.964937265460559
11,0.11,-5.965968159198046
12,0.12,-5.966789316547468
13,0.13,-5.967516134131421
14,0.14,-5.968378516984376
15,0.15,-5.969356172597
16,0.16,-5.970260340329767
17,0.17,-5.971146464518983
18,0.18,-5.972052212764736
19,0.19,-5.973098540353761
20,0.2,-5.974115432695784
21,0.21,-5.97513781103334
22,0.22,-5.976155605186698
23,0.23,-5.976927855360211
24,0.24,-5.977630761221232
25,0.25,-5.978495821990074
26,0.26,-5.979467842733167
27,0.27,-5.980378903023452
28,0.28,-5.98124489933867
29,0.29,-5.9821463124280125
30,0.3,-5.983169122323667
31,0.31,-5.984128334538886
32,0.32,-5.985119054718951
33,0.33,-5.986096796744863
34,0.34,-5.98684268321939
35,0.35000000000000003,-5.987550923147509
36,0.36,-5.988398494896993
37,0.37,-5.989308899879969
38,0.38,-5.990163345313443
39,0.39,-5.991006141737943
40,0.4,-5.991916728280278
41,0.41000000000000003,-5.992929637131808
42,0.42,-5.993883279822285
43,0.43,-5.994894730600907
44,0.44,-5.995899921985277
45,0.45,-5.9966838587112585
46,0.46,-5.997468324701331
47,0.47000000000000003,-5.998353252175299
48,0.48,-5.999256105289854
49,0.49,-6.000076932548574
50,0.5,-6.000923120651167
51,0.51,-6.001869174300615
52,0.52,-6.0029152653634
53,0.53,-6.0039230828826735
54,0.54,-6.004971553819804
55,0.55,-6.006004703389056
56,0.56,-6.006874167386262
57,0.5700000000000001,-6.007760416269645
58,0.58,-6.008661337875466
59,0.59,-6.0095396135278065
60,0.6,-6.0103570943374995
61,0.61,-6.011189924087713
62,0.62,-6.012136762777393
63,0.63,-6.013181183907851
64,0.64,-6.014197133668816
65,0.65,-6.015252959908536
66,0.66,-6.016268978333391
67,0.67,-6.017118006691202
68,0.68,-6.018030334444807
69,0.6900000000000001,-6.018962595471849
70,0.7000000000000001,-6.019850628418789
71,0.71,-6.020668960066379
72,0.72,-6.021489548689996
73,0.73,-6.022421972084167
74,0.74,-6.023415555781949
75,0.75,-6.024387901388693
76,0.76,-6.025398050735497
77,0.77,-6.026359021106109
78,0.78,-6.0271576635068085
79,0.79,-6.027982964674366
80,0.8,-6.028831820660716
81,0.81,-6.029682651374627
82,0.8200000000000001,-6.030456769202095
83,0.8300000000000001,-6.031213496861252
84,0.84,-6.032053846564724
85,0.85,-6.032943969237298
86,0.86,-6.033847437737984
87,0.87,-6.034798380944728
88,0.88,-6.035694161629387
89,0.89,-6.036449458099882
90,0.9,-6.037216139150886
91,0.91,-6.037975945244668
92,0.92,-6.038750555104796
93,0.93,-6.039448740289679
94,0.9400000000000001,-6.040116614519515
95,0.9500000000000001,-6.040829005239257
96,0.96,-6.041581998395378
97,0.97,-6.042285011698223
98,0.98,-6.0430012017054695
99,0.99,-6.043581365210528
100,1.0,-6.043450288949275
101,1.01,-6.043265856407975
102,1.02,-6.043080598221346
103,1.03,-6.042883451133313
104,1.04,-6.0425830248172065
105,1.05,-6.042269360360184
106,1.06,-6.041988265042876
107,1.07,-6.041691017650008
108,1.08,-6.041359565549576
109,1.09,-6.041017880324248
110,1.1,-6.0406752355967885
111,1.11,-6.040320301445178
112,1.12,-6.039938408539844
113,1.1300000000000001,-6.0396145982241665
114,1.1400000000000001,-6.039233343120583
115,1.1500000000000001,-6.038804983607097
116,1.16,-6.038350325373587
117,1.17,-6.0378575879973875
118,1.18,-6.03731525489931
119,1.19,-6.036769788583426
120,1.2,-6.036220863644844
121,1.21,-6.035657069180253
122,1.22,-6.03509679447023
123,1.23,-6.034580375841386
124,1.24,-6.034080254095903
125,1.25,-6.03352783960627
126,1.26,-6.0329463231918785
127,1.27,-6.03235019702886
128,1.28,-6.031691805015818
129,1.29,-6.03101638529571
130,1.3,-6.030365167438071
131,1.31,-6.02973095727622
132,1.32,-6.029091480564874
133,1.33,-6.028454450493599
134,1.34,-6.0278611899188865
135,1.35,-6.027305058498843
136,1.36,-6.026697073644999
137,1.37,-6.0260685440258905
138,1.3800000000000001,-6.025434989865993
139,1.3900000000000001,-6.024718210304351
140,1.4000000000000001,-6.0239924425683755
141,1.41,-6.023292518638343
142,1.42,-6.022615979663526
143,1.43,-6.0219463383177
144,1.44,-6.0212781548143655
145,1.45,-6.0206481775301945
146,1.46,-6.020060747700471
147,1.47,-6.019412151355997
148,1.48,-6.018736722354235
149,1.49,-6.018049835733275
150,1.5,-6.017265925425575
151,1.51,-6.016479502505469
152,1.52,-6.01571382972576
153,1.53,-6.0149560847091825
154,1.54,-6.014213489259245
155,1.55,-6.0134690847933445
156,1.56,-6.012780777516333
157,1.57,-6.012157767009045
158,1.58,-6.011467880165128
159,1.59,-6.010757415701642
160,1.6,-6.010056808062501
161,1.61,-6.009255208850582
162,1.62,-6.00848640618729
163,1.6300000000000001,-6.007743059496303
164,1.6400000000000001,-6.007003510081495
165,1.6500000000000001,-6.006283732281612
166,1.6600000000000001,-6.005566406824153
167,1.67,-6.004935091646592
168,1.68,-6.004371081385292
169,1.69,-6.003780716763871
170,1.7,-6.003201764444868
171,1.71,-6.002663459018127
172,1.72,-6.002076331021915
173,1.73,-6.001527208527615
174,1.74,-6.001041366395756
175,1.75,-6.0005681801101876
176,1.76,-6.000086424875812
177,1.77,-5.999606112364208
178,1.78,-5.999173308752206
179,1.79,-5.9987923237342535
180,1.8,-5.998392633002976
181,1.81,-5.997968667887268
182,1.82,-5.997569584181683
183,1.83,-5.997107080356525
184,1.84,-5.996672393234541
185,1.85,-5.996300793837992
186,1.86,-5.995930705615866
187,1.87,-5.995548042765113
188,1.8800000000000001,-5.995171269594294
189,1.8900000000000001,-5.994846004578718
190,1.9000000000000001,-5.994583670720722
191,1.9100000000000001,-5.994322016676841
192,1.92,-5.9940560025971745
193,1.93,-5.9938325900945655
194,1.94,-5.993568708352962
195,1.95,-5.9933361453263565
196,1.96,-5.993164153836439
197,1.97,-5.99299303191561
198,1.98,-5.992810415785774
199,1.99,-5.992648472449012
200,2.0,-5.992524312901352
201,2.0100000000000002,-5.992459070754388
202,2.02,-5.992386902233521
203,2.0300000000000002,-5.992294206528607
204,2.04,-5.992242955808069
205,2.05,-5.992156367815635
206,2.06,-5.992056263113302
207,2.07,-5.991994136192844
208,2.08,-5.991921485129563
209,2.09,-5.991846766223185
210,2.1,-5.991788934444619
211,2.11,-5.991748243857993
212,2.12,-5.991770428511534
213,2.13,-5.9917663304404325
214,2.14,-5.991761012087837
215,2.15,-5.991747855885399
216,2.16,-5.991700773396329
217,2.17,-5.991618305314042
218,2.18,-5.991576721648115
219,2.19,-5.991527315481387
220,2.2,-5.991433488393468
221,2.21,-5.991399271562317
222,2.22,-5.991384074243698
223,2.23,-5.9913698653139855
224,2.24,-5.9913727122584275
225,2.25,-5.991359601722161
226,2.2600000000000002,-5.991358678072257
227,2.27,-5.991367705026203
228,2.2800000000000002,-5.991315339479832
229,2.29,-5.991319355036108
230,2.3000000000000003,-5.991300498823082
231,2.31,-5.9912720015766645
232,2.32,-5.991329068120782
233,2.33,-5.991391378614709
234,2.34,-5.991464108672837
235,2.35,-5.991525007036649
236,2.36,-5.9915628795150155
237,2.37,-5.991614540793587
238,2.38,-5.991684549963082
239,2.39,-5.991669748239876
240,2.4,-5.991712852461596
241,2.41,-5.991744402187138
242,2.42,-5.991752009771062
243,2.43,-5.991841587525076
244,2.44,-5.991945237238134
245,2.45,-5.992045810215472
246,2.46,-5.99211291416773
247,2.47,-5.992155694145652
248,2.48,-5.992219740158793
249,2.49,-5.992284723853148
250,2.5,-5.992225797966001
251,2.5100000000000002,-5.992208930472885
252,2.52,-5.99218814478173
253,2.5300000000000002,-5.992148995938956
254,2.54,-5.992188843175123
255,2.5500000000000003,-5.992222101761164
256,2.56,-5.9922901397061645
257,2.57,-5.99236371839516
258,2.58,-5.992456294172306
259,2.59,-5.992505938477732
260,2.6,-5.99259545649115
261,2.61,-5.992624059197075
262,2.62,-5.992586770603206
263,2.63,-5.992538103108648
264,2.64,-5.9924522834187
265,2.65,-5.9924451262608445
266,2.66,-5.992395397946453
267,2.67,-5.992381214584902
268,2.68,-5.992343656958703
269,2.69,-5.992312925018486
270,2.7,-5.9922782606908
271,2.71,-5.992300088969445
272,2.72,-5.992269975122148
273,2.73,-5.992157691107646
274,2.74,-5.992062761855494
275,2.75,-5.991922114871164
276,2.7600000000000002,-5.99183580945543
277,2.77,-5.991726680996283
278,2.7800000000000002,-5.991656810320414
279,2.79,-5.991549505935649
280,2.8000000000000003,-5.99144953051782
281,2.81,-5.991339372210876
282,2.82,-5.991281306727449
283,2.83,-5.991168109418349
284,2.84,-5.990949776366486
285,2.85,-5.990768779228975
286,2.86,-5.9905305540297125
287,2.87,-5.990340928525991
288,2.88,-5.990128606764865
289,2.89,-5.989975242754748
290,2.9,-5.989738085335272
291,2.91,-5.989501627257155
292,2.92,-5.989284130389483
293,2.93,-5.989123372757522
294,2.94,-5.988849701124354
295,2.95,-5.988514511279183
296,2.96,-5.988214584798189
297,2.97,-5.987819542280656
298,2.98,-5.987498259103089
299,2.99,-5.98719298600931
