,times,average_divergence
0,0.0,-5.366632748244288
1,0.01,-5.367707059877869
2,0.02,-5.368309570023568
3,0.03,-5.3683585263894935
4,0.04,-5.368206503532182
5,0.05,-5.3681336510553095
6,0.06,-5.368220537524065
7,0.07,-5.368247460314925
8,0.08,-5.368234784949153
9,0.09,-5.36843741795061
10,0.1,-5.368996385308933
11,0.11,-5.369355847265323
12,0.12,-5.3689636502962585
13,0.13,-5.368164279406456
14,0.14,-5.366931331084747
15,0.15,-5.3656693262749195
16,0.16,-5.364860386193929
17,0.17,-5.364412825103238
18,0.18,-5.363995249111028
19,0.19,-5.363574988361113
20,0.2,-5.363320777072958
21,0.21,-5.363521497678742
22,0.22,-5.363768895651682
23,0.23,-5.363367746425999
24,0.24,-5.3624995437493315
25,0.25,-5.361106691693876
26,0.26,-5.359639447300612
27,0.27,-5.358489558694549
28,0.28,-5.357681460714199
29,0.29,-5.356962171118735
30,0.3,-5.356181791219556
31,0.31,-5.355522253294883
32,0.32,-5.355488221439155
33,0.33,-5.355782393698007
34,0.34,-5.355650064364532
35,0.35000000000000003,-5.355171096306203
36,0.36,-5.354122810714309
37,0.37,-5.352922515109001
38,0.38,-5.351842533664064
39,0.39,-5.350985451536852
40,0.4,-5.350256274896988
41,0.41000000000000003,-5.34939629472795
42,0.42,-5.348729384981258
43,0.43,-5.348597064673821
44,0.44,-5.348969469132899
45,0.45,-5.349138983015161
46,0.46,-5.348873658981209
47,0.47000000000000003,-5.347953890456441
48,0.48,-5.346878042387302
49,0.49,-5.345658102923275
50,0.5,-5.34451968233704
51,0.51,-5.343306367752922
52,0.52,-5.342012857559845
53,0.53,-5.341064695112308
54,0.54,-5.340932102069831
55,0.55,-5.341508058858976
56,0.56,-5.341887322908978
57,0.5700000000000001,-5.341891868087371
58,0.58,-5.3411259593387355
59,0.59,-5.34036885138941
60,0.6,-5.339271485511274
61,0.61,-5.338457430903004
62,0.62,-5.337794715502739
63,0.63,-5.336945116177576
64,0.64,-5.33634938027534
65,0.65,-5.336516769578651
66,0.66,-5.337486270715812
67,0.67,-5.338296905713479
68,0.68,-5.338852421757434
69,0.6900000000000001,-5.338735619284462
70,0.7000000000000001,-5.3385597558638285
71,0.71,-5.338073673919274
72,0.72,-5.337765991016007
73,0.73,-5.3376176686828245
74,0.74,-5.337217418636634
75,0.75,-5.337057591168683
76,0.76,-5.33758987838175
77,0.77,-5.338916436382317
78,0.78,-5.340102444337952
79,0.79,-5.341029829186355
80,0.8,-5.341277182533242
81,0.81,-5.341426136477581
82,0.8200000000000001,-5.341301715263493
83,0.8300000000000001,-5.341306555146914
84,0.84,-5.341407557590661
85,0.85,-5.3412257657693285
86,0.86,-5.341266428822872
87,0.87,-5.341975413020487
88,0.88,-5.343395268583352
89,0.89,-5.344694429389707
90,0.9,-5.345663046619008
91,0.91,-5.345983926269343
92,0.92,-5.346132409320794
93,0.93,-5.34587838083046
94,0.9400000000000001,-5.34557074844053
95,0.9500000000000001,-5.34506313556975
96,0.96,-5.344172588490568
97,0.97,-5.343424394149537
98,0.98,-5.343942413231022
99,0.99,-5.344795036240367
100,1.0,-5.344882804459966
101,1.01,-5.344659163600709
102,1.02,-5.343950779828179
103,1.03,-5.3432740164103
104,1.04,-5.342305684572538
105,1.05,-5.341413921895262
106,1.06,-5.3404759550465455
107,1.07,-5.339161154718961
108,1.08,-5.337990478206875
109,1.09,-5.337458266483488
110,1.1,-5.337561333342949
111,1.11,-5.337380577514393
112,1.12,-5.336857890930931
113,1.1300000000000001,-5.335915156899195
114,1.1400000000000001,-5.335135539746567
