,times,average_divergence
0,0.0,-5.722898128323676
1,0.01,-5.721620520940933
2,0.02,-5.717937744488088
3,0.03,-5.71382549724102
4,0.04,-5.710469473332869
5,0.05,-5.708504449592571
6,0.06,-5.708238422559605
7,0.07,-5.709758830503003
8,0.08,-5.712601632911395
9,0.09,-5.7165459428226
10,0.1,-5.7202001289970195
11,0.11,-5.722015897125786
12,0.12,-5.720316969601881
13,0.13,-5.71667804138186
14,0.14,-5.712809089563511
15,0.15,-5.709809919061518
16,0.16,-5.708067669974925
17,0.17,-5.7078119408214265
18,0.18,-5.709070003117442
19,0.19,-5.711448292760738
20,0.2,-5.7147319887811525
21,0.21,-5.717653249595533
22,0.22,-5.718940093895454
23,0.23,-5.717131609609304
24,0.24,-5.713511897849205
25,0.25,-5.709740181815482
26,0.26,-5.706700149179116
27,0.27,-5.7046909429722055
28,0.28,-5.703982460636138
29,0.29,-5.704655516479691
30,0.3,-5.706445572483018
31,0.31,-5.709168199706851
32,0.32,-5.711736011814244
33,0.33,-5.712871165697802
34,0.34,-5.711180235749432
35,0.35000000000000003,-5.7078020755067165
36,0.36,-5.704236495651764
37,0.37,-5.701250558755963
38,0.38,-5.699125467655989
39,0.39,-5.698215182621045
40,0.4,-5.69857600479138
41,0.41000000000000003,-5.699990448119614
42,0.42,-5.702356359387212
43,0.43,-5.704628850070927
44,0.44,-5.705587675876115
45,0.45,-5.704027921802112
46,0.46,-5.70092990083869
47,0.47000000000000003,-5.697645328568057
48,0.48,-5.694890125178921
49,0.49,-5.692918063048979
50,0.5,-5.691991937028304
51,0.51,-5.692327784200544
52,0.52,-5.69375607156185
53,0.53,-5.696192450258838
54,0.54,-5.698518900347661
55,0.55,-5.69967882748172
56,0.56,-5.698521511092836
57,0.5700000000000001,-5.695829346127513
58,0.58,-5.692860388969712
59,0.59,-5.690523138530547
60,0.6,-5.688978206491207
61,0.61,-5.6884053557554495
62,0.62,-5.6889782856022455
63,0.63,-5.690511570557729
64,0.64,-5.6929532581738895
65,0.65,-5.695171294259191
66,0.66,-5.696263411378341
67,0.67,-5.695089513541195
68,0.68,-5.692485611098953
69,0.6900000000000001,-5.689692416313802
70,0.7000000000000001,-5.687497848010551
71,0.71,-5.686030209217852
72,0.72,-5.685425362763125
73,0.73,-5.685829435193109
74,0.74,-5.6871026394146815
75,0.75,-5.689283605843544
76,0.76,-5.691435045508801
77,0.77,-5.692707435831178
78,0.78,-5.691874914323843
79,0.79,-5.6896157636467235
80,0.8,-5.68715385650403
81,0.81,-5.685217382081027
82,0.8200000000000001,-5.683777977147984
83,0.8300000000000001,-5.683059680186475
84,0.84,-5.683198457812707
85,0.85,-5.684161354370222
86,0.86,-5.685863761851262
