timestamp,px,py,pz,ox,oy,oz,ow
1679014674.419645,0.0182580736359878,0.0355562097750963,0.2140498293532974,-0.6242968399560785,0.106247674261324,0.7083860857159178,0.3116954297050157
1679014674.429643,0.0191325943260059,0.0361109214174515,0.2129409769273404,-0.6244059549880405,0.105285436214749,0.7081846871921499,0.3122605148319263
1679014674.439647,0.0199849115262249,0.0366349498905119,0.2117287629079209,-0.6243598607881174,0.1045563136948419,0.7080446254380444,0.3129146047909685
1679014674.449652,0.0208013702605128,0.0372125555847007,0.2104865034789913,-0.6246428178133796,0.1038618394533891,0.7076567062019619,0.3134582183113238
1679014674.45965,0.0215376851616927,0.0378783581992119,0.2092348283837178,-0.6247025576767143,0.1029003374270839,0.7073977088128529,0.3142399028702272
1679014674.469642,0.0222689463333865,0.0384700082421346,0.2078557637833769,-0.6251175385739993,0.1023830479057647,0.7069540703614081,0.3145818126785898
1679014674.479633,0.0229366004612909,0.0391725230043807,0.206481140400196,-0.6251842306561209,0.1016844318067512,0.7067799954138964,0.3150666471554627
1679014674.489621,0.0235573504335193,0.0397241780457409,0.2049090475810925,-0.6252940091690391,0.1016340410707812,0.7066050036483164,0.3152575020710769
1679014674.499605,0.024042422026699,0.0403124292371331,0.2033390723784209,-0.6256648536363579,0.101044667826093,0.7062188536842677,0.3155762930401904
1679014674.50959,0.0245311293912872,0.040985712896731,0.2019338263186568,-0.626085774197421,0.1013072650364476,0.7060347230638829,0.3150688991737477
1679014674.519582,0.0249616289206612,0.0417047983069281,0.2008162434133025,-0.6261178869297349,0.1024966922539255,0.7062602990104941,0.3141133709112923
1679014674.529585,0.0253365582000131,0.0420160306071486,0.199597072537899,-0.6253911682949521,0.1019564617830726,0.7068563080028544,0.3143961296770772
1679014674.539591,0.0255956197689684,0.0422638197421038,0.1984853488333043,-0.6244935044882606,0.1017468539634384,0.7075375454443836,0.3147158438131933
1679014674.549609,0.025889594239805,0.0426669636193198,0.1976542768225807,-0.6238098483786558,0.102504972576643,0.70843863963796,0.3137972235867879
1679014674.559625,0.0262704722232039,0.0428421793174029,0.196870173028354,-0.6224722938342389,0.1029138665143467,0.7098413734676016,0.3131488527863981
