timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0181265694039857,0.0185214346148049,0.2175962319416599,-0.6215204570884646,0.1184275907200984,0.7019484070286748,0.3270407635856499,0.0677535565428187,0.0622938106074513,-0.1015318285227471,-0.2172356306623064,0.1057643332499279,-0.3174565106828482
0.0099930763244628,0.0188036358657719,0.0191439414187468,0.2165816166298698,-0.6212612474650767,0.1179405477575985,0.7020456630570613,0.3275001932450509,0.0655827043052175,0.0633507216620238,-0.1047041956636984,-0.1235170553249824,-0.0132053487535355,-0.4960661321526096
0.0199790000915527,0.0194368773024807,0.0197871035748673,0.2155043921717441,-0.6210361828007023,0.1169715839353954,0.701996868583632,0.3283779905882126,0.0652844691079863,0.0620316822093882,-0.1114401797056938,-0.0797162032685778,0.0571419157151504,-0.5486904424900896
0.0299639701843261,0.0201074215004255,0.020382774090206,0.2143560634303092,-0.6212630506724082,0.1163466434711682,0.7016971610489655,0.3288111533966386,0.063990795548847,0.064491535881952,-0.115662274295202,-0.2415529419852249,0.1638962556565597,-0.6562429625034722
0.0399529933929443,0.0207150033662763,0.0210752962807024,0.2131941493565408,-0.6215236775315516,0.1155247378916631,0.7013599670303979,0.3293274204341896,0.0604587842547679,0.0653046763514753,-0.1245498646048535,-0.3813802389012903,-0.1986727806008819,-1.1360585361612685
0.04994797706604,0.0213156258946605,0.0216877752119497,0.2118669599311573,-0.6218538528883012,0.1149454013922557,0.7010209980020328,0.3296284282445651,0.0563689588369307,0.0605179179028187,-0.1383682131732797,-0.5822922167187796,-0.0847258283037706,-0.920256136860476
0.059952974319458,0.0218423068606108,0.0222856382418862,0.2104266758713831,-0.6218521038264685,0.1147776927891621,0.7009028538621641,0.3299412548507168,0.0488094825002283,0.0636180598676088,-0.142945707151517,-0.6691538950518154,0.2285726925432665,-0.3284034510191169
0.0699660778045654,0.0222926368760279,0.0229613505748829,0.2090054747588086,-0.6222079603239874,0.1142103595410282,0.7004853365802756,0.3303536606713937,0.0429751703426197,0.0650921906973618,-0.1449401323809471,-0.4886308246928175,-0.0500861068264533,-0.1464193660590682
0.0799789428710937,0.0227029272235315,0.0235891735456699,0.2075241107718098,-0.6222774477510804,0.1140039538763754,0.7003836978284511,0.3305095344117917,0.0390241321318189,0.0626151311492742,-0.145877921930225,-0.5353485003101184,-0.2588730121569553,0.1088761237822035
0.08998703956604,0.0230739561462802,0.0242149665460428,0.2060848387433463,-0.6226743274362546,0.1138201026106228,0.7000590110618775,0.3305133086950982,0.0322583204880448,0.0599094135263866,-0.1427622587303805,-0.7814018252839225,-0.4533432489327111,0.0527842962934368
0.0999989509582519,0.0233487023214402,0.0247885405017967,0.2046660171984689,-0.6232152745313843,0.1135411776819308,0.6995829341246826,0.3305977024162017,0.0233796572228754,0.0535377992674839,-0.1448231526945402,-0.3752693327650311,-0.3173839111982031,0.3017838826492562
0.1100099086761474,0.0235420917104951,0.0252869540480236,0.2031850696440179,-0.6233435188748615,0.1135532677380526,0.6994312163126744,0.3306727786046021,0.0247433761171065,0.0535538685624419,-0.1367206477261842,-0.1089295476545872,0.1102453180957794,1.4092242451779526
0.1200149059295654,0.0238438999646403,0.02586042742989,0.2019292892521799,-0.6231945236474087,0.1144205299279302,0.6998411980489264,0.3297860299350693,0.0212022498735535,0.055743169884352,-0.1166233324256822,-0.5150923182218669,-0.7376583681709619,1.2839722604646342
0.1300079822540283,0.0239663094426837,0.0264017476018928,0.2008526157861621,-0.6233287999839322,0.115242747114321,0.6999471161763902,0.3290202895027762,0.0144463620207886,0.0388249128948123,-0.1110264067670687,-0.1592315718892807,-1.5267081001781164,0.8153403678493323
0.1399929523468017,0.0241324744524005,0.0266363220148669,0.1997112517718893,-0.6224148778381003,0.1150374149657739,0.7007465490858239,0.3291206267435754,0.0180127385265835,0.0252398297199898,-0.1003385614261755,0.2909088243215479,-0.5860381161575203,1.6421797331534882
0.1499860286712646,0.0243261910090368,0.0269060184275543,0.1988482739228299,-0.6215005993567061,0.1150081096965565,0.7016841766079941,0.3288608459534844,0.0202570772506502,0.0271295781027223,-0.0782095900035653,0.4385987882797434,-0.4561476721821863,1.5900704336219205
