timestamp,px,py,pz,ox,oy,oz,ow
1679014643.219426,0.0333668463469589,0.0265485902633189,0.2137448886537252,-0.6238495861283623,0.0956328178814978,0.7144666583916393,0.3019990928433394
1679014643.229386,0.0341423395766923,0.0272651205939134,0.2125908643507247,-0.6240845837250336,0.0943259608001764,0.7141722741108735,0.302620237867824
1679014643.239344,0.0348809645956327,0.0280002465306295,0.211326034028922,-0.6237922887934324,0.0933340673771345,0.7142313704720025,0.3033899829301827
1679014643.249308,0.0356116350177831,0.0287354499355343,0.2099097628579652,-0.6235116813436468,0.092713011575243,0.714352739088541,0.3038710991018503
1679014643.259276,0.0362364717004872,0.0294970832191466,0.2083977085534756,-0.6236466576329223,0.0918343652500585,0.7140964793331613,0.3044626643553974
1679014643.269258,0.0367936877084533,0.030234120670203,0.2068452093120891,-0.6236411378846481,0.0912731603071623,0.71394331449787,0.3050014508642212
1679014643.27926,0.0373194545362232,0.0309233592667663,0.2051249388275308,-0.6235121331807268,0.0906805286627813,0.7139039293603412,0.3055336988643364
1679014643.289265,0.0377786075134615,0.0316383706339272,0.203478140805121,-0.6237723227280964,0.090243370785131,0.7136169831695398,0.3058022641507708
1679014643.299281,0.038126436887224,0.0322720195645898,0.2018170808595766,-0.6241373709410905,0.0899209165750738,0.7131919167106435,0.3061438565374794
1679014643.309296,0.0386630306266958,0.0330743423530311,0.2005353153259086,-0.6238005054538237,0.0911457658514247,0.7137660121635766,0.3051285936175374
1679014643.319322,0.0389423615588359,0.0336788754278652,0.1993519681925541,-0.6243236077649672,0.0916748679425301,0.7134703595197455,0.3045911972822264
1679014643.329341,0.0391720675388054,0.0341350748558537,0.1980959948008844,-0.6237528637973239,0.0919237051614466,0.7139317263164785,0.3046044771384708
1679014643.339361,0.0395640445342637,0.0343466483950064,0.1970452705600656,-0.6223500603173118,0.0916891148362657,0.7151537250395855,0.3046779581879616
1679014643.349375,0.0398257021016371,0.0347515483913157,0.1964616489195706,-0.6213783990161053,0.0927345107490804,0.716278851149975,0.3037001862817715
1679014643.35939,0.0399914571620563,0.034984053088145,0.19598791545747,-0.621121576802409,0.0930496873831443,0.7167802538782913,0.3029452263340037
1679014643.3694,0.0400017103653695,0.035114587110945,0.1959018278565757,-0.6211222811001901,0.0935808392009438,0.7170583092833244,0.3021210345922374
1679014643.379408,0.0401211789159824,0.035187584059607,0.195835396349508,-0.620393299774459,0.0944006142024274,0.7178605143187805,0.3014580561456914
1679014643.389454,0.0402041329206975,0.0351563649117728,0.195590949201848,-0.61969907753671,0.0951222174917089,0.7185438005375445,0.3010309348699431
1679014643.399486,0.0401669371360576,0.0350454076124452,0.195493093731479,-0.6193554097155178,0.0953490967270862,0.7189532869865318,0.3006885387584856
1679014643.409512,0.0401828131805095,0.0349219723765978,0.1954598890030425,-0.6192044997841358,0.0956854825799273,0.7193368003999503,0.299974404676277
1679014643.419512,0.0402122275932586,0.0346783015814619,0.1953249689360322,-0.6181564291737494,0.0962187287988746,0.7202746127082329,0.2997149772492075
1679014643.4295,0.0401603710639543,0.0344186580939325,0.1953296501108711,-0.6178545770534649,0.0964886768387414,0.7206670566154276,0.2993069500784251
1679014643.439466,0.0400909753364798,0.0341429258744073,0.1954443773919527,-0.6174925864027604,0.0967496142825291,0.7211732895165078,0.2987499026974746
1679014643.449417,0.0400312104199517,0.033870275022988,0.1957064302177803,-0.6169079406976435,0.0969489134752808,0.7218036268485193,0.2983706170997381
1679014643.459361,0.0400238948217612,0.0336235037409661,0.1961299848155573,-0.6165385054086866,0.0973311734122145,0.7222956687811282,0.2978185368486102
1679014643.469318,0.0400265944634747,0.0334292080502315,0.1965698296039138,-0.6164308466863102,0.0975694156115552,0.7226142081056738,0.2971900513722291
1679014643.479287,0.0400413770492901,0.0332856218234852,0.1969326634686838,-0.6157915979968906,0.0981485465717633,0.7232952317926976,0.2966674540765028
1679014643.489274,0.0400506916857575,0.0332901735585652,0.1973978063947901,-0.6157262767933723,0.098965568776434,0.7235908270799851,0.2958095387722165
1679014643.499269,0.0400823591458505,0.0332573404283782,0.1978020333867269,-0.6154685627438224,0.0996601416384906,0.7239602253094001,0.295208225855263
1679014643.50928,0.0401389822602784,0.0332011850171092,0.1982274338523867,-0.6150187495898934,0.1000543317864326,0.7243578795479867,0.2950368293627063
1679014643.519295,0.0402309816446229,0.0331698051788138,0.1988107458524694,-0.6143633312591006,0.1005251842360318,0.724916737032606,0.2948696473164579
1679014643.52931,0.0403641672889534,0.0331828847007784,0.1995379941750782,-0.6137622928649881,0.1008910856360074,0.7253840530104,0.2948470999255468
1679014643.53933,0.0405632969580362,0.0331581969567664,0.2002525965044573,-0.6131404544946295,0.1008709758420416,0.7258612681104422,0.2949733017611837
1679014643.54935,0.0407572437674996,0.0330929394014556,0.2009811056455419,-0.6124321527837645,0.100792686238627,0.7263434185428114,0.295284491595796
1679014643.559374,0.0410476428387861,0.0330407406389824,0.2017849763847792,-0.6123442996083553,0.1007708036781157,0.7264517141212701,0.2952077419606199
1679014643.569389,0.041349439350498,0.0329502083416715,0.2025722582360458,-0.6113672676528549,0.1007101506069255,0.7271513592561061,0.2955307603945996
1679014643.579396,0.0416974195826675,0.0328382859064391,0.2034639148056351,-0.6113505780566499,0.1004569952660877,0.7271960105320016,0.2955415792714289
1679014643.589393,0.0420125635800684,0.0327033506674551,0.2044412505728982,-0.6112093831965046,0.1001285704967873,0.7272468493917116,0.2958198426621298
1679014643.599382,0.0423946026882244,0.0325105113906539,0.2053300691677125,-0.6106517879895066,0.100342290810457,0.7276545291650232,0.2958964425027054
1679014643.609363,0.0427616085616121,0.0323267749499014,0.2062263317293917,-0.6102914717975494,0.1003620520767,0.727831145206274,0.2961985854487801
1679014643.619341,0.0431142413909424,0.0321134950141043,0.2070896041383332,-0.6101454889584979,0.1001669799233254,0.7278160481629635,0.2966021889215963
1679014643.629319,0.043414190690485,0.0319073808857431,0.2079928085475436,-0.6094744271347677,0.1002137256126824,0.7281029575258857,0.2972611900494765
1679014643.639299,0.0437376360566666,0.0317059284122778,0.2089651683672117,-0.6097365266888971,0.1000428980521619,0.7277789152996537,0.2975745906759243
1679014643.649293,0.0440615201893994,0.0316553916112843,0.2100458523555012,-0.6097458134209451,0.0995482935142127,0.727671467903571,0.297983917473914
1679014643.659291,0.0443951005158087,0.0316171297017728,0.2110490586859332,-0.6094547458481998,0.099684982496035,0.7278309023361448,0.2981442513824887
1679014643.669302,0.0446918667527359,0.03172728136842,0.2120505472530769,-0.6093368120640702,0.099406310393122,0.7278169431103784,0.2985121978061978
1679014643.679318,0.044941647843342,0.0318307172535468,0.2129860945101081,-0.6094588616828296,0.099467633158715,0.7276102545565406,0.2987463863115989
1679014643.689332,0.0451574157096734,0.0319873420040552,0.2139056068649575,-0.609695622476645,0.0993885709676096,0.7273391977567698,0.2989495798631787
1679014643.699346,0.0453648050294119,0.0321997756255985,0.2148049286341228,-0.6100237971700947,0.0994134467550859,0.7270213648551436,0.2990449272845418
1679014643.709356,0.0455840798037996,0.0324179943279193,0.2156212845099804,-0.6096468650988057,0.0993968994298307,0.727200744237986,0.2993827547449152
1679014643.719367,0.0457687800980693,0.0326804566567902,0.2164548174560555,-0.609650417683739,0.0991914521743335,0.7271025406654147,0.2996820304781194
1679014643.729375,0.0459179753494501,0.0330122284705119,0.2172476725852132,-0.6100196747403424,0.0989339192098751,0.7267359659210267,0.2999048380674998
1679014643.73938,0.0460311846882158,0.0333810874390404,0.218002706831649,-0.6104354091984915,0.0990276147877253,0.7263654983748128,0.2999254998776098
1679014643.749378,0.0461181845175436,0.0337651076845056,0.2186984203316363,-0.6108531057022221,0.0990615901517045,0.7259555952880431,0.3000562585258783
1679014643.759367,0.04617421101656,0.0341487654058618,0.2193244536200418,-0.6110583896252793,0.0993046939589519,0.7257401111078524,0.300079178477017
1679014643.769354,0.0462006476427143,0.0345864421361118,0.2200023910183108,-0.6117185983600489,0.099351534725067,0.725187051978393,0.3000556091978261
1679014643.779335,0.0462201285349399,0.0349911827963124,0.2206227119837844,-0.6120273926293058,0.0994129033918249,0.7248677281086277,0.300177151124495
1679014643.789318,0.0462186195939002,0.0354190916846831,0.2212981256733028,-0.6126367765112003,0.0993925214537784,0.7243343239397686,0.3002284028997657
1679014643.799314,0.0461874143381106,0.0357809419213739,0.221911828793837,-0.612878995975015,0.0994976542795072,0.7240189357387362,0.3004598704940159
1679014643.809311,0.0461636494406313,0.0361201128504882,0.2224596346122779,-0.6129839219261553,0.0996289702288741,0.7238241502851749,0.3006715470660765
1679014643.819316,0.0461292937079417,0.036421943468543,0.2229185861139533,-0.6131315620072224,0.099704298088472,0.7235696476569062,0.3009579797960658
1679014643.829332,0.0460949705946468,0.0367703739667199,0.2233672985149549,-0.6134409261458734,0.099696301033645,0.7232082555609746,0.3011987662291363
1679014643.839348,0.0460475884095573,0.037132007997313,0.2237771191415579,-0.6135066288728601,0.0997815879492513,0.7230202326322056,0.3014879669901533
