timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.0333668463469589,0.0265485902633189,0.2137448886537252,-0.6238495861283623,0.0956328178814978,0.7144666583916393,0.3019990928433394,0.0778594014612151,0.0719395354206684,-0.115863863227027,-0.1849489732200682,0.0946214862187144,-0.5600628462068411,-2.132618477237352,-0.100600395590781,-38.0951687293011
0.0099601745605468,0.0341423395766923,0.0272651205939134,0.2125908643507247,-0.6240845837250336,0.0943259608001764,0.7141722741108735,0.302620237867824,0.0760172774031493,0.0728819819405852,-0.1214421869401238,-0.2061902255243999,0.0936194887177701,-0.9394973766641668,-10.89430547310062,0.8301068639785552,-36.07403757126373
0.0199179649353027,0.0348809645956327,0.0280002465306295,0.211326034028922,-0.6237922887934324,0.0933340673771345,0.7142313704720025,0.3033899829301827,0.0737526130532792,0.0738042498915345,-0.1345749299639465,-0.4018995936488378,0.1111510882011068,-1.278593897976969,-26.150827143064305,-1.3737689773776878,-0.8037720256387857
0.0298821926116943,0.0356116350177831,0.0287354499355343,0.2099097628579652,-0.6235116813436468,0.092713011575243,0.714352739088541,0.3038710991018503,0.0680083794444303,0.0750965746128784,-0.1469138393217051,-0.7272511483792936,0.0662108716632845,-0.9550819234581888,-14.59277354710616,-14.916378577675449,21.81604795555237
0.0398499965667724,0.0362364717004872,0.0294970832191466,0.2083977085534756,-0.6236466576329223,0.0918343652500585,0.7140964793331613,0.3044626643553974,0.0592559416068918,0.0751235129143137,-0.1536096268278282,-0.6926340250395246,-0.186237085900597,-0.8438319377071659,11.294345479729593,-15.725273526514831,11.007366276850114
0.0498321056365966,0.0367936877084533,0.030234120670203,0.2068452093120891,-0.6236411378846481,0.0912731603071623,0.71394331449787,0.3050014508642212,0.0541957000831605,0.0713757514624651,-0.1637531401666976,-0.5017060042822004,-0.2472320817599906,-0.7354903203154253,-0.0221451757151811,-0.716798743804663,38.49820420503771
0.0598340034484863,0.0373194545362232,0.0309233592667663,0.2051249388275308,-0.6235121331807268,0.0906805286627813,0.7139039293603412,0.3055336988643364,0.0492300523658113,0.0701879047786804,-0.1682965508694582,-0.693835201461777,-0.2003479189160484,-0.0733883707684732,12.35867336816061,16.0802012484587,90.0999692295363
0.0698390007019043,0.0377786075134615,0.0316383706339272,0.203478140805121,-0.6237723227280964,0.090243370785131,0.7136169831695398,0.3058022641507708,0.0403129883849471,0.0673669058530308,-0.1652190522870302,-0.2542516067238258,0.0745534500466424,1.0672785001988183,35.69432283608116,17.104143056562442,108.92748155093936
0.0798549652099609,0.038126436887224,0.0322720195645898,0.2018170808595766,-0.6241373709410905,0.0899209165750738,0.7131919167106435,0.3061438565374794,0.0441536708166832,0.071688360762699,-0.1469119364355116,0.0206185860630805,0.1418658399831933,2.1073330347727044,-34.01301701448598,-50.45520131619334,9.58878519745781
0.0898699760437011,0.0386630306266958,0.0330743423530311,0.2005353153259086,-0.6238005054538237,0.0911457658514247,0.7137660121635766,0.3051285936175374,0.0407266907985994,0.0702091693199962,-0.1230076493843146,-0.9354482989757174,-0.9360043945603692,1.259530980800995,-25.224014341740418,-98.90569702741796,-85.48637105067829
