,lyapunov_exponent
0.8,-4.82293471022333
0.81,-4.811185447413909
0.8200000000000001,-4.801060388930739
0.8300000000000001,-4.794985342166036
0.84,-4.793648649592589
0.85,-4.797481639434301
0.86,-4.805070389488234
0.87,-4.812363663181728
0.88,-4.81404621733147
0.89,-4.807535626407776
0.9,-4.7969792708967995
0.91,-4.785246944895032
0.92,-4.774467156089903
0.93,-4.7651485919820615
0.9400000000000001,-4.759333024069529
0.9500000000000001,-4.757861914360106
0.96,-4.761157470619626
0.97,-4.7678277633500565
0.98,-4.7739354540548575
0.99,-4.774614597008978
1.0,-4.768098995179866
1.01,-4.757825680011464
1.02,-4.746622864793923
1.03,-4.736397393027253
1.04,-4.727799631313768
1.05,-4.7227494050509025
1.06,-4.721648385063521
1.07,-4.724658696924294
1.08,-4.730597951013843
1.09,-4.735867403838577
1.1,-4.735991749986795
1.11,-4.729266252812117
1.12,-4.7190813380451
1.1300000000000001,-4.708170837366611
1.1400000000000001,-4.698309024131868
1.1500000000000001,-4.690199836448716
1.16,-4.685743663506573
1.17,-4.68518832881848
1.18,-4.688457870393889
1.19,-4.69413891690868
1.2,-4.698888335408475
1.21,-4.698875386194357
1.22,-4.692653176470686
1.23,-4.683259633963145
1.24,-4.673261743668229
1.25,-4.664316945547387
1.26,-4.65712257597091
1.27,-4.653490144664479
1.28,-4.653542481909623
1.29,-4.65701668771
1.3,-4.662459569351275
1.31,-4.666835708426734
1.32,-4.666881620520855
1.33,-4.661430830273301
1.34,-4.65292637553135
1.35,-4.64387765128574
1.36,-4.635804276261212
1.37,-4.629435079397468
1.3800000000000001,-4.626456135410773
1.3900000000000001,-4.626968711185054
1.4000000000000001,-4.630585211128974
1.41,-4.6356758400419
1.42,-4.639514522607228
1.43,-4.639413033165139
1.44,-4.6345295952685035
1.45,-4.626822409979372
1.46,-4.618767738231872
1.47,-4.611675499642429
1.48,-4.606184088189977
1.49,-4.603808012133719
