,times,average_divergence
0,0.0,-5.854340143221448
1,0.01,-5.8552456171594836
2,0.02,-5.855356273471825
3,0.03,-5.85521891112868
4,0.04,-5.8557607569448225
5,0.05,-5.856818333492581
6,0.06,-5.857978902693454
7,0.07,-5.859189956779125
8,0.08,-5.861223324868041
9,0.09,-5.8639894680230205
10,0.1,-5.866882063968385
11,0.11,-5.868868262254407
12,0.12,-5.869251773530458
13,0.13,-5.869058594844349
14,0.14,-5.868684598838419
15,0.15,-5.869071643297072
16,0.16,-5.869908206259981
17,0.17,-5.871012749045525
18,0.18,-5.872056386246882
19,0.19,-5.873625173160423
20,0.2,-5.8759751801813085
21,0.21,-5.8785434909123655
22,0.22,-5.880379026205828
23,0.23,-5.880939495532595
24,0.24,-5.88096010519839
25,0.25,-5.880677258350707
26,0.26,-5.880861127447411
27,0.27,-5.88163277659706
28,0.28,-5.882528953738948
29,0.29,-5.883353888614489
30,0.3,-5.884680087598571
31,0.31,-5.8867217567769385
32,0.32,-5.889071074535502
33,0.33,-5.89083431966061
34,0.34,-5.891561621949015
35,0.35000000000000003,-5.891810147967744
36,0.36,-5.891695143883145
37,0.37,-5.891893590936442
38,0.38,-5.892565452124327
39,0.39,-5.893242071940512
40,0.4,-5.893828915791651
41,0.41000000000000003,-5.894928134168373
42,0.42,-5.89669602386646
43,0.43,-5.898853128921967
44,0.44,-5.900528255302354
45,0.45,-5.901306409705306
46,0.46,-5.901685403910397
47,0.47000000000000003,-5.901735287906216
48,0.48,-5.9021046074301315
49,0.49,-5.902952900760288
50,0.5,-5.903767739649447
51,0.51,-5.904416780539411
52,0.52,-5.905514602097959
53,0.53,-5.90716173239346
54,0.54,-5.909156535394305
55,0.55,-5.91069136390011
56,0.56,-5.911324362248045
57,0.5700000000000001,-5.911541388738372
58,0.58,-5.911428629191529
59,0.59,-5.911757261398474
60,0.6,-5.91258486103181
61,0.61,-5.913336454175459
62,0.62,-5.91394751811451
63,0.63,-5.915049687372036
64,0.64,-5.916613412679063
65,0.65,-5.918393169862636
66,0.66,-5.919611444324684
67,0.67,-5.919919140207108
68,0.68,-5.919987713120066
69,0.6900000000000001,-5.919902899032204
70,0.7000000000000001,-5.920372965916487
71,0.71,-5.921131249725355
72,0.72,-5.92179328729515
73,0.73,-5.92235772872605
74,0.74,-5.923247357694843
75,0.75,-5.924471110689533
76,0.76,-5.925863010963789
77,0.77,-5.9267307987327955
78,0.78,-5.926704755417962
79,0.79,-5.926530466130879
80,0.8,-5.926269785568685
81,0.81,-5.926522436308907
82,0.8200000000000001,-5.927031761455721
83,0.8300000000000001,-5.927530314423431
84,0.84,-5.9279621372828695
85,0.85,-5.928657850740767
86,0.86,-5.929697482605678
87,0.87,-5.930865352302726
88,0.88,-5.931428488770103
89,0.89,-5.931839822789142
90,0.9,-5.931603678358571
91,0.91,-5.931252326695933
92,0.92,-5.931307545680027
93,0.93,-5.931654433398313
94,0.9400000000000001,-5.932020909935353
95,0.9500000000000001,-5.932260752717108
96,0.96,-5.93288820539236
97,0.97,-5.933849344254238
98,0.98,-5.93478267243817
99,0.99,-5.935735202563889
100,1.0,-5.935417768106208
101,1.01,-5.934027071421056
102,1.02,-5.932583981033066
103,1.03,-5.931430733644101
104,1.04,-5.930617161777098
105,1.05,-5.929911721768496
106,1.06,-5.929207478922072
107,1.07,-5.929048324700192
108,1.08,-5.929121874164309
109,1.09,-5.929070499636413
110,1.1,-5.928314200537057
111,1.11,-5.926700050632155
112,1.12,-5.92514666958674
113,1.1300000000000001,-5.923704712681662
114,1.1400000000000001,-5.922735379717457
115,1.1500000000000001,-5.922113987011997
116,1.16,-5.921555475835323
117,1.17,-5.920837963477695
118,1.18,-5.920520516228914
