,lyapunov_exponent
0.0,-3.0792378477431894
0.01,-3.0793490974447724
0.02,-3.0794571971890354
0.03,-3.079563189212575
0.04,-3.0796659373924467
0.05,-3.079765435692082
0.06,-3.0798591287873416
0.07,-3.0799453081586208
0.08,-3.0800275123189746
0.09,-3.0801044329132674
0.1,-3.0801800914622994
0.11,-3.0802544252305477
0.12,-3.0803284720490294
0.13,-3.0804026584288313
0.14,-3.0804784268258
0.15,-3.0805543047623902
0.16,-3.0806298878055647
0.17,-3.0807033362191842
0.18,-3.0807724163865604
0.19,-3.0808397655812563
0.2,-3.0809035379268463
0.21,-3.0809670543487844
0.22,-3.081030047551617
0.23,-3.0810934649546087
0.24,-3.0811572259388114
0.25,-3.0812224248325792
0.26,-3.081287242868481
0.27,-3.0813522205264885
0.28,-3.0814167851404135
0.29,-3.0814790057825436
0.3,-3.081541856259872
0.31,-3.0816044998593926
0.32,-3.0816691495736173
0.33,-3.081731935757614
0.34,-3.081793802673454
0.35000000000000003,-3.0818554039465913
0.36,-3.081917917600255
0.37,-3.0819802515922197
0.38,-3.0820434929818386
0.39,-3.082106734025716
0.4,-3.0821685243303225
0.41000000000000003,-3.082231582399065
0.42,-3.082294830646555
0.43,-3.0823601405363714
0.44,-3.0824242030846682
0.45,-3.082487979824794
0.46,-3.0825520657372327
0.47000000000000003,-3.0826180537702736
0.48,-3.0826841638282887
0.49,-3.0827512731583275
0.5,-3.0828189308488114
0.51,-3.0828854054496855
0.52,-3.082953378618235
0.53,-3.083021931284791
0.54,-3.0830925895730243
0.55,-3.0831620771565085
0.56,-3.0832314534065124
0.5700000000000001,-3.083301307856582
0.58,-3.083372769473264
0.59,-3.083444917232344
0.6,-3.083518647245102
0.61,-3.0835938232005624
0.62,-3.0836689491987936
0.63,-3.083746988341923
0.64,-3.0838276505818305
0.65,-3.0839124921452576
0.66,-3.0839979312779153
0.67,-3.0840849308515614
0.68,-3.0841742553734215
0.6900000000000001,-3.084266263138346
0.7000000000000001,-3.0843587829622185
0.71,-3.084452165397143
0.72,-3.0845468292694407
0.73,-3.0846399366849897
0.74,-3.0847343354196535
0.75,-3.0848285534936095
0.76,-3.084924212885948
0.77,-3.085018957402909
0.78,-3.085113770932748
0.79,-3.0852094035048
0.8,-3.0853056025917494
0.81,-3.0854012625574576
0.8200000000000001,-3.0854959581363075
0.8300000000000001,-3.085590135807605
0.84,-3.085680669109102
0.85,-3.0857707176663465
0.86,-3.085859821106673
0.87,-3.0859480028530575
0.88,-3.086033833021544
0.89,-3.086117627180745
0.9,-3.086201179550768
0.91,-3.086283836376379
0.92,-3.0863657896380694
0.93,-3.0864443292008548
0.9400000000000001,-3.0865196707909024
0.9500000000000001,-3.08659028601764
0.96,-3.086659843517687
0.97,-3.0867275320444048
0.98,-3.086793139286503
0.99,-3.0868545219659085
1.0,-3.0869122083503875
1.01,-3.0869701502881917
1.02,-3.0870267136507397
1.03,-3.0870832921939226
1.04,-3.087138758396599
1.05,-3.0871929326924272
1.06,-3.087245356144435
1.07,-3.0872978365611203
1.08,-3.0873496167941887
1.09,-3.087400282061266
1.1,-3.0874489484214
1.11,-3.087494567970281
1.12,-3.087540775666727
1.1300000000000001,-3.0875861404793423
1.1400000000000001,-3.0876314642579334
1.1500000000000001,-3.0876760931738545
1.16,-3.0877197996494377
1.17,-3.087761865354597
1.18,-3.0878040258791026
1.19,-3.0878457616927326
1.2,-3.087886052041093
1.21,-3.087923096732139
1.22,-3.087955947163611
1.23,-3.087989180662906
1.24,-3.08802105591814
1.25,-3.0880528305020785
1.26,-3.0880838622206843
1.27,-3.0881140597105103
1.28,-3.088142789905496
1.29,-3.088171805962705
1.3,-3.0882003436745737
1.31,-3.0882275310943683
1.32,-3.088252376895807
1.33,-3.088274959454969
1.34,-3.08829818406753
1.35,-3.088321051427218
1.36,-3.0883461885867822
1.37,-3.0883717127970236
1.3800000000000001,-3.0883984252935894
1.3900000000000001,-3.0884243059012193
1.4000000000000001,-3.088449757186619
1.41,-3.0884742404796794
1.42,-3.088496843307906
1.43,-3.0885168889155152
1.44,-3.088534970330282
1.45,-3.0885542924670553
1.46,-3.0885738300040613
1.47,-3.0885964869510465
1.48,-3.0886204138399327
1.49,-3.0886463350029323
1.5,-3.088672180876702
1.51,-3.088698389207555
1.52,-3.088724603061368
1.53,-3.088749984914477
1.54,-3.0887737674184823
1.55,-3.0887969080381428
1.56,-3.088822521302664
1.57,-3.088849719599386
1.58,-3.08888168942033
1.59,-3.0889166755168582
1.6,-3.0889554994371746
1.61,-3.08899619188733
1.62,-3.0890392660666874
1.6300000000000001,-3.089084369724763
1.6400000000000001,-3.08913058795163
1.6500000000000001,-3.089176963058856
1.6600000000000001,-3.0892243127005052
1.67,-3.089275250559982
1.68,-3.0893287026894214
1.69,-3.089387335454663
1.7,-3.0894492429085774
