,lyapunov_exponent
0.8,-5.140601453877008
0.81,-5.132415295496655
0.8200000000000001,-5.124528750883375
0.8300000000000001,-5.117357910109269
0.84,-5.110276029700039
0.85,-5.1035787938838455
0.86,-5.097339819344472
0.87,-5.090990478065974
0.88,-5.084277022039197
0.89,-5.07669727698415
0.9,-5.068301267664189
0.91,-5.060021488453745
0.92,-5.052058731256863
0.93,-5.044536655947675
0.9400000000000001,-5.037628112382646
0.9500000000000001,-5.030783678772247
0.96,-5.0240481431859605
0.97,-5.01750101928141
0.98,-5.010695659492817
0.99,-5.003495999244547
1.0,-4.995553157502701
1.01,-4.9870329697274425
1.02,-4.978595846228857
1.03,-4.97062445243214
1.04,-4.963225609111437
1.05,-4.956406653759619
1.06,-4.949540392223608
1.07,-4.942580655581061
1.08,-4.935448307063749
1.09,-4.928087550454938
1.1,-4.920476040573195
1.11,-4.9122894896230065
1.12,-4.903912801897448
1.1300000000000001,-4.895841775223885
1.1400000000000001,-4.888002096577634
1.1500000000000001,-4.880234964831014
1.16,-4.872903409110685
1.17,-4.865459869081944
1.18,-4.857877219936099
1.19,-4.850113724263042
1.2,-4.842129923429074
1.21,-4.83412191371502
1.22,-4.825939136505458
1.23,-4.817733428890946
1.24,-4.809986835750696
1.25,-4.8025852387202494
1.26,-4.795430854556768
1.27,-4.788826300826382
1.28,-4.78220400277701
1.29,-4.7756083855674
1.3,-4.769246881642986
1.31,-4.76293453833357
1.32,-4.7566118524426955
1.33,-4.75014914708436
1.34,-4.743628402533819
1.35,-4.737793480560723
1.36,-4.732716748004326
1.37,-4.727979954959823
1.3800000000000001,-4.723401851557697
1.3900000000000001,-4.718608363023262
1.4000000000000001,-4.713611593038176
1.41,-4.708650086050576
1.42,-4.703649544906689
1.43,-4.69835291620462
1.44,-4.692662844582174
1.45,-4.6868545634174925
1.46,-4.681843399399257
1.47,-4.677769958819099
1.48,-4.674163642038827
1.49,-4.670458496066968
