timestamp,px,py,pz,ox,oy,oz,ow
1682121392.803909,0.0046500951317965,0.0070251069769885,0.2239520258910732,-0.6193385487962971,0.122979889190924,0.6976027078832026,0.3385944045366193
1682121392.813916,0.0050301042846581,0.0071871002100982,0.2228705072703747,-0.618011887720442,0.1226582033426302,0.6989426549851186,0.3383717435474289
1682121392.823937,0.0054176091838206,0.0073616540159518,0.2209625586871856,-0.6164775579185845,0.1222224455977802,0.7003276765051015,0.3384645326999593
1682121392.833962,0.0057013508052186,0.0074385187053391,0.2182456651307348,-0.6150796869212171,0.1217762410191429,0.7014313073538667,0.3388829398538535
1682121392.843989,0.0058285011696338,0.0075691466403572,0.2147184129882225,-0.6139448449602584,0.1213860156367517,0.7021285016422257,0.3396361725967975
1682121392.854009,0.0059265450917477,0.0079058961264916,0.2109183407151462,-0.6135579541665375,0.1217402114502816,0.7025162360051362,0.339406682232671
1682121392.864026,0.0059262337693031,0.0085372233287203,0.2070146603009649,-0.6141659450016337,0.1230955537283936,0.7021560799785329,0.3385624255609745
1682121392.87404,0.0058322488375647,0.0092218131209893,0.2031380624413103,-0.6154639397114371,0.1245240341346802,0.7012115867856196,0.3376391778145642
1682121392.884045,0.0057581005775974,0.0097886543020662,0.19933786122664,-0.6170886375384695,0.1248043492499221,0.7000563305326095,0.3369667964509805
1682121392.894046,0.0055536508331542,0.0101738021028105,0.1959325828694555,-0.6194926745003484,0.1240609886198498,0.6982856088829272,0.3365039461433853
1682121392.904048,0.0058686258584482,0.0111434759579074,0.1935207242137805,-0.6203635921184721,0.1266129443882077,0.6979177319151915,0.3347073578001678
1682121392.914046,0.0062446122140329,0.0114195956396822,0.1921564885195113,-0.620518119700659,0.1268497419700931,0.6979922531418399,0.3341754339254417
1682121392.924038,0.006495854036702,0.011360108435424,0.1915848969857816,-0.6195223798138761,0.1257536013487347,0.6986881064408141,0.334982063065658
1682121392.934038,0.0066120173426934,0.0117254714710231,0.1917689825671864,-0.6193969550095499,0.1265943101357148,0.6987196012113458,0.3348316168602032
1682121392.944032,0.0066104034943888,0.0120160483014344,0.1920846534284171,-0.6195013759217588,0.1275314242841553,0.6985070054942257,0.3347263723201268
1682121392.954023,0.0068275508698194,0.0120823399880356,0.1923379328021164,-0.6183377640319807,0.1276106197138123,0.6994286272200285,0.3349231773605607
1682121392.964002,0.0069643104398611,0.0122229557303882,0.1925559581670439,-0.617422744857845,0.1279087299410654,0.7001764755411143,0.3349349400046092
1682121392.973978,0.0070020871351475,0.0124039092104585,0.192567048481775,-0.617322484756066,0.128463044547378,0.7002671989617558,0.334717860381653
1682121392.98396,0.0068496712905516,0.0124713871795785,0.1925423820367915,-0.6175592302860716,0.1282506579973441,0.7000343542991356,0.3348496208937908
1682121392.99395,0.0068376832112477,0.01246325023746,0.1925112568399402,-0.6174209965032629,0.1279516272777653,0.7002152986710246,0.3348406033636563
1682121393.003936,0.0068317900526612,0.0124031445156929,0.1924891175134688,-0.6171187939169344,0.128205178448143,0.700475174615771,0.3347571599840593
1682121393.013922,0.0067806934830293,0.0123278729681123,0.1924481878883624,-0.6171759475009932,0.1282354331498273,0.7004671876086739,0.3346569028045328
1682121393.02391,0.0067277728554935,0.0122403541683613,0.1924380199122712,-0.6172246548331715,0.1282043143216854,0.7004739025038611,0.3345649281774618
1682121393.033898,0.0067134302588392,0.0121942944064512,0.1924665185308416,-0.6171980577626774,0.1283375514578431,0.7005051919333862,0.3344973937927676
1682121393.043892,0.0067004864258895,0.0121670311653937,0.1924791322377178,-0.6172210742063969,0.1282874081414488,0.7004977503102535,0.3344897431583281
1682121393.053904,0.0067110552594629,0.0121800023825546,0.1924999068754052,-0.6171043702761221,0.1283817096669405,0.7005874842013123,0.3344809557950648
1682121393.063925,0.0067052314148703,0.0121892441087716,0.1924723378762937,-0.6171256014595587,0.1283838655955028,0.700564891794679,0.3344882770182586
1682121393.073952,0.0067143579674298,0.0122230326498294,0.1924778386401694,-0.6171638758973017,0.128312376680438,0.7005317636429738,0.3345144726395288
1682121393.083979,0.006714488095671,0.0122233939743887,0.1924780090735099,-0.6171638758973017,0.1283123766804381,0.7005317636429738,0.3345144726395289
1682121393.093994,0.0067144524985402,0.0122232392161118,0.1924780051647088,-0.6171638758973017,0.1283123766804381,0.7005317636429738,0.3345144726395289
1682121393.104008,0.006714444842322,0.0122232072848548,0.192478003289624,-0.6171638758973017,0.1283123766804381,0.7005317636429738,0.3345144726395289
1682121393.114019,0.0067093538844453,0.0122132389985127,0.1924603703272661,-0.6172519615492709,0.1282637260643482,0.7004695505275774,0.3345008838902535
1682121393.124029,0.0067182783590732,0.012190060328326,0.1924497548898786,-0.6171216449175246,0.1283501317743136,0.700559940839458,0.3345188908549411
1682121393.134027,0.0067184089718009,0.0121898245824216,0.1924497053965478,-0.6171216449175247,0.1283501317743136,0.700559940839458,0.334518890854941
1682121393.144026,0.0067209625850909,0.0122094678206371,0.1925137537214313,-0.6171417042309902,0.1283896516550579,0.7005595167320303,0.3344676034580123
1682121393.154015,0.0067267853816727,0.012202011240416,0.1924793364502079,-0.6171128228599929,0.128366314217452,0.7005894438721676,0.33446716486209
1682121393.164003,0.0067214213984446,0.0122361404582236,0.1924832598279714,-0.617184332042105,0.1283227860234053,0.7005379590630539,0.3344597595835755
1682121393.173992,0.0067213280390155,0.0122365722933761,0.1924834103899482,-0.617184332042105,0.1283227860234053,0.7005379590630539,0.3344597595835754
1682121393.183973,0.0067092945327121,0.0122168145250749,0.1924543035191254,-0.6171560849833129,0.1282922144127649,0.7005466830653525,0.3345053352867064
