timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0287061207970464,0.0593875840350637,0.1728756443452125,-0.5986125887690558,0.1313834064243249,0.7013137006755111,0.3640885363869198,-0.0596068623851866,0.0957761714344441,-0.1201163067410038,0.7634933206895178,-0.2383685382334035,-1.37539638119828
0.0099818706512451,0.0281111328067909,0.0603436093897938,0.1716766589082185,-0.6008841611293304,0.1325069144558154,0.699521617738234,0.3633863630382738,-0.0519857708149742,0.0933968075184719,-0.1338453355123157,0.9141331180970798,-0.2971095544576956,-1.677533653060924
0.0199759006500244,0.0276678436519158,0.0612532114848139,0.170201629145133,-0.6024260284636753,0.1335212851567584,0.6982226428728461,0.3629601735992926,-0.0413425644426335,0.0898397111175008,-0.1536339043910093,0.3787671253933911,4.521228620468776e-05,-0.9334227414608128
0.0299758911132812,0.0272845646538289,0.0621398524028906,0.1686048274226985,-0.6036484936919161,0.1340410842751314,0.6971129549645068,0.3628705165902591,-0.0444208756125896,0.0934019562205987,-0.152495728546544,0.2842286374001388,0.6748593980547675,1.2315936144520174
0.0399858951568603,0.0267788600895508,0.0631222790475007,0.1671503344136999,-0.604701526615254,0.1352733036663919,0.6961830343474896,0.3624450023259853,-0.0356432877511816,0.1033500285057522,-0.1289673258450765,1.4712037961226718,0.6713490008579752,2.9337728194397386
0.0500040054321289,0.0265709380964988,0.0642098430175917,0.1660221200412491,-0.6061385002045537,0.1365276035740383,0.6955167077716364,0.3608501645317742,-0.0149457984684244,0.1068425807048027,-0.0937283308339864,0.5886748964719561,-0.641183051908297,3.1138056473074425
0.0600240230560302,0.0264793964292603,0.0652631977934752,0.1652722661959327,-0.6066778428216333,0.1380024718060122,0.6954124709692828,0.3595814344833681,-0.0238529809971275,0.0904981443317032,-0.0665740302607567,-0.765022798952277,-1.615429458824328,2.7421808407197203
0.0701029300689697,0.0260897803731315,0.0660270305997106,0.1646850295190242,-0.607707434305574,0.1378332998837673,0.6945345423697241,0.3596045399993803,-0.0303072964861041,0.074376046098243,-0.0386096440403829,-0.1807465469010407,-1.2007607987938642,2.258547202816435
0.0801689624786377,0.0258686429274183,0.0667615350001375,0.1644939714967144,-0.6086969940799279,0.138044797036489,0.6939574612272865,0.3589632925748729,-0.0275059368347292,0.0662986278552208,-0.0210624556158673,0.3003314679058684,-1.222771755895586,1.7649022642912335
0.0902259349822998,0.0255363785599592,0.0673612790182346,0.164261227329397,-0.6096172929294144,0.1380147234163086,0.693051208296277,0.3591639109944133,-0.0242641239391019,0.0497778168952134,-0.0030949000232318,0.3243530347647514,-1.4871353389247348,2.2514212221302214
0.100255012512207,0.0253807836930374,0.0677619238703184,0.164430690272801,-0.6103823589468308,0.1379101278978187,0.6924439747078018,0.3590759173219093,-0.0209910774332515,0.0364192848919087,0.0241338060287699,0.2522992070853137,-1.178453784348767,2.276899316714854
0.1102528572082519,0.0251163334579584,0.0680908653049018,0.1647441018478037,-0.6113399187468672,0.1378033682739489,0.69153718351201,0.3592353814133636,-0.0192067285567418,0.0261674394163362,0.0425317076592488,0.4301535857203638,-1.09756961565927,1.6490029380063336
0.1202230453491211,0.0249968629727847,0.068284808111833,0.1652793470531502,-0.6121751186449086,0.1383498123262431,0.6908609233026564,0.3589040793788592,-0.0124156584703023,0.014506964863441,0.0570717111894367,0.4126703130670061,-0.9074217196297174,1.1758324519293757
0.1301698684692382,0.0248690708535212,0.068380031511052,0.1658806416661936,-0.6133558097248863,0.1391594402475754,0.6900005874291987,0.3582296612706312,-0.0109750384966507,0.008082076639889,0.0659639623374275,0.3489059358528562,-0.482683537409179,0.6371106833069038
0.1401188373565673,0.0247785139263148,0.0684456010275473,0.1665917759897637,-0.6149909950894497,0.1401718602252434,0.6889334522347852,0.3570834971708219,-0.0054730226563535,0.0049042942238237,0.0697464303520369,0.1879921531738339,-0.2954801671503888,-0.1637885786114998
0.1501338481903076,0.0247602884793758,0.0684777172704925,0.167272828490147,-0.6161253001799412,0.1414130614835698,0.6882812229457365,0.3558945330576785,-0.0072703417806276,0.0021862875747715,0.0626220015977043,-0.8435866812616195,-0.2496874993324927,-0.945829660319322
0.160146951675415,0.0246329234801326,0.0684893921376444,0.1678459971222174,-0.617229390600588,0.1425844823883863,0.6875682806443555,0.3548906933305346,-0.0223659399551574,-9.655834989574784e-05,0.0508041400772292,-1.2854633632613004,-0.4599928859676896,-1.4863371786312427
0.1701569557189941,0.0243125126445111,0.0684757916972553,0.1682901251502903,-0.6185100615224627,0.1429658298258328,0.6866205636384565,0.3543420337562266,-0.0330106896163553,-0.0070227614815023,0.0328628096153451,-0.4155483241187547,-0.5671088178556778,-1.553602354676101
0.180150032043457,0.0239726418846163,0.0683491068729818,0.1685037437420733,-0.6195942661224704,0.1424706609655694,0.6857954835609176,0.3542451282369853,-0.0307001016125436,-0.0114447038494702,0.0197192315838208,0.198661905752244,-0.0635063899497629,-0.4724629290054365
0.1901328563690185,0.0236991826206316,0.0682471481708294,0.1686840685277734,-0.6203993411777049,0.1420359829268684,0.685278417532383,0.3540111968350451,-0.0290415719182166,-0.0082991257283118,0.0234076650664309,0.0763890217278655,0.3207410691659573,0.6838993805662685
0.2001059055328369,0.0233931241642933,0.0681834531632739,0.1689707597158937,-0.6213134704722089,0.1416962755625411,0.6846806394521511,0.3537006627939471,-0.0291739381901523,-0.0050441459003072,0.0333608970708034,0.1466031294863559,0.169996069727247,0.8603651565600186
0.2100679874420166,0.0231175631348112,0.0681465630287865,0.1693490212267546,-0.6214020686412023,0.1418167240413976,0.6846495394155656,0.3535569176931129,-0.0261225241792322,-0.0049068035303787,0.0405621748093203,0.3277633700291475,-0.302881107000314,0.3319352373864326
0.2200369834899902,0.0228724953801287,0.0680856386280404,0.1697792434401312,-0.6218694527744254,0.1418398247295797,0.6844393028738405,0.3531326783353392,-0.0226409640454938,-0.0110852733430308,0.0399713163507069,0.2914154170559477,-0.5395962144135364,-0.3367687922682973
0.2300028800964355,0.0226662059104361,0.0679256101223901,0.1701458648660111,-0.6220567197779517,0.14177884700771,0.6843921311543625,0.3529186970596049,-0.0203128307377631,-0.0156640930428619,0.0338504450036936,0.0482221058989515,-0.3940838375313796,-0.6993746774607521
0.2399799823760986,0.0224674052908865,0.0677732584621932,0.170454256964511,-0.6222281091161825,0.1420212118978753,0.6842797503367862,0.3527369825745302,-0.0216834277698665,-0.0189430211345142,0.02602177757446,-0.2279896530674423,-0.4160321674820574,-0.7190459161288957
0.2499749660491943,0.0222330797092341,0.0675471470055965,0.1706653990717353,-0.6221940430270186,0.1423027171615688,0.6842105050202881,0.3528179336853632,-0.0248695032482169,-0.0239762512482526,0.0194919469313248,-0.1726046281790716,-0.4791005948116745,-0.5616752538826233
