timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.1499330997467041,0.0343528305853582,0.1453710254270143,0.1634289067531647,-0.611543588279885,0.1375856503571088,0.69712620804022,0.3479937909116166,0.007258003858225,0.0032962324465906,0.031000384947065,0.4597068051436186,-0.1716058219718668,0.7331131085133913,5.231016798845124,-7.798465828081229,2.5351650289779073
0.159909963607788,0.0344586226834432,0.1454031572993042,0.1637805629044375,-0.6112413141465991,0.1381514751960534,0.6979812914966842,0.3465838174267712,0.011944109899816,0.001074027686184,0.0389284453391614,0.4080182020518877,-0.3772320500039352,0.4263525316763299,0.7442440549508156,-10.09954896482846,-32.75347796983557
0.1698899269104004,0.0345912054323227,0.1453924463032599,0.1642058178319303,-0.6108560119233469,0.1388299701685147,0.6988089228462483,0.3453219677787377,0.0154003701952971,-0.0042330802288885,0.0395067453788229,0.4745962897662781,-0.3730956100131296,0.0794451710130161,14.359546067734108,5.276419268349869,-10.795921860741068
0.1798720359802246,0.0347660550674614,0.145318642683439,0.1645691860919955,-0.6107888125942829,0.1391124397913717,0.6993300941912438,0.34427049664969,0.0214185859453708,-0.0063730528259036,0.0405144278664479,0.6946974983449168,-0.2718829192552557,0.2109464135371195,16.61080857777599,-11.38873759426427,5.603387353668202
0.1898689270019531,0.0350192428150592,0.145265149273664,0.165015377260831,-0.6108162038862766,0.1394270048003427,0.6997357925433857,0.343268839302439,0.0292824474736725,-0.0096667303432074,0.0437244981592357,0.8063027258018158,-0.6012681267654354,0.1911712739583966,1.3502344573384022,-35.9295290298529,-9.722927901936671
0.1998641490936279,0.0353514598667918,0.1451253987210672,0.1654433342371979,-0.6104221823325997,0.1397618793567691,0.700288548298965,0.3427058877759447,0.0375382155863057,-0.0183927660798977,0.0443367792700666,0.721724292566507,-0.9901801791867024,0.016590388025734,-16.645202172041323,-16.549540984510077,-9.815156334460603
0.2098650932312011,0.0357699124447623,0.1448973139710276,0.1659019602763319,-0.6103642265730033,0.1398409785185235,0.7005902492059689,0.3421597789987006,0.0437129730439598,-0.0294678789708084,0.0440557309965399,0.4733688188261333,-0.9319395332520974,-0.0050066366851231,-23.87931298459101,24.607063525490215,6.435064778957507
0.219883918762207,0.0362266505144799,0.1445352201226205,0.1663252553027291,-0.6097677396258925,0.1399005865848866,0.7012306127685316,0.3418870534270116,0.0470097941214506,-0.0370437000745891,0.0442373742559958,0.2437000910256581,-0.4968800825992696,0.1457265430208862,-18.958530025145578,30.66169170928108,-0.5959205511920137
0.2299039363861084,0.0367119377259649,0.1441549989238497,0.1667884308192679,-0.6095844394782647,0.1396374764573389,0.7015876735352781,0.3415888210377384,0.0485962374125994,-0.039424162807875,0.0469762265671409,0.0934712635110979,-0.3175451322190261,-0.0169854882103179,-15.2679562929816,0.1206383960495784,-35.519276858658216
0.2399320602416992,0.0372009174249627,0.1437448149571896,0.1672670535229528,-0.6090352842131956,0.139517941994121,0.702173236903194,0.3414139889078478,0.048882667333602,-0.0434111869182496,0.0438921380212153,-0.0623985184596787,-0.4947498329926851,-0.5666816568253428,-15.882731896128178,-11.396466754765193,-39.85077227113491
0.2500159740447998,0.0376950814040183,0.1432816308963727,0.1676707619518677,-0.6087953017069826,0.1389885961442563,0.7025584813481679,0.3412653381858594,0.0473310983879939,-0.0493854619642606,0.0355501087524992,-0.2260008216017168,-0.5460492669166923,-0.816791318442486,-9.50004760327646,13.028592715045868,-3.0239723579775095
0.2600860595703125,0.0381548746175941,0.1427495958086189,0.1679836543395723,-0.6083315791876949,0.1385775936388459,0.7030276659214154,0.3412931895795154,0.0443298405665055,-0.0544175460469205,0.0274302369791321,-0.2540483077592732,-0.2326722625527764,-0.6282287090527687,-1.9029082853260435,31.681749317078832,11.268766463257094
0.2701320648193359,0.0385868884525754,0.1421870388109455,0.1682227262431627,-0.6082934973963656,0.1378326320230363,0.7032327948320373,0.3412401249085778,0.0422185235824563,-0.0540787634436998,0.0229040355276346,-0.2643223396137297,0.0912366370504327,-0.5897491211360718,-6.926690549953205,25.678363756326668,-7.243946012461006
0.2801470756530761,0.0390018696856404,0.1416646020728345,0.1684431878769313,-0.6076086760211585,0.1372778059344734,0.703801915131309,0.3415104172336968,0.0390306178423398,-0.0525908060998521,0.0156078860164825,-0.3926393412749678,0.2828680847176756,-0.7728642036271933,-18.844474363420023,24.547011021922515,-3.3582925112243167
0.2901420593261719,0.0393679871477967,0.1411347140933238,0.168535296257389,-0.6074913392157935,0.1369298566415533,0.7040521846993621,0.3413429483056311,0.0343647866444669,-0.0484239483539106,0.0074408014043694,-0.6411588017458436,0.5822056119614079,-0.6575457796623252,-30.20961467159359,27.336689213311978,24.79406695741621
0.3001091480255127,0.0396879882502291,0.1406977039122763,0.1685918205630692,-0.6074871705574981,0.1366795807924461,0.7041342520280752,0.3412813867226127,0.0262414723705832,-0.0409779853442611,0.0024730194521449,-0.9953880636327918,0.8287105780456567,-0.2786617884952592,-15.881158488067824,20.931583758020448,49.82486933057503
0.3100559711456299,0.0398907949599185,0.1403185660084429,0.168584673238612,-0.607687790467558,0.1368264826116237,0.7039273832372059,0.3412921067086198,0.0145500198669661,-0.0319243852111945,0.0018826571795518,-0.958210772697369,0.9991891994836728,0.3341840330718225,18.485196065580073,7.937419403306229,44.02852170412939
0.3199939727783203,0.0399774158183865,0.1400627839084473,0.1686292109984103,-0.6075383277601539,0.1369952109751403,0.7038988805592795,0.3415492035119768,0.0071837889912718,-0.0211108525525691,0.0091112703202345,-0.6280732553571481,0.9867070431721832,0.5971477408397549,22.11184158066956,-1.5158171075395757,-8.796986506295648
0.3299369812011719,0.040033600593062,0.1398989072803453,0.1687658608671124,-0.6074603958034306,0.1370301281947643,0.703763457724436,0.3419526386343754,0.0020644224362045,-0.0123086681193163,0.0137532530913393,-0.5187162854220168,0.9690506219979363,0.1589379140645349,14.313113829433464,3.299297132111853,-52.744424307056505
0.3398771286010742,0.0400184835691567,0.1398180248680222,0.168902669015821,-0.6073047232260056,0.1371700799429495,0.7036330645322887,0.342441020925837,-0.0031299057397626,-0.00184354739888,0.0122732193167038,-0.3435023471166657,1.052278446609537,-0.4515282504657982,20.794627457181587,3.074927323598132,-43.26170197109931
0.3498201370239258,0.0399713589808533,0.1398622877564274,0.1690098826723191,-0.6070779667882352,0.1373868143294538,0.7035083912526992,0.3430118786947556,-0.0047644635307051,0.0086139451418825,0.0047737145958173,-0.1052353388978886,1.0301595615315853,-0.7011373630300493,12.249119671241376,-12.952098764415275,-6.04298330678451
0.3597750663757324,0.0399236799740393,0.13998952390856,0.1689975127377139,-0.6067510492644397,0.1374796084316625,0.7035121846495066,0.3435449425208536,-0.0052224606984583,0.018653988549417,-0.0016767012638201,-0.1000495806645321,0.7943024737267093,-0.5713164342099323,-0.7473933502698076,-28.584097569362363,22.324414283946854
0.3697450160980224,0.0398672890663103,0.140234142777909,0.1689764615516493,-0.6065365269470709,0.137625334354638,0.703455153929197,0.3439819112005877,-0.0067595640285962,0.0244338848709304,-0.0066073920424507,-0.1201651909498152,0.4604778157155296,-0.2560470130451924,1.4865458188366794,-25.99875892882922,42.53154407525988
