timestamp,px,py,pz,ox,oy,oz,ow
1678997753.257381,0.0290698455885044,0.1401193923085759,0.1710461765211474,-0.616038201165156,0.1298911971513202,0.689477240079916,0.3581149913359921
1678997753.267391,0.0295399514699144,0.1407788786536688,0.1697536594387856,-0.615244908689058,0.1309140896646665,0.6902930816047114,0.3575341451499919
1678997753.277387,0.029952282419725,0.1414732043858984,0.1683864911363273,-0.6153060069452729,0.1314582572728094,0.6904397076204289,0.3569457305430001
1678997753.287379,0.03033273799985,0.1422310025066646,0.1669351222217406,-0.6155402078450035,0.1319778719861665,0.6903756233234531,0.3564738315120569
1678997753.297365,0.0310086953907983,0.142880072460668,0.1654163582004637,-0.61472621571595,0.1324681285398525,0.6911413390724607,0.3562127511162707
1678997753.307354,0.0315221860030356,0.1433664937524875,0.1642755950312685,-0.6143107184461062,0.1318516268737614,0.6914581647779849,0.3565432597243034
1678997753.317337,0.0320495448610675,0.1439602124551984,0.1636754117433907,-0.6142780372100197,0.1332773321769541,0.6918314783044508,0.3553432866345972
1678997753.327316,0.0328504353313574,0.1444814619534329,0.1630490744658648,-0.6135307204875214,0.1340648621963925,0.6927992738493305,0.3544514549217783
1678997753.3373,0.0334364840062571,0.1447151962065475,0.1625650263430413,-0.6128381457477774,0.1348030223586949,0.6935513732681892,0.3538983539340019
1678997753.347329,0.0337382891591064,0.1449074919020183,0.1623086370850277,-0.6128931565936294,0.1351073992945935,0.6936427887094444,0.3535076391366006
1678997753.357356,0.0340281930811282,0.145015983540436,0.1623138119459633,-0.6125751039754527,0.1353088072229694,0.6940327730563658,0.3532163339952607
1678997753.367375,0.0342321653572401,0.1450919822183239,0.1624601187458365,-0.6123309969128337,0.1357776548369299,0.694549049124074,0.3524440338941251
1678997753.377379,0.0342898569061583,0.1451833117712153,0.1626929383003782,-0.6121030050506923,0.1367002507411522,0.6951406979721058,0.3513151899335864
1678997753.387368,0.0342975045351382,0.1452812964450794,0.1629441584756659,-0.6122503628941652,0.1371869830259001,0.6955465377254318,0.3500631924129967
1678997753.397345,0.0343138029287296,0.1453374122977452,0.1631621667697868,-0.6121509769807524,0.1372591137348892,0.6961258849885944,0.3490556822729999
1678997753.407314,0.0343528305853582,0.1453710254270143,0.1634289067531647,-0.611543588279885,0.1375856503571088,0.69712620804022,0.3479937909116166
1678997753.417291,0.0344586226834432,0.1454031572993042,0.1637805629044375,-0.6112413141465991,0.1381514751960534,0.6979812914966842,0.3465838174267712
1678997753.427271,0.0345912054323227,0.1453924463032599,0.1642058178319303,-0.6108560119233469,0.1388299701685147,0.6988089228462483,0.3453219677787377
1678997753.437253,0.0347660550674614,0.145318642683439,0.1645691860919955,-0.6107888125942829,0.1391124397913717,0.6993300941912438,0.34427049664969
1678997753.44725,0.0350192428150592,0.145265149273664,0.165015377260831,-0.6108162038862766,0.1394270048003427,0.6997357925433857,0.343268839302439
1678997753.457245,0.0353514598667918,0.1451253987210672,0.1654433342371979,-0.6104221823325997,0.1397618793567691,0.700288548298965,0.3427058877759447
1678997753.467246,0.0357699124447623,0.1448973139710276,0.1659019602763319,-0.6103642265730033,0.1398409785185235,0.7005902492059689,0.3421597789987006
1678997753.477265,0.0362266505144799,0.1445352201226205,0.1663252553027291,-0.6097677396258925,0.1399005865848866,0.7012306127685316,0.3418870534270116
1678997753.487285,0.0367119377259649,0.1441549989238497,0.1667884308192679,-0.6095844394782647,0.1396374764573389,0.7015876735352781,0.3415888210377384
1678997753.497313,0.0372009174249627,0.1437448149571896,0.1672670535229528,-0.6090352842131956,0.139517941994121,0.702173236903194,0.3414139889078478
1678997753.507397,0.0376950814040183,0.1432816308963727,0.1676707619518677,-0.6087953017069826,0.1389885961442563,0.7025584813481679,0.3412653381858594
1678997753.517467,0.0381548746175941,0.1427495958086189,0.1679836543395723,-0.6083315791876949,0.1385775936388459,0.7030276659214154,0.3412931895795154
1678997753.527513,0.0385868884525754,0.1421870388109455,0.1682227262431627,-0.6082934973963656,0.1378326320230363,0.7032327948320373,0.3412401249085778
1678997753.537528,0.0390018696856404,0.1416646020728345,0.1684431878769313,-0.6076086760211585,0.1372778059344734,0.703801915131309,0.3415104172336968
1678997753.547523,0.0393679871477967,0.1411347140933238,0.168535296257389,-0.6074913392157935,0.1369298566415533,0.7040521846993621,0.3413429483056311
