timestamp,px,py,pz,ox,oy,oz,ow
1678997674.176454,0.0287061207970464,0.0593875840350637,0.1728756443452125,-0.5986125887690558,0.1313834064243249,0.7013137006755111,0.3640885363869198
1678997674.186436,0.0281111328067909,0.0603436093897938,0.1716766589082185,-0.6008841611293304,0.1325069144558154,0.699521617738234,0.3633863630382738
1678997674.19643,0.0276678436519158,0.0612532114848139,0.170201629145133,-0.6024260284636753,0.1335212851567584,0.6982226428728461,0.3629601735992926
1678997674.20643,0.0272845646538289,0.0621398524028906,0.1686048274226985,-0.6036484936919161,0.1340410842751314,0.6971129549645068,0.3628705165902591
1678997674.21644,0.0267788600895508,0.0631222790475007,0.1671503344136999,-0.604701526615254,0.1352733036663919,0.6961830343474896,0.3624450023259853
1678997674.226458,0.0265709380964988,0.0642098430175917,0.1660221200412491,-0.6061385002045537,0.1365276035740383,0.6955167077716364,0.3608501645317742
1678997674.236478,0.0264793964292603,0.0652631977934752,0.1652722661959327,-0.6066778428216333,0.1380024718060122,0.6954124709692828,0.3595814344833681
1678997674.246557,0.0260897803731315,0.0660270305997106,0.1646850295190242,-0.607707434305574,0.1378332998837673,0.6945345423697241,0.3596045399993803
1678997674.256623,0.0258686429274183,0.0667615350001375,0.1644939714967144,-0.6086969940799279,0.138044797036489,0.6939574612272865,0.3589632925748729
1678997674.26668,0.0255363785599592,0.0673612790182346,0.164261227329397,-0.6096172929294144,0.1380147234163086,0.693051208296277,0.3591639109944133
1678997674.276709,0.0253807836930374,0.0677619238703184,0.164430690272801,-0.6103823589468308,0.1379101278978187,0.6924439747078018,0.3590759173219093
1678997674.286707,0.0251163334579584,0.0680908653049018,0.1647441018478037,-0.6113399187468672,0.1378033682739489,0.69153718351201,0.3592353814133636
1678997674.296677,0.0249968629727847,0.068284808111833,0.1652793470531502,-0.6121751186449086,0.1383498123262431,0.6908609233026564,0.3589040793788592
