,lyapunov_exponent
0.8,-2.990196872928918
0.81,-2.988693570291739
0.8200000000000001,-2.987319469813046
0.8300000000000001,-2.9871092076858874
0.84,-2.987001239601731
0.85,-2.986169870792278
0.86,-2.985318678987424
0.87,-2.9844510404892746
0.88,-2.983503827337906
0.89,-2.9822478164290263
0.9,-2.981531609758548
0.91,-2.9850121467739346
0.92,-2.9881587433450454
0.93,-2.9912759795134103
0.9400000000000001,-2.9945722603642535
0.9500000000000001,-2.9981399410035885
0.96,-3.0019305088646098
0.97,-3.0057623587354194
0.98,-3.009937310698016
0.99,-3.0143248836447256
1.0,-3.018440624488434
1.01,-3.022453687587596
1.02,-3.0261169303185698
1.03,-3.0292393333488605
1.04,-3.0317914318885424
1.05,-3.0338078165698534
1.06,-3.035547768091131
1.07,-3.037496495824307
1.08,-3.039441729482754
1.09,-3.0418170739167345
1.1,-3.0446274769278556
1.11,-3.047355614064947
1.12,-3.0502140038167926
1.1300000000000001,-3.0528155845598106
1.1400000000000001,-3.0546365402488935
1.1500000000000001,-3.055417284016565
1.16,-3.0552554671632026
1.17,-3.05468607632884
1.18,-3.054625411372818
1.19,-3.0550630666646037
1.2,-3.056516704257581
1.21,-3.0590420662503277
1.22,-3.0620780331141058
1.23,-3.0653189897496027
1.24,-3.0681653204955195
1.25,-3.070092141819143
1.26,-3.0707790948720786
1.27,-3.070467417952581
1.28,-3.069786098135172
1.29,-3.069501763080608
1.3,-3.069672741628289
1.31,-3.07089314724146
1.32,-3.0732734772059227
1.33,-3.076438371384881
1.34,-3.0800482372798914
1.35,-3.0832392451501818
1.36,-3.0854712204678174
1.37,-3.0862766080553627
1.3800000000000001,-3.085791143503177
1.3900000000000001,-3.08464390990674
1.4000000000000001,-3.0838212466290194
1.41,-3.083340067834499
1.42,-3.0838623677037384
1.43,-3.085701408802165
1.44,-3.088544571471478
1.45,-3.0920633894350638
1.46,-3.0952379301173214
1.47,-3.097473386911448
1.48,-3.0982308430975354
1.49,-3.0976643474596095
