,lyapunov_exponent
0.8,-6.034501208849766
0.81,-6.031752367145447
0.8200000000000001,-6.028484842348568
0.8300000000000001,-6.028449992461987
0.84,-6.024469527020872
0.85,-6.021513814862425
0.86,-6.013647015441781
0.87,-6.0178093115197
0.88,-6.034234499577126
0.89,-6.015977696641839
0.9,-6.003108316833835
0.91,-5.995557244474656
0.92,-5.992231254073876
0.93,-5.987323072208493
0.9400000000000001,-5.986899323578017
0.9500000000000001,-5.981812612067728
0.96,-5.977607739271422
0.97,-5.970724534171819
0.98,-5.97457283378563
0.99,-5.989972799822904
1.0,-5.973328851221921
1.01,-5.95939800494674
1.02,-5.950854639438673
1.03,-5.947550231213169
1.04,-5.942892636178983
1.05,-5.94320118377549
1.06,-5.937082926447826
1.07,-5.9322576436537275
1.08,-5.925363699115012
1.09,-5.928650958606113
1.1,-5.943070928912049
1.11,-5.9272997767847135
1.12,-5.914724838568475
1.1300000000000001,-5.90545775476484
1.1400000000000001,-5.900526591387832
1.1500000000000001,-5.894404049038783
1.16,-5.895776772215247
1.17,-5.890009856005232
1.18,-5.884768868875317
1.19,-5.877986631812784
1.2,-5.88005343924735
1.21,-5.892947899493514
1.22,-5.880313474692696
1.23,-5.868569207118377
1.24,-5.8587954710081664
1.25,-5.852711296968331
1.26,-5.845055281674985
1.27,-5.846498433594494
1.28,-5.842122181596251
1.29,-5.836230567794441
1.3,-5.830319333307037
1.31,-5.831775250844855
1.32,-5.842535666934038
1.33,-5.829612768219344
1.34,-5.819884910376227
1.35,-5.81018299630928
1.36,-5.804255857038531
1.37,-5.795897872327687
1.3800000000000001,-5.796816876135416
1.3900000000000001,-5.793193577537979
1.4000000000000001,-5.787767962780123
1.41,-5.781728957141495
1.42,-5.782116072119139
1.43,-5.791582714547147
1.44,-5.7805132272655015
1.45,-5.771611369510914
1.46,-5.762459149924512
1.47,-5.7558472930447255
1.48,-5.746606513785553
1.49,-5.747721730580408
