,lyapunov_exponent
0.8,-4.739057143317003
0.81,-4.726400680024525
0.8200000000000001,-4.719756046313433
0.8300000000000001,-4.719498386080438
0.84,-4.724429452400929
0.85,-4.732027962610154
0.86,-4.7403307617931
0.87,-4.744638194192392
0.88,-4.742673354099718
0.89,-4.731505454343883
0.9,-4.715758615646892
0.91,-4.699946661454961
0.92,-4.687654472470528
0.93,-4.681590772542965
0.9400000000000001,-4.681631774399051
0.9500000000000001,-4.686601759075206
0.96,-4.694035393846814
0.97,-4.7019953159978085
0.98,-4.706175939885968
0.99,-4.704203814464772
1.0,-4.693388586034561
1.01,-4.678463386991185
1.02,-4.663598205506137
1.03,-4.652070520448971
1.04,-4.6459512670224
1.05,-4.645676895348354
1.06,-4.650096786855265
1.07,-4.656970291317894
1.08,-4.664387276005069
1.09,-4.668302632564677
1.1,-4.666387533289615
1.11,-4.6562905280616365
1.12,-4.642342170033107
1.1300000000000001,-4.628566340249283
1.1400000000000001,-4.6180200751111
1.1500000000000001,-4.6126881810409195
1.16,-4.6126122549923805
1.17,-4.616356038723966
1.18,-4.6218303812541714
1.19,-4.627550540452262
1.2,-4.630107594648336
1.21,-4.627561125908822
1.22,-4.617991004548092
1.23,-4.6051663736722634
1.24,-4.592696736917533
1.25,-4.583447433302182
1.26,-4.579268736683421
1.27,-4.5799377336117
1.28,-4.583931530309964
1.29,-4.589220027533056
1.3,-4.594325926770011
1.31,-4.596153931330786
1.32,-4.5933022360062905
1.33,-4.584063847707379
1.34,-4.572083760087812
1.35,-4.560523177427203
1.36,-4.552135641645239
1.37,-4.548658099481524
1.3800000000000001,-4.549770987598217
1.3900000000000001,-4.554037754252963
1.4000000000000001,-4.559304297985797
1.41,-4.563968788201705
1.42,-4.565122249470995
1.43,-4.561848196728033
1.44,-4.552808801674367
1.45,-4.541452424958379
1.46,-4.5305990950869095
1.47,-4.5228030744146475
1.48,-4.519745415093972
1.49,-4.521320732554292
