,times,Mean Divergence
0,0.0,-4.751748183989589
1,0.01,-4.751186674972916
2,0.02,-4.748974438256042
3,0.03,-4.745859659396552
4,0.04,-4.742594113029429
5,0.05,-4.739539758216877
6,0.06,-4.736826716833919
7,0.07,-4.734697586593126
8,0.08,-4.733159762239191
9,0.09,-4.731867751110829
10,0.1,-4.730130054851574
11,0.11,-4.727104405337809
12,0.12,-4.722122028865531
13,0.13,-4.7159393930099105
14,0.14,-4.709195152211983
15,0.15,-4.7026147111690655
16,0.16,-4.696498490875396
17,0.17,-4.690920106913051
18,0.18,-4.686132912070557
19,0.19,-4.682108272039985
20,0.2,-4.67852536811625
21,0.21,-4.674835801580578
22,0.22,-4.670286068524333
23,0.23,-4.664216237553199
24,0.24,-4.657207622428484
25,0.25,-4.649794313591723
26,0.26,-4.6425988066535435
27,0.27,-4.635829620218816
28,0.28,-4.629589986445034
29,0.29,-4.624085689692159
30,0.3,-4.619257217266717
31,0.31,-4.614867823074184
32,0.32,-4.610593140099901
33,0.33,-4.605723493490834
34,0.34,-4.599629152838559
35,0.35000000000000003,-4.592769043907557
36,0.36,-4.585590606512782
37,0.37,-4.578649223698856
38,0.38,-4.572082680789659
39,0.39,-4.565894205129082
40,0.4,-4.56020127713546
41,0.41000000000000003,-4.555038694373516
42,0.42,-4.5501828061318355
43,0.43,-4.545393653343851
44,0.44,-4.540147283715823
45,0.45,-4.534004289857561
46,0.46,-4.527266818444366
47,0.47000000000000003,-4.520293017198097
48,0.48,-4.513532010746993
49,0.49,-4.507062391709071
50,0.5,-4.501210421318294
51,0.51,-4.4956955943841335
52,0.52,-4.490596102096748
53,0.53,-4.4857640213842105
54,0.54,-4.48096991396774
55,0.55,-4.475648354428058
56,0.56,-4.469426167507493
57,0.5700000000000001,-4.462694419035231
58,0.58,-4.455784072122087
59,0.59,-4.449098010047095
60,0.6,-4.442720139966583
61,0.61,-4.436628992193494
62,0.62,-4.430929992880574
63,0.63,-4.4256543081015165
64,0.64,-4.420699123960872
65,0.65,-4.415728570625965
66,0.66,-4.410365273077056
67,0.67,-4.404430624631021
68,0.68,-4.3981388662726815
69,0.6900000000000001,-4.391839530827397
70,0.7000000000000001,-4.385765310462234
71,0.71,-4.379913422442506
72,0.72,-4.3743109577427335
73,0.73,-4.369105614772284
74,0.74,-4.364343381567778
75,0.75,-4.359854323502647
76,0.76,-4.355360956166994
77,0.77,-4.350442015406716
78,0.78,-4.344968122982516
79,0.79,-4.339110805242169
80,0.8,-4.33315919329874
81,0.81,-4.327287559127593
82,0.8200000000000001,-4.321511527432404
83,0.8300000000000001,-4.315873041151301
84,0.84,-4.310606103728039
85,0.85,-4.305657460152577
86,0.86,-4.301005228364426
